	Neut_Perc_pvalue	Lymph_Perc_pvalue	Mono_Perc_pvalue	Eos_Perc_pvalue	Beta1_Neut_Perc	Beta2_Lymph_Perc	Beta3_Mono_Perc	Beta4_Eos_Perc	Beta5_Neut_Perc:GT	Beta6_Lymph_Perc:GT	Beta7_Mono_Perc:GT	Beta8_Eos_Perc:GT
gene_47_genotype_41	0.7648914945754648	0.7775247392551035	1.0	1.0	790.6689686144443	305.5885809696295	0.0	0.0	-306.8117798023398	468.14244819820715	0.0	0.0
gene_26_genotype_19	0.8170568528305391	0.9798703253223701	0.3898039856783301	0.5654771898092037	0.0	0.0	0.0	14433.924094582255	-208.1969728287467	-40.29912310974274	4798.542229699338	-7846.250659655197
gene_48_genotype_42	0.29807406580149154	1.0	1.0	0.13018728736640361	0.0	0.0	0.0	5405.8010805367685	870.8132204663945	0.0	0.0	-25657.60432484344
gene_49_genotype_43	0.5522745549715087	0.46945876477651305	1.0	1.0	367.1085577153601	0.0	0.0	0.0	1071.5299892067908	-2050.595023353598	0.0	0.0
gene_40_genotype_33	0.6295672092236053	0.6876301798263775	1.0	1.0	453.03462613031036	742.1782039434283	0.0	0.0	423.62520280707776	-634.8426305916414	0.0	0.0
gene_41_genotype_35	0.5506135572945594	0.6161953681029814	1.0	1.0	724.9392445616226	0.0	0.0	0.0	468.18347802014165	-607.2902852782522	0.0	0.0
gene_19_genotype_15	0.45104660678530994	0.31937247207411523	0.9374386717089368	1.0	0.0	240.4124765599862	0.0	0.0	781.118725910505	-1990.200178866699	304.6917408148154	0.0
gene_32_genotype_24	0.747824391773693	1.0	0.9799520225799845	1.0	1395.0997470674322	0.0	0.0	0.0	-548.6913529251307	0.0	-241.4610208019359	0.0
gene_11_genotype_10	0.9187764837002443	0.6078379752298115	0.4985391442988042	0.7684185001494899	0.0	569.3711303032399	0.0	0.0	-95.08837001187476	-795.5096711532748	4322.830145194002	2134.0841833716763
gene_33_genotype_26	0.9999998551470641	0.5940874980023052	0.37705361630793865	1.0	0.0	2487.3239611029226	0.0	0.0	0.0	950.2812393427323	-5299.531938466784	0.0
gene_34_genotype_28	0.37684927419017744	1.0	0.4209890067706088	0.8091297923834128	0.0	0.0	0.0	0.0	1163.7403287784716	0.0	-10568.97347909196	-8457.05275607131
gene_14_genotype_11	0.7565194086312492	0.6831108113965402	0.766987698135011	0.5080045697867126	0.0	337.6683674948093	1147.4904371305117	0.0	223.6710416312758	441.89721802410713	1434.7785269793387	-4041.217329327506
gene_15_genotype_12	0.7540645792861418	0.9113490658435234	0.3372724951038638	1.0	0.0	0.0	1110.069318233368	0.0	-391.4940468288065	-192.10190540846597	6564.921407823698	0.0
gene_37_genotype_29	0.518656325261009	0.9648460214696216	1.0	0.24226019942598298	1334.435662616551	0.0	0.0	0.0	-697.6777212709193	78.89590149325873	0.0	16386.567139956744
gene_16_genotype_13	0.451703489427425	0.9170762936813333	0.23794014976750733	0.07832432657757127	0.0	0.0	0.0	0.0	434.78316837016433	95.30682951036317	-3906.217483996442	-14100.519514681853
gene_16_genotype_49	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-3942.92979491428	-4962.89359357463
gene_38_genotype_32	0.2950478723628356	1.0	0.8901232451529187	0.9801428555962676	0.0	0.0	0.0	2318.2557268022406	1268.7045946835367	0.0	-1489.2275216623636	582.1354953976754
