	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49	Sample_50	Sample_51	Sample_52	Sample_53	Sample_54	Sample_55	Sample_56	Sample_57	Sample_58	Sample_59	Sample_60	Sample_61	Sample_62	Sample_63	Sample_64	Sample_65	Sample_66	Sample_67	Sample_68	Sample_69	Sample_70	Sample_71	Sample_72	Sample_73	Sample_74	Sample_75	Sample_76	Sample_77	Sample_78	Sample_79	Sample_80	Sample_81	Sample_82	Sample_83	Sample_84	Sample_85	Sample_86	Sample_87	Sample_88	Sample_89	Sample_90	Sample_91	Sample_92	Sample_93	Sample_94	Sample_95	Sample_96	Sample_97	Sample_98	Sample_99
gene_43_genotype_37	111127.5115307163	55300.420429977305	67180.59058233522	90935.1930705143	99014.08610319746	99119.9255518649	86100.6211409111	90009.23907883438	67731.27207601459	89765.26736094046	95509.2682309334	66623.83985135361	112062.44784882745	133247.67970270722	118237.56558599908	97218.36438503332	66463.87389895371	78473.9299434916	159054.54257002994	94703.77626202193	95064.05607248479	107704.15217076532	68928.57980803926	62087.020743448506	99952.62867272794	84793.97799263187	86900.66067567862	96087.70024757386	56880.432442262376	93486.57349916284	86373.99000491692	65043.82783906854	80035.47337989598	85678.11909381501	91114.02604177213	86373.99000491692	73470.55857125556	76201.2336079629	77420.58860196822	80580.61262653836	112699.03178709991	109547.49951843123	126892.57694264826	68458.624866868	91921.00187594754	95838.26883871513	125084.28430590105	63286.63597836241	85057.31332801271	72136.17879614118	91904.03204791466	71872.30570267724	61027.94002986749	90840.87710130912	84523.26968704574	85607.83190885483	56770.32706902331	86373.99000491692	100775.32121059761	85057.31332801271	90709.60998667183	89641.86981513741	60040.456466832504	93220.70872481888	66887.17518673444	127230.58323700815	111127.5115307163	87496.78115259961	103293.11373568515	59551.99268757479	75589.90344375449	69783.86387592374	106650.81082924193	74045.54593837868	90022.55248655875	110019.71543314234	96691.3491135526	77683.92393734907	89319.11835717261	105544.30372909657	81378.62858283333	116870.8374375962	88046.18465766714	109708.27266251075	88638.75186731639	88480.67268796368	95327.39140786564	99936.74004682999	70573.86988206627	86789.63651599246	95327.39140786564	99014.08610319746	92957.37338943803	85784.00563255958	74046.22829793172	88744.00802334453	100167.94140144676	79688.87401185074	67017.8674713848
gene_44_genotype_38	72435.3175567333	58953.21174145481	114754.05897090666	82015.9181508811	65921.47801187466	106828.08361518665	134464.7451046016	102338.1283936519	63997.33794652659	104846.71428999488	90243.76770294862	64019.49025246588	74478.11076083653	101307.81592338631	59311.13763420014	64339.33263607351	76216.04140242629	60902.61466411262	104625.34601516041	76240.58513552247	49134.276000299426	93085.20829059104	54197.06551359386	231837.49565588208	99919.88639924212	100579.77285356466	88720.35881251641	95140.73803251826	71684.9752790537	112971.84782297307	101058.98565625743	83770.85008479015	80604.50412088072	78097.88983670645	96315.67586524633	80490.33887815013	94019.27430070068	77548.1413631579	82981.5462783504	83553.07502499472	67677.73128381971	81616.99592968363	63079.76174890424	85632.40596109038	99923.55832918355	104645.65814285097	80455.74436672905	55852.267356299955	57342.69295697349	100178.60870864744	73550.82446275666	120687.53347449253	96381.91136085862	70459.21173171312	91113.35718220715	68414.97848255727	87059.86364166268	106079.10013964778	82243.3922561187	99037.39424275726	66019.41888974316	79023.30583783834	70870.39544410218	84357.28231706892	79760.85532656507	137069.24313156045	123090.02720493685	83578.8410578232	78189.58330085644	78974.65042016684	92104.09504936953	56057.859212494484	72582.5369091757	100123.66632695684	48181.51652598593	127906.14285047888	94120.20671979417	88324.94256994274	68617.45978738135	101506.90668891623	59877.38748816425	99424.91424903483	81335.23705521371	85268.63741195037	76553.82797004301	96985.86302239275	129123.54679373233	70823.35872719933	92105.31840434251	107800.44091365457	64788.59985760026	116140.44084117969	53070.78690840653	93645.86452208653	57497.759098548544	93579.25952404996	75430.28146987993	74370.25232768111	93162.9517785463
gene_23_genotype_17	93687.37007847136	105492.04613622508	65265.11326690376	99536.67315447825	86307.843533442	95798.84938112719	79592.43313726927	101856.77532832464	39775.82173743223	66415.54676255069	104245.98593547281	121177.13708643611	71905.79152130423	76209.96746180077	74892.26602233252	72068.081469072	129770.28109341416	107083.7276150809	54726.61388544364	89946.29915248041	89604.02523366692	75059.28883877362	96003.46921221806	85696.30327904342	89289.80691845597	105737.8101982115	79914.80813111599	93236.96533673094	136943.07943339605	97041.61790149726	93787.1877387912	42699.596638111616	84556.90133258088	58067.48052693513	79147.51196976031	52900.30627468326	112242.27055755953	117542.52581176253	118538.00743895385	59138.61202665845	108434.77669769377	78447.19043442328	103255.39793145056	116567.64196576139	89566.52267177727	73595.6997119656	63230.03514192486	112440.88258968537	112138.95745211892	77224.31886925452	103558.72124706533	91219.96288070735	69142.221662596	85764.6400334996	92391.36149176187	83293.4470007984	61314.61189140435	102298.31551054298	98177.71233820617	74408.26260712178	67748.87567154825	108538.55084958413	123569.14404968091	76946.68807884702	108428.246853902	79620.09513429589	87658.6545734805	98541.1915272869	118230.48958919417	35290.47455617013	80702.74528158401	111106.47479669214	103779.46567860052	105879.52250993588	53195.73196070516	90762.11426040992	90319.60100596915	104725.22623495077	89200.86943051824	100048.7199480467	53485.35155919571	105696.53747335907	84739.70806785984	98887.20214675034	102263.41174938	65506.20208091719	87122.51455360108	76689.90685030288	54167.9043911269	89302.35591981711	74462.62390701879	69061.53741077919	102034.09049023614	101660.95965229542	108894.57935145544	98912.22509815516	126891.79268751587	116461.53250422415	75442.98414583152
gene_45_genotype_39	115722.57052738284	108180.99748193054	164884.2896858546	126011.04021962149	209144.4868812302	158684.97050826298	109461.40874496508	129766.32135032756	106308.18654228904	127478.93364714179	146954.2168507143	109206.87752660926	122606.03751451435	186841.20344036096	141518.72060975278	121245.23266446203	72632.23032249717	156435.42901920853	122775.31065488372	129712.48743244716	136048.32563473776	122423.2692509931	158235.46424918927	89941.28541675367	141030.9058504565	105365.65173138381	105182.54996819323	120406.17587289122	179657.3299108993	140285.32086017926	168378.91540680703	106039.68149488389	120528.96261666533	133617.76803404282	117851.31690031238	128225.3531729535	104943.10739548523	117888.83988696347	84488.5290884802	119946.8394653541	192659.99329886184	142040.124308848	174597.40965491562	66720.65356963086	132675.69249137526	132372.5549020112	101327.97436063353	84600.13545038647	109589.18386981702	126572.64769119909	116522.58947949047	114076.04839215145	105496.01787266538	129899.93040816243	114128.39559364373	124424.37328204555	99985.57639225743	120685.4003226715	134823.40227844013	126159.06960285772	105409.24554219157	130443.6964334099	138280.2733205528	117444.60354775454	186142.43087214386	107642.28815337711	131293.66251365648	124072.9870061682	107296.06635505063	106757.65158665301	131548.0569121838	163079.14512222324	151962.19253266056	101201.38783899372	107662.83805520844	151096.46676718048	126813.61380373023	147393.20257616148	136443.0400403798	135993.58318168766	108440.47975509943	205447.493101129	138651.861280028	149151.47974265856	130750.85875157706	131598.46789417134	111393.49384661764	147320.90455848884	134479.30469683104	121218.80484689752	114375.94783308016	110302.68295032415	138151.2064455818	118982.55955876195	101440.29278313744	124149.33622374626	166145.06613808376	90018.21009463414	91589.10563022354
gene_24_genotype_18	110225.60099381358	125949.27159383992	96497.7797305757	113730.1485952281	97825.35769972684	106712.23095344225	95825.4817447311	113359.57300997911	125520.74189530993	113091.42618288088	111531.97075156911	134000.35017949587	101776.62435542262	99625.88932084851	104001.70084399094	105015.19467988494	141280.5839078998	125059.58868517418	84313.28489907674	112512.55299089612	117027.39250706603	109860.08054213159	131375.07446538383	96202.77417171211	102487.85386507705	118919.12329373647	116374.05621869271	113953.68074548224	116989.6118767127	107193.93315872074	108065.42855025505	130747.85383947543	127259.79333929592	134424.7090691369	117610.21978300488	119150.903962045	118183.54685634245	138785.64110183963	139221.38879760678	122832.11501914826	106259.35380486159	105769.14938018625	112721.3778260088	129289.19359732956	114019.21611646633	112844.06001794817	96699.11564278681	126213.56917564834	120784.41860279888	119056.79276509964	119612.74248808471	103707.95159258347	118257.02054572453	111829.28679086175	104797.32083200137	115230.07111342289	102898.12902557757	112226.64549614339	120409.17508038544	113437.50049309996	137042.65031877102	121665.07235831332	136055.31306658892	111999.39273302494	120445.759768177	90833.98388211092	101637.1247302286	111925.57898361038	129957.82830201316	112673.95407578498	122209.6774095504	116303.32568216724	103960.99326323914	119030.65780044896	135019.36430803893	94862.29360608569	108083.09541843284	117309.7260979021	116899.95954180646	113629.0873763901	126802.57946824282	100101.84276960233	113903.28164793391	108065.42855025505	115495.25553400116	118704.76593519507	99885.70223558924	91579.40612692025	117014.253183717	103284.57970185643	117632.40680689678	110026.29318120725	117651.8778571325	114971.85728438171	122437.67458600843	109727.67527946077	136824.77647088742	129254.91931338658	125153.7051940841
gene_46_genotype_40	9721.21850980757	166568.02827773945	207557.5423871151	295659.490919419	147160.90330732294	8280.462309877994	346821.4650417538	271207.4892369855	11152.590210464481	8935.509024046843	229978.53019619995	198650.02037443622	7843.764500432097	189300.4890202071	172278.8989920229	314804.5508147941	12025.985829356276	9640.943946997908	223660.25202893798	8683.567980135747	9170.653998363865	311677.9600128583	144544.20101208639	246445.11617580583	305151.92502743006	131344.7139606502	119167.3410561095	117567.48850455179	99224.25667732766	132284.42914942728	135544.89459835616	105177.1534603727	216591.0050413807	11202.9784192467	136084.0993225087	256813.6523855957	224939.43580071858	204620.3366167915	117397.98415711743	164605.9232961769	290848.1959956763	163770.78969166256	128373.40405311264	212017.52156933633	23256.27921073486	280552.2197129344	184221.7530931506	251116.18952479714	129502.61132583895	138626.05692317872	152517.79710499803	155015.1376661163	271172.44730712706	273943.1949398064	310438.84285456926	107835.2288188746	19453.490187747877	134996.75446182088	217587.30475799175	252508.0163051282	110592.70828684868	10908.918509462557	97932.47667916327	146686.26847878483	200081.8950746055	379929.7927949402	166207.2455912603	277643.4164027778	10850.260957771165	286993.1528687064	119333.66997933916	204893.1899983482	309042.01008425845	251779.56398009413	52841.14340999037	340394.40671079536	296818.5122380316	93571.08015888328	241989.2465406274	274814.7089322976	231457.27243554726	318366.7166002882	133386.29874239583	279555.91999632336	29300.41395743117	23067.752065355933	295747.1226717239	188030.08916448933	217512.21490829508	161868.46223256874	17238.942793456663	150124.35153833847	266689.07165471866	266055.9683269918	251591.81242819366	136397.09515682783	92910.26234044551	211561.9226258589	128761.77760312555
gene_47_genotype_41	88431.11084813566	84919.80941618045	93243.34868337853	86913.77264891373	81373.59409241978	79892.99820602787	83424.78261460923	83154.92294218288	79162.47176007926	88692.58131538107	85367.09676895419	90606.25897185692	87596.1162909542	91284.59970979912	88522.1232745341	87132.29705258165	94390.43432328406	78635.82476967321	99788.06540913819	82358.61715540725	84935.37204519882	86887.81717580801	75159.53045332966	64554.7218546894	82098.47297048889	88734.0277906143	91161.73429987257	96519.20892677864	90736.07883010543	73075.67109510509	76971.71621614991	85306.7999543549	102697.21188250919	91616.89682269345	91134.8700035028	81745.43656656683	78415.55201189761	91464.12702301299	94666.65763745502	99451.55072607749	84903.68628974707	85192.93566604092	80637.35123554783	78222.59480458053	88708.31542608897	84227.88094175875	80382.22116170231	93467.94686306335	92777.99138903688	84191.27850134016	83772.46137381412	82506.23015176746	88411.68842481016	82940.44036615208	84897.4409856238	89521.82979763526	89947.77309559844	87030.48518703082	79775.65234891968	80399.86818182786	91495.18857844078	88894.34286077095	76816.6051371798	92644.10038368835	73885.963714742	83346.29075448377	84695.18674910312	86709.43811095311	88229.24256341672	88612.31954636166	78044.7146689683	87972.90317764741	83817.48956961732	80798.02107521567	122713.26118198333	85967.8332494632	83880.8624410726	86255.43307160176	80914.27669348028	88003.91813108101	83926.27980248627	82998.37714153787	86233.08325773632	84234.38597459733	87583.22494008784	96427.38722468952	78343.98248932585	85140.43344489786	76873.52971162624	84690.0175901975	90397.41620869095	86715.8995595851	88661.51975995327	81754.72345652693	91267.32616864648	80054.59803524936	86580.06933233047	104218.20698583208	83887.31073808145
gene_26_genotype_19	83720.44029423398	122931.9964722634	118871.00437417022	94076.98270908163	319326.77878023934	158789.7606930043	159051.1379161792	112701.00442003603	60474.86375044481	106445.10573298487	170323.98371814232	69236.76270196622	105241.12340935718	148661.20404492167	97723.937361822	112374.60403323891	110553.22442437823	156697.47925576987	74013.10334984324	132816.74988597244	122069.99408253479	96412.50171991973	87823.64529078134	178313.51517788987	157388.41273787676	86563.28912020373	102257.08558185885	150276.40177179172	184495.5031761707	187926.63091070228	184279.39330696512	85204.45787477605	95822.09487862205	113104.63946024404	82053.99673883762	97601.80507096833	61056.66359147047	107112.23040228439	65631.90097809321	93533.36603876017	203514.78696109878	125517.51882782062	148662.71584322766	99700.8026394645	116799.63585397741	115061.84342875601	103237.06545156981	52150.94231523258	73480.97133552065	77484.37285512079	90874.39114622529	89076.31603487482	55720.550245097336	115536.94153811873	71348.21999682585	105039.41266828668	65850.08895965567	118564.9165038811	106861.85285528793	119199.23643828019	107139.69360623616	129323.29836648822	81818.9988104148	85258.8291337965	190084.49075198933	128355.24987098783	123345.35297877646	113866.68708869885	140271.6716548702	95377.78983336154	101390.8268865007	197565.37193536275	169447.62434199458	80583.5137125101	91535.53308527285	164756.72292079247	137856.09617697023	156195.8106208624	111298.02484498399	139659.38273510913	87124.23789320137	173519.23876560392	137944.03716929533	159558.9365275388	115786.02312335336	104504.00175328972	177633.49731326968	82666.6406812189	126581.47648991254	123774.8160005217	71103.10526345426	117250.27492823948	154829.92389522147	100614.69829002829	80382.74765265084	123371.3945183807	177438.83008956586	83123.38136098346	60933.98148885854
gene_48_genotype_42	103710.83509059186	148857.7121618541	74407.89857314092	119545.33859321894	135094.34193365957	110635.6622573119	162733.38388974074	109743.89582909885	120911.43885078627	129689.10989641737	196960.23247761128	101219.9948466696	105492.55695621189	89719.56978829255	101392.54939154352	137712.56820124752	136053.0166775049	127484.19973666183	65554.75595820272	156211.41347220395	146363.75034492975	110979.33025378235	138243.51862611005	86787.93773894363	169289.0036851315	110826.94511793394	108157.23751709687	146976.78975152483	151301.5459815242	111572.3685757537	206946.12191049557	118199.73552434	117916.66489030504	119774.23543754041	101307.26708205827	107735.24433789065	111216.36514210468	120259.92932837793	117678.53414649883	114370.31127847676	258198.6665034485	96192.66000522886	224003.73743123905	73363.21624988766	112799.42633659186	109116.99801401718	83588.6838799958	76940.61092076843	110347.69617903608	106555.93101504016	103340.54011324451	94912.12650574035	78085.73249505716	108214.31037326201	91250.18960429155	122585.67996395903	82338.40677168872	101014.9767951119	191358.17115499894	113460.34282936013	135023.4980581394	149864.18481507758	111107.2013715586	107873.47064350074	301331.7644193245	87324.9557735678	135106.56131204174	125555.00636069178	161233.8415357022	76608.99525784056	112323.16484897945	142550.45939964583	191017.77604174125	104730.41045415425	146794.13354604953	184103.93182419616	106783.14054630422	123560.00026610022	137037.28859549674	115605.90488773651	109204.31247602224	196172.48050229897	160953.58528207755	113609.17474382171	110994.05105508148	129029.68221296615	92929.37702743552	97935.13697751515	111123.05329385816	91161.66082779247	94065.43777311468	95508.64604731614	179851.25754756463	124113.77661047882	110378.07445254196	140704.53761396982	255512.96158352023	119446.2503461419	109652.76100858122
gene_49_genotype_43	153598.45886264177	136371.23197185958	159023.71938213258	134816.69294658522	162230.54944993733	140204.25887901813	103172.93355722554	146439.54988833418	171267.06970499438	137220.00163110998	144184.1746462227	142062.31491138242	120454.39992806083	156555.73243807317	192711.28159128185	124323.38493645677	183036.07941595442	148053.15965461865	103957.92448149942	133351.016622714	149051.36067850265	151438.34457357955	189580.26541140192	110797.22801900799	117101.27958745098	143384.31663861813	146763.4979851533	136271.27183613498	130025.25553215254	126902.70827538741	135414.15154793148	165592.558359347	159402.18234591343	172040.86670667358	146763.4979851533	145473.83631568798	140003.43702423354	139975.75510426506	164818.76135766777	151664.21232912154	144398.02877852018	118906.80592470244	141862.78364118512	134788.96881136342	141088.98663950592	136446.20462943078	107041.9185656215	155017.33266973138	148471.97987222017	152869.69569372252	147124.32832110126	144349.62258896994	140276.0333004967	146050.74285509816	124065.4526025637	143668.30997843656	106783.98623172843	141583.4181353587	141627.37904529454	142894.51297675737	127277.33410264121	143194.22007849993	173846.39304392505	145427.47191717054	151148.3476613354	97498.42221157813	116585.41491966485	134124.8136243932	130234.01990486358	135672.40762775159	139081.86177016504	136415.5042244287	126480.30261376494	142762.53234661053	128820.22120557848	106010.18923004923	126386.84360760127	137365.16994065035	143609.96061807894	136188.2722955377	150116.61832576315	109879.1742384452	142412.23268593074	141650.25964161672	143447.9545201139	144442.10698011573	136924.19873421048	174533.55851747174	155533.1973375175	119680.6029263816	141604.85130729206	146611.87273878104	146939.681662416	149280.42587293775	147351.6254742901	141080.37850344682	128985.90418320501	162497.3703526302	153727.67100026604
gene_40_genotype_33	107805.09726376226	89306.04069622987	125049.06145023006	96312.6003303544	85792.04058772352	91970.63153659893	96699.04165874656	96473.57245993009	92960.31182699735	95460.65225797505	93130.01173538022	83738.8915975824	100071.25026457576	102505.26991149061	92804.5301074371	99723.62577385808	103269.10982906817	95801.58415898908	111819.56405318796	93168.83892399867	97721.70655207687	105385.71098917523	71262.96365424426	77521.24771144411	93400.15012982256	96349.72495966243	93390.34314517552	89235.87224695801	96456.93036865424	84570.07022687272	88137.4566261958	84602.33759391325	92131.08722437732	101732.07867565434	98809.92000467968	94724.4453608791	98310.07839002965	100794.13926817349	103783.34527943992	93913.27874522956	99201.25320299449	105412.59362588369	90773.72636305908	100409.07666006841	95926.21352603793	98808.538372187	88977.28094193398	101673.73997245601	101014.60696401427	97839.02444682308	96145.90372292217	94633.39455011376	95495.69264781693	94367.58993563475	97284.33507438851	94740.58666497115	102074.2317643755	94256.03020809623	100003.38819935167	95150.97394802634	92249.68719368926	97605.29795480086	90515.10988290772	94446.19351279754	93989.34756569829	86463.48319242083	104867.56587124744	96172.78635963061	98067.82910052843	95227.49328572297	96726.26477028849	89233.39741891118	102919.4166532548	91216.14586462476	57950.40735989582	86340.748908167	91777.84036819512	89936.90616098538	93998.45309552406	96139.77536304947	93155.9511757073	94685.41671070046	93312.21976237267	92924.82831962557	93993.72089189773	95481.18091015385	89890.78781708714	88161.5082989368	97219.66782692565	96765.26043021226	98755.39005074586	92930.37643327402	95649.32528917766	94473.77490572105	96462.22944059919	92469.60634510187	84019.0375548505	83535.592963923	93963.52556290524
gene_41_genotype_35	72225.27748410052	102084.32482150216	76127.89315040757	90430.021055375	80081.60300444058	84053.03686391897	77914.75216536087	80612.15084546324	100465.30551276052	79061.41485913884	89038.83877362858	101647.00878599545	69401.65552484556	56323.82750303311	68387.54096294584	86699.28842527725	101562.8013060262	91562.5589784623	48588.56257653454	76832.23962814808	81141.97840806354	87315.20705493871	105332.60608567456	73667.09434429336	67469.70365798689	94216.46098502447	92812.85785169296	86046.1639162432	93850.52507248803	73116.94757649681	73711.39430476102	95900.70326323282	91842.01951681917	98908.28265813923	93759.96982520627	83816.98868525245	94430.19896745023	98550.25391877218	99696.8069444315	93839.10517184765	71482.21907377026	68664.8336092781	81736.42513632774	95853.08905959653	91059.04330040005	87042.63522829127	81563.16783874165	96933.97832398715	89167.00923963025	83170.2799488829	91361.85302505616	83973.15989135086	81667.68496982557	89061.33318545517	71482.21907377026	85773.98990737875	81493.57732232704	89561.1443704449	91738.59772778497	90466.721141893	96998.14126459861	91056.77781963538	100305.43588172543	90568.9836727296	90503.421228411	78514.7627446444	67172.48029385481	88041.44908545163	95492.76196559932	89702.07664917553	92724.80572137062	89167.00923963025	82570.95354498862	83965.60036731849	107968.16235698864	61079.40132914673	72819.72421236472	83371.15363905429	86343.3872803753	88604.65034574195	96345.0222938747	63792.163256345906	88503.75786629501	85068.99772792017	89819.61445802143	91481.77464381135	67618.31534005294	85050.43783538419	93521.48945614143	71180.82938327518	92131.38150353574	87293.56383095539	80250.30831566724	89659.64138905217	86423.53618785959	83034.58243020914	93350.30482421989	97966.87085924689	88798.7597286798
gene_19_genotype_15	91724.41174933739	116580.70512106895	149892.13524019087	163602.1686111168	120772.38684560223	92505.52104680224	81238.3167231089	147325.42224419446	114498.86235179959	124657.2827161701	100605.08555566124	109592.33727624726	178626.8575651989	142297.2428805667	137584.88875091888	132192.22930376718	93692.5235181101	101573.50062033383	161403.39957220026	95399.2695896137	98204.96741658582	131465.4474530689	122933.30836183259	93357.5738871743	124937.8944594725	102111.03078821136	102427.79756996063	116023.98692318998	108110.55963177235	93419.67554299098	136891.61047052627	107596.07952067256	108627.02478597943	114991.80194491864	123115.10522328127	102126.19521339037	112130.9145177398	109342.53262900929	116815.23427014826	116249.2687069353	124432.16332998594	131120.09307591827	116518.03654595595	109763.69985898907	99069.11283425473	153168.35683744863	83030.47895106411	106337.24089770492	120444.27151325322	100922.27975037192	122790.71588695499	125586.49267094117	122055.19035587113	96551.57025261753	129200.80220252722	100585.79252770312	140995.9560750224	118407.57315293378	112807.59705753376	100263.25120892216	110962.5726081698	103335.0561412646	105495.06939796425	122776.76539733262	102580.59662544906	143966.3589443422	87557.25361906514	122418.61232071646	86391.96148597238	97311.54315672083	112172.45060944234	104385.65250021848	86723.89563164902	117880.43744747345	131546.97236200748	134152.67881270373	126516.45753802621	100853.74299847685	103554.1044623608	96206.52446288886	124022.3579265801	82985.55584787067	98049.27054143028	121051.46067890081	119527.80395474861	120449.22213642114	120252.73829407178	148284.69407762613	107294.2306908623	129494.84628752098	125399.56372449048	126012.09461535551	122315.01463163637	98752.89951692658	103332.1058470189	118486.8493912245	108499.16044710828	110861.23872999358	105685.37167879549
gene_32_genotype_24	67801.84770747721	174420.82999003108	47712.411349706184	72824.20679691997	62639.978643327704	68778.4175304244	55803.989882697286	75195.8763669346	92634.6232052775	105196.49807353868	111000.09439136305	91797.56335703704	92682.58643398799	97748.9548484869	90668.77761447025	95308.5198590145	141614.19906956705	80078.72548167061	45061.72183027805	102498.12634227157	107338.29916360362	68359.88760630418	102539.83140945627	63895.56841568839	63337.52851686142	111851.25943095835	79381.1756081369	115153.2837142303	87612.26411583474	99280.58353374334	99164.6941967732	89565.40376172915	86217.1643687673	131799.8694546412	79381.1756081369	78683.62573460318	84403.53469757964	125775.32733802192	89146.87383760892	82031.865127565	95234.87125941622	64314.098339808625	140370.40479337948	124995.3903113095	139815.82887414572	73800.77661986716	82719.74932650781	83845.49479875268	118100.37822644558	77986.07586106946	108645.81955600719	124099.18382900598	75753.91626576157	73521.75667045369	95910.96211766163	77707.05591165597	82718.53903315011	108301.72266009594	121380.67699435276	109762.59171848463	87751.77409054148	148290.26921406586	94029.72295234494	136592.74499155377	81752.84517815153	52734.77043914893	90056.65300896147	72545.18684750647	166085.04789532363	73382.24669574693	82171.37510227175	152494.77162884525	63477.038491568164	145268.1413726053	156996.71544830393	82014.67119275137	97225.74427021145	111268.1221009606	148435.14582654703	73661.26664516042	114673.99255269955	59431.24922507261	74777.34644281436	98681.77215516932	75753.91626576157	110518.38264311689	92064.41036169065	75602.58114949134	119745.94404797185	64732.628263928855	76590.97611400203	100648.49906388436	106292.75501400905	75195.8763669346	114407.17513645973	73103.22674633344	124146.64585842959	124462.96577218751	83147.94492521897
gene_11_genotype_10	97830.07951399866	86124.68046136842	112297.56242581097	90134.77284049435	91678.08296189213	86749.58429034523	134350.7476843871	96807.53774949364	64895.81118047636	93092.06171348925	72266.46702276816	65071.23632684667	102449.51099692707	103921.37620379645	87785.41216530862	94531.97682183959	107563.39669664232	96098.08184005223	143483.5335560994	107226.79221409213	83822.86648603281	97265.28198622476	61958.46231948394	157249.44540713332	133860.69900302467	93495.29594470077	87264.89697263885	70131.90904628646	83671.7689675146	119678.8248584879	109519.00661661613	63524.28698201256	96891.79661804276	79137.07348977005	82824.58894074593	92899.00099986594	70611.57940287968	95235.37486948272	71176.29940227637	86113.93212064482	100857.58451580413	106044.73341363325	101611.79315721386	102841.30307847298	96014.04726250726	95753.5176650991	106293.46635340709	78832.89344702865	79265.19304241805	87834.71710622747	91798.23068457235	93562.08772102746	96042.9797788363	93628.6240540266	115037.6388131335	84335.95010805872	113388.74995321635	98570.040488036	84271.06519310662	93267.42233561819	79878.46414798789	86455.47911258767	75567.26293337082	87333.8389379526	113095.10877084764	108016.849986905	108464.90478631524	110549.25959526375	86146.69492404128	99933.92951093287	92606.85028101987	67309.44536276287	108460.06858422444	79762.58894487235	30824.71959582538	113817.0136480018	94392.60837036133	75182.6223843992	86776.64877603976	95284.98450249068	81319.04595252592	111186.97875908224	81579.10683269176	120974.16526538847	83272.95833543778	90749.24884517319	158101.1594985337	99260.51475965712	91388.89306308716	118116.54029853303	87557.32996835586	115755.72515092009	86928.86214707786	105747.52504360746	82239.42278285486	96259.01355887284	84899.56661240185	82148.42355331023	80628.42310169467
gene_33_genotype_26	185263.0014507266	92192.48887358431	230859.33666737497	159989.86721445952	166356.25984670396	175371.39420616537	228441.62084237795	166150.61574774038	137836.64397664694	164344.49082920948	150369.07917730208	111069.99850008014	189002.84302931366	222139.99700016028	186176.0840270834	182628.93034005273	69363.87258107771	130825.53183013393	235258.7526295201	177165.1307564447	142752.50706227234	179555.84737759992	79461.1451719941	353646.70659339865	192170.60929986963	177476.3521183586	155294.48581091763	183450.4240867505	116462.81710190451	234415.90375674248	143995.88738350308	134150.818270562	156007.4572686031	148913.46654152585	150218.96643298786	175796.15756137163	122484.30664633343	131587.05460406694	129688.1681779934	148097.2703845058	169133.96645430732	196642.6800026236	141361.81627282928	115460.11701786987	162043.52037421067	166461.73163666794	208154.91714982025	144873.91108706105	144930.5995460621	153654.1481226405	171502.31530762877	168141.5392313466	186623.96084752493	169510.96970405214	175165.7288598102	162914.7362731293	216866.9706660204	168888.10841480203	124240.35405344932	171377.91114125226	144183.96360183047	136093.6740514816	141383.74481317188	155410.1955297564	111509.01035185912	213028.23308739328	201309.8402284823	156288.21923331433	90875.4533182474	173099.58541336912	125118.37775700729	130493.59881318195	179504.85927214194	140483.79256927132	43901.18517789729	196238.2977452009	169458.57478668354	129508.496274797	136971.69775503952	158483.2784922092	148851.01835470286	193220.08880546148	177102.96383091854	172859.6384947307	172498.00568824811	152068.80046443446	203856.47879638022	229603.19848040282	117655.17627676475	208964.03643853695	158922.2903439882	183811.4854995295	146050.65893539586	165769.394538873	144873.91108706105	164578.5266269811	92631.5007253633	117216.16442498576	143556.87553172413
