	V1	V2	V3	V4
63	17.3677122600288	12.8443866761743	-22.442204661192	20.7643694722044
64	20.4365231072626	15.3741038230612	-11.2990337285611	19.6867844092073
65	15.4844331339981	12.4608740656246	-20.1595562908828	17.4142694619664
66	16.5867498498686	16.3599929773955	-22.5728260943528	19.8863745879427
67	21.2185307695473	8.70693831394194	-24.7485199024523	20.3516997984917
68	17.3223939829707	12.4922186692672	-14.357239063827	13.3851378805448
69	21.8405489743088	25.9535766544658	-14.3144963770571	18.3182021515793
70	3.02576027483949	16.5662434452405	-16.7458273283527	11.6593098943955
71	13.1928283397144	5.77952577427754	-15.6388683681727	15.3011006685515
72	15.7297829067605	9.37591733546482	-17.3994669860402	13.825056702669
73	16.4954840660385	19.2201644196246	-13.6835290411387	12.7879953750634
74	14.6388505555516	12.992326588787	-13.0249935362252	10.8755224179553
75	11.1072134295982	14.1308317035365	-6.77142534468169	14.0386216421022
76	14.2671230671336	21.4789549985485	-12.7088406887748	12.3696549776471
77	15.2975118150913	23.5629742298542	-13.2618966130239	7.75178293758649
78	23.7077850459467	21.9974208968636	-12.706875122701	17.8201087392277
79	16.4653859741722	22.2629273667105	-11.5711434779417	11.4551992120632
80	23.7240673387113	17.7973035394308	-21.0256069309287	17.9434126905184
81	25.145104268601	17.7079339589715	-16.5357795236763	18.6035147616719
82	15.8079172503886	21.5071822120024	-17.8101837354713	17.5515472771851
83	19.1613950523434	23.0618360841681	-16.7121302033762	13.7459880553018
84	16.8438099736735	21.8801144403298	-14.7156925468355	9.7222778834651
85	9.18853927077661	10.4150031643017	-13.2603974161026	9.90384864324536
86	15.2167644700073	11.2252350048997	-7.27232480504344	10.7435578622402
87	13.5454814612779	15.9539390318989	-14.3279673234284	14.9244106706469
88	6.74526293353956	7.31180869664136	-6.05005172227028	6.39125499150491
89	20.8278847126517	17.921221321947	-13.8247302934529	18.9923258793419
90	20.7918826926377	12.5840497268674	-24.4533845606926	25.5052813127939
91	17.4228923987323	11.4060758305289	-17.7912724400692	14.0081507568283
92	19.4840577354864	19.9530049656168	-21.6899060685745	27.5891546959921
93	18.3887289730765	20.914371449181	-13.9856348416269	14.8496968389701
94	17.1079016628527	12.1115934058912	-20.5449507097932	20.288546784969
95	23.5475579247974	14.9489604142322	-18.5003534782935	19.1158787974446
96	12.0251767575589	12.3529150075527	-11.3790361290898	14.9980094022357
97	17.3663406994635	25.5523058947305	-8.31358706018418	14.2265542017194
98	12.5579448408803	15.0459818651748	-12.843601078213	13.5435356012009
99	12.0042590854235	20.4546839900038	-10.2355937180832	6.59583434817151
100	12.6654445418323	14.1786588916069	-8.81729514255655	11.4403577007868
