	Neut_Perc	Lymph_Perc	Mono_Perc	Eos_Perc
Sample_130	38.8	49.9	8.5	2.5
Sample_131	48.8	35.7	11.6	3.1
Sample_132	37.5	48.1	8.8	5.1
Sample_133	45.6	45.7	7.6	0.9
Sample_134	46.4	29.7	6.3	17.3
Sample_135	50.8	34.5	6.3	7.2
Sample_136	58.3	30.9	8.2	2.1
Sample_137	64.2	28.6	6	1
Sample_138	51.2	36	9.8	2.4
Sample_139	54.8	37.3	6	1.7
Sample_140	53.9	27	14.8	3.9
Sample_141	49.7	39.1	7.5	2.9
Sample_142	51.4	36.9	8.1	3.4
Sample_143	51.8	36.8	8.3	1.9
Sample_144	62	27.9	8.8	1
Sample_145	67.5	22.6	8.9	0.7
Sample_146	53.6	34.2	10.5	1.3
Sample_147	55.5	33.3	8.1	2.7
Sample_148	38.5	51.3	6.4	3.1
Sample_149	51.3	35.3	9.6	3.3
Sample_150	69.3	24.1	5.2	1.1
Sample_151	54.5	34.7	7.4	2.9
Sample_152	57.4	34.3	4.8	3.2
Sample_153	39.2	46.5	9.4	4.4
Sample_154	36.8	53.6	7.2	1.5
Sample_155	53.7	36.6	7.8	1.7
Sample_156	56.2	31.8	9.2	2.3
Sample_157	54.7	33.3	8.9	2.6
Sample_158	64.8	27.2	5.2	2.1
Sample_159	55.1	28.2	11.1	5.3
Sample_160	47.5	38.9	9	3.9
Sample_161	57.3	33.2	7.7	1.5
Sample_162	58	33.1	7	1.6
Sample_163	45.5	40.4	11.1	2.1
Sample_164	65.3	23	8.3	2.7
Sample_165	60.5	29.3	6.8	3.1
Sample_166	50.9	36.9	7.9	2.8
Sample_167	51.2	37.6	7.9	2.7
Sample_168	50	38.5	6.9	3.8
Sample_169	54.2	36	7.5	1.6
Sample_170	43.4	44.4	8	3.8
Sample_171	67.2	25.8	6.2	0.7
Sample_172	51	34.5	10	3.8
Sample_173	51.9	40	7	0.9
Sample_174	48.3	34	8.7	7.9
Sample_175	59.6	25	10.8	4.2
Sample_176	57.3	32.7	8.5	1.1
Sample_177	59.9	27.5	8.7	3
Sample_178	57.5	34.2	7.6	0.5
Sample_179	46.7	28.5	16.3	7.9
Sample_180	60.6	28.1	9.9	1.3
Sample_181	50.6	39.1	6.1	3.7
Sample_182	48.5	41.7	7.3	1.9
Sample_183	56.6	32.8	8.6	1.7
Sample_184	65.8	25.2	6.1	2.7
Sample_185	55.1	29.6	11.3	3.2
Sample_186	45.6	39.4	8.7	5.8
Sample_187	56	29.9	6.9	6.8
Sample_188	37.5	41.1	8.4	12.2
Sample_189	41.9	50.1	6.2	1.6
Sample_190	50.9	36.9	6.2	4.9
Sample_191	36.8	51	6.6	5
Sample_192	46.8	43	8.8	0.8
Sample_193	63.6	27.6	7.6	0.9
Sample_194	58.9	32.1	7.7	1
Sample_195	52.7	36.4	7.2	3
Sample_196	64.4	23.9	8	3.2
Sample_197	57	33.9	5.6	2.3
Sample_198	55.5	33.7	5.8	4.1
Sample_199	51.5	37.4	7.2	3.4
Sample_200	48.7	37.4	9.3	3.5
Sample_201	55.8	25.9	17.4	0.7
Sample_202	47.1	39.2	10.6	2.9
Sample_203	48	42.3	6.7	2.2
Sample_204	52.6	36.7	7.9	2.6
Sample_205	51	37.5	10.5	0.8
Sample_206	52.5	29.9	13.2	3.7
Sample_207	46.9	36.8	12.6	2.7
Sample_208	62.5	22	11.7	3.4
Sample_209	67	21.2	5.9	5.2
Sample_210	48.7	39.6	6.9	4.1
Sample_211	62.9	19.4	12.1	5.1
Sample_212	58.8	32.8	6.5	1.7
Sample_213	58.9	30.8	6.4	3.1
Sample_214	45.4	45	7.2	1.6
Sample_215	56.4	30.4	6.7	4.8
Sample_216	61.4	29.5	7.5	1.3
Sample_217	53.5	33.9	10.5	1.9
Sample_218	58.2	30.1	8.8	2
Sample_219	50.8	36.8	7.9	3.3
Sample_220	59.5	28.3	8.9	3
Sample_221	62.2	21.2	10.8	5.6
Sample_222	49.2	36.3	11.2	2.8
Sample_223	56.2	34.4	7.2	1.8
Sample_224	53.1	36	6.4	3.9
Sample_225	54.7	34.4	7.4	2.8
Sample_226	69.1	22.7	6.1	1.6
Sample_227	55.8	29.6	9.3	3.8
Sample_228	34	54.5	9.9	1.5
Sample_229	56.3	31.1	10.9	1.4
Sample_230	57.3	26.6	9.8	5.9
Sample_231	63.9	24.5	9.1	1.9
Sample_232	55.9	34.9	6.7	1.7
Sample_233	42.6	43.3	8.7	5
Sample_234	59.8	30.8	7.3	1.9
Sample_235	56.9	31.7	9.4	1
Sample_236	54.1	34	7.6	3.9
Sample_237	50.7	37.5	6	4.7
Sample_238	57	31	9.1	2.6
Sample_239	48.1	39.7	8.6	2.5
Sample_240	47.6	38.9	10	2.7
Sample_241	60.3	28.5	7.1	3.8
Sample_242	53.2	35.1	7.7	3.5
Sample_243	57.7	29.5	10.3	1.9
Sample_244	49.3	38.1	6.5	5.8
Sample_245	49.5	38.8	8	3
Sample_246	56.1	32.3	6.6	4.4
Sample_247	45.5	40.5	11.8	1.7
Sample_248	59.9	32.9	5.3	1.6
Sample_249	62.3	27.7	7.5	2.3
Sample_250	41.1	43.1	11.2	4.2
Sample_251	73.2	16.9	7.6	2.2
Sample_252	42	42	6.9	7.3
Sample_253	39.5	45.9	11.5	2.9
Sample_254	37.4	47.8	9	5.2
Sample_255	51.4	38.1	8	2.3
Sample_256	60.6	28.1	8.2	2.3
Sample_257	53.7	27.6	13	5.5
Sample_258	42.4	45	9.8	1.7
Sample_259	50.2	38.8	5.5	5
Sample_260	58.5	32.1	6.9	2.1
Sample_261	63.8	26.6	6.8	2.5
Sample_262	39.1	51.5	7.9	1.3
Sample_263	46.7	45.6	6.5	0.9
Sample_264	47.7	36.3	6.2	9.3
Sample_265	39.7	44.9	13	1.3
Sample_266	59.5	29.7	7.8	2.5
Sample_267	59.5	28.9	9.2	2.1
Sample_268	55.8	36.2	5.9	1.8
Sample_269	62	29.9	6	1.9
Sample_270	57.4	31.3	9.4	1.6
Sample_271	74.6	13.4	9.8	1.8
Sample_272	40.5	43.3	7.1	8.7
Sample_273	60.8	31	5.1	2.6
Sample_274	55.3	32.4	6.5	5.1
Sample_275	56.7	34.2	7.1	1.5
Sample_276	57	31.8	6.8	4.1
Sample_277	53.3	33.1	9	4.4
Sample_278	58	26.4	11.6	3.5
Sample_279	51.7	37.2	7.2	2.9
Sample_280	51.8	35	7.1	5.6
Sample_281	35.3	57.8	4.7	1.8
Sample_282	55.6	32.9	8.4	2.9
Sample_283	57.3	32.8	8.5	1.2
Sample_284	55.4	29.7	11.8	2.3
Sample_285	52.4	37.7	7	2.5
Sample_286	48.4	33.7	12.6	4.7
Sample_287	56.1	31.2	10	2.5
Sample_288	58.2	27.1	10.2	3.2
Sample_289	57	29.8	10.2	2.3
Sample_290	44.1	45.9	8.2	1.6
Sample_291	65.5	24.4	8.4	1.4
Sample_292	51.1	38.4	8.2	1.9
Sample_293	59.1	29.8	9.4	1.3
Sample_294	39.5	50.9	6.3	2.8
Sample_295	40.8	43.5	7.9	7
Sample_296	31.4	56.6	7.8	3.7
Sample_297	49.3	39.2	7.7	3
Sample_298	62.4	25.3	8.6	2.9
Sample_299	48.7	39.8	8.4	2.7
Sample_300	39.9	50.1	8.2	1.5
Sample_301	54.5	33.3	7.9	3.9
Sample_302	47.5	34.3	8.6	8.6
Sample_303	64.1	25.3	6.6	3.7
Sample_304	57.3	32.7	7.5	2
Sample_305	66.9	23.3	6.6	2.7
Sample_306	50.2	37.6	9.7	2
Sample_307	56.7	30.8	9.2	3
Sample_308	56.6	30.1	8.3	4.7
Sample_309	45.8	38.1	9.8	4.7
Sample_310	48.5	40.3	8.8	2.2
Sample_311	60.5	24.3	9.3	5.4
Sample_312	57.6	27	7.2	5.4
Sample_313	46.1	36	10	7.2
Sample_314	70.5	15	13	1.2
Sample_315	47.1	39.5	8.3	4
Sample_316	58.5	31.4	7	2.7
Sample_317	50.1	40.3	6.1	2.6
Sample_318	66.8	20.8	8	4.1
Sample_319	45.5	42.9	9.1	2.1
Sample_320	59.3	31.4	5.8	2.7
Sample_321	52.4	39.7	4.2	3.5
Sample_322	54.3	34.8	8.5	2
Sample_323	60.6	31.2	5.5	2
Sample_324	72	17.1	9.5	1.1
Sample_325	43.8	45.4	8.2	2.2
Sample_326	47.2	40.9	7.8	3.9
Sample_327	58.9	30.9	7.5	2.2
Sample_328	42.8	41.7	11.8	2.8
Sample_329	53.3	35.8	7.8	2.6
Sample_330	41.4	41.9	8.1	7.1
Sample_331	39	40.5	15.6	4.4
Sample_332	46.5	39.3	10.8	2.8
Sample_333	57.7	26.1	10	5.3
Sample_334	36.5	44.5	8.9	9.2
Sample_335	47.7	37.9	8.6	5.1
Sample_336	58.5	26.7	12.4	2.2
Sample_337	57.2	24	12.5	5.8
Sample_338	67.7	23.8	6.8	1.1
Sample_339	55.1	29.7	9.7	4.6
Sample_340	40.7	33.3	14.6	10.7
Sample_341	49	38.3	8.9	3.3
Sample_342	56.5	32.9	8.5	1.6
Sample_343	54.9	34.3	6.6	3.9
Sample_344	52	34.5	9.5	3.6
Sample_345	49.5	36.5	9.8	3.6
Sample_346	57.8	29.1	9.6	2.8
Sample_347	60.6	27.1	9.5	2.4
Sample_348	43.4	43	9.7	2.7
Sample_349	48.8	37.7	9.2	4
Sample_350	47.7	35.3	13.6	3
Sample_351	26.6	61	8.1	3.7
Sample_352	54.8	36.5	5.5	2.1
Sample_353	55.4	33.9	7.2	3.3
Sample_354	43.3	41.6	12.2	2.6
Sample_355	56.3	34.4	7.6	1.1
Sample_356	48.9	41.5	6.2	2.9
Sample_357	60	25.8	10.2	3.7
Sample_358	63.2	27.5	7.3	1.6
Sample_359	51.7	32.2	10.4	5.1
Sample_360	53.2	33.2	10.5	2.7
Sample_361	68.7	20.2	9.7	1.3
Sample_362	59.4	30	8.9	1.3
Sample_363	41.8	49.1	6.3	1.8
Sample_364	60.4	28.4	8.6	2.3
Sample_365	60	30.5	6.7	1.7
Sample_366	55.9	31.9	7.7	4
Sample_367	46.2	34.6	13.2	5.3
Sample_368	45.8	46.5	6.1	1.2
Sample_369	61.6	28	8.6	1.5
Sample_370	53	34.9	8.3	3
Sample_371	50.5	38.3	6.7	3.7
Sample_372	44.1	41.9	10.7	3.1
Sample_373	51.7	35.1	11.4	0.9
Sample_374	63.5	22.2	6.7	7.1
Sample_375	44.1	39.2	11.8	3.3
Sample_376	45.1	46.5	6.9	1.2
Sample_377	56.9	30.9	9.2	2.6
Sample_378	60.9	29.4	7	2.3
Sample_379	59.6	31.6	8.3	0.4
Sample_380	46.6	40.2	10.7	2.3
Sample_381	64.5	24.8	7.4	2.4
Sample_382	60.6	29.7	8.1	1.4
Sample_383	47.7	38.2	9	4.7
Sample_384	38.9	43.2	12.9	4.4
Sample_385	52.3	30.8	6.1	10.1
Sample_386	57.2	31.5	7.3	3.5
Sample_387	58.6	30.5	8.5	1.7
Sample_388	42.1	44.9	10.8	1.9
Sample_389	67.6	18.8	8.3	4.8
Sample_390	45.3	42.6	9.7	1.8
Sample_391	57.6	34.1	6.5	1.4
Sample_392	40.5	36.8	12.6	8.6
Sample_393	58.2	31.9	6.3	3.2
Sample_394	49	40.9	6.3	3.2
Sample_395	54.3	35.5	8.4	1.6
Sample_396	46.9	38.9	9.5	4
Sample_397	68.8	21.1	7.9	1.9
Sample_398	50.6	35	10.8	3.3
Sample_399	54.8	26.6	7.1	11.2
Sample_400	52	34.3	10.5	3
Sample_401	42.4	35.5	9	12.4
Sample_402	56.4	32.7	8.5	2
Sample_403	37.7	50.4	8.7	2.7
Sample_404	45.9	40.2	8.6	4.7
Sample_405	62.5	22.3	7.8	6.6
Sample_406	52.4	33.5	8.1	3.9
Sample_407	51.8	34.6	7.9	4.9
Sample_408	54.5	31.7	7.8	5.4
Sample_409	56.7	33	7.1	3
Sample_410	51.1	40.5	6.2	1.6
Sample_411	58.5	31.6	7.6	1.9
Sample_412	65.3	21.9	9.4	2.7
Sample_413	47.5	41.4	8.7	2
Sample_414	54.7	32.3	9	3.3
Sample_415	62.4	28.2	6.8	2.3
Sample_416	58.6	29.3	7.9	3.9
Sample_417	60.6	28.9	8.3	1.9
Sample_418	60.9	30	7.8	1
Sample_419	54.6	31.9	9.4	3.3
Sample_420	56.1	31.9	7.1	4.1
Sample_421	57.7	31.3	7	3.8
Sample_422	47.9	38.1	7.8	5.2
Sample_423	62	25.2	5.1	7
Sample_424	64.1	28.3	5.3	2.1
Sample_425	52.2	38.4	5.7	3.3
Sample_426	55.6	33.7	5	5
Sample_427	63.9	24	7.9	3.8
Sample_428	62	29.9	6.6	1
Sample_429	56	33.7	7.7	2.4
Sample_430	43.5	48.5	5.7	1.9
Sample_431	70.5	22.1	5	1.9
Sample_432	62.5	24.8	9.8	2
Sample_433	46.4	37.4	12.1	3.9
Sample_434	62.5	24.8	10.2	2.1
Sample_435	45.9	42.7	7.8	2.8
Sample_436	59.7	27.5	7.4	5.1
Sample_437	64.6	28	5.5	1.2
Sample_438	53.3	31.7	12.7	1.7
Sample_439	52.6	36.1	8.8	2.1
Sample_440	54.4	32.8	8.3	2.9
Sample_441	46	43.1	7.7	2.7
Sample_442	45	46.4	6.1	1.7
Sample_443	65.2	25.8	6.7	1.8
Sample_444	54.3	32.9	9.4	3
Sample_445	56.3	33.4	8.2	1.5
Sample_446	45.5	43.7	8.6	1.7
Sample_447	63.2	24.1	8	4.3
Sample_448	53.1	33.6	10	2.9
Sample_449	51.7	36.6	9.5	1.8
Sample_450	50.9	31.2	11.9	5.3
Sample_451	64.3	24.6	9.6	1.2
Sample_452	75.2	17.4	6.9	0.1
Sample_453	50.9	35.2	9.5	3.8
Sample_454	43.4	35.9	11.5	9
Sample_455	58.7	32.5	7	1.3
Sample_456	66	23.9	7.5	2.2
Sample_457	50.2	36.8	7	5.3
Sample_458	40.6	40.3	7.7	10.9
Sample_459	47.1	35.3	11.1	6
Sample_460	58.6	25.9	9.9	5
Sample_461	63.5	25.6	7.3	3.1
Sample_462	51.4	33.3	9	5.5
Sample_463	66.8	25.5	4.7	1.7
Sample_464	50	34.2	10.7	4.4
Sample_465	49.7	40.5	6.5	3.1
Sample_466	56.4	34.4	7.4	1.5
Sample_467	42.4	31.6	25.2	0.5
Sample_468	44.4	43	9.9	2.2
Sample_469	45.4	43.5	7.2	2.9
Sample_470	64.5	23.5	9.4	2.1
Sample_471	45.2	42.4	6.4	5.8
Sample_472	34.3	54.5	8.5	2.1
Sample_473	46.8	38.8	10	4.2
Sample_474	52	34.7	8.5	4.2
Sample_475	59.5	25.6	10.3	3.9
Sample_476	44	41.2	11.6	2.3
Sample_477	54.9	37.1	7	0.9
Sample_478	50.3	33	13.7	2.7
Sample_479	51.3	36.1	6.2	5.7
Sample_480	48.4	39.5	8.5	2.8
Sample_481	46.3	41.1	9.6	2.4
Sample_482	52.8	35.9	7.4	3.2
Sample_483	44	46.2	7.4	2.1
Sample_484	45	42.1	10.6	2
Sample_485	44.8	42.3	8.4	3.9
Sample_486	47.5	40.3	8.8	2.1
Sample_487	46.3	43.8	7.9	1
Sample_488	46	37.4	14.3	1.9
Sample_489	51.8	34.5	11.6	1.9
Sample_490	54.9	33.5	9.5	1.5
Sample_491	56.6	30.4	9.2	3.3
Sample_492	49.8	36.3	9.1	3.4
Sample_493	60.6	30.5	7.3	1.3
Sample_494	58.2	28.3	11.7	1.6
Sample_495	49.1	38.3	5.7	6.5
Sample_496	44.4	40.8	10.3	4.1
Sample_497	50.8	32.7	5.9	10.4
Sample_498	48.3	37.3	13.2	1.2
Sample_499	63.5	26.3	6.8	3.3
Sample_500	62.3	26.2	8.3	2.6
Sample_501	36.6	42.7	11.1	8.7
Sample_502	59.2	28.7	7.8	3.7
Sample_503	59.6	30.3	5.8	3.8
Sample_504	40.3	44.7	8.4	6.1
Sample_505	48.1	39.5	10.2	1.5
Sample_506	54	37.1	7.4	1.1
Sample_507	56.9	35.8	5.4	1.7
Sample_508	54.7	33.7	8.8	2.4
Sample_509	50.9	41	6.4	1.6
Sample_510	60	28.1	10.4	1.3
Sample_511	49.1	38.4	9.7	2.4
Sample_512	60.2	30.8	6.1	2.6
Sample_513	39.7	47.9	9.9	1.9
Sample_514	50.7	34.3	10.1	4.2
Sample_515	53.9	32.7	10.3	1.9
Sample_516	40.8	47.5	9.9	1.6
Sample_517	48.2	42.2	7.2	2.2
Sample_518	39.2	47.2	11.9	1.1
Sample_519	53.1	32.7	11.7	2.3
Sample_520	57.6	29.6	10.3	2.1
Sample_521	49	35	11.4	3.4
Sample_522	64.9	26.2	6	2.6
Sample_523	50.5	34.4	9.8	5
Sample_524	48.7	25	10.8	14.5
Sample_525	46.6	39.6	10.9	2.7
Sample_526	45.8	40.9	11.3	1.4
Sample_527	41.6	44.6	6.3	7.1
Sample_528	43.7	42.8	10.8	2
Sample_529	36.1	51.8	8.5	3.3
Sample_530	59.8	28.6	8	3.2
Sample_531	54.3	35.6	7.4	2.1
Sample_532	60.3	30	7.4	1.6
Sample_533	47.2	41.5	8.7	1.9
Sample_534	38.9	39.4	12.7	8.2
Sample_535	51.5	37.1	7.5	2.9
Sample_536	59.7	31.5	6.5	1.9
Sample_537	66.3	26.7	5.8	0.7
Sample_538	40.3	49.8	6.5	2.7
Sample_539	58.6	30.5	8.1	2.2
Sample_540	54.4	36.2	6.1	2.8
Sample_541	50.6	36.6	8.7	3.9
Sample_542	47.3	34.6	11.4	5.3
Sample_543	44.7	41.6	11	2
Sample_544	52.5	37.4	8.1	1.8
Sample_545	51.7	36.1	9	2.7
Sample_546	53.7	38.7	5	2.2
Sample_547	53.9	34.4	8.7	1.5
Sample_548	48.3	37	5.5	8.8
Sample_549	49.8	37.4	6.4	5
Sample_550	61.4	29.9	6.3	2
Sample_551	36.1	58.1	4.7	0.9
Sample_552	59.5	31.3	7.8	1
Sample_553	67.8	20.6	5	2.3
Sample_554	69.8	22.3	4	2.5
Sample_555	58.1	33.9	4.5	1.3
Sample_556	50.1	39.1	4.5	2.9
Sample_557	55.7	31.2	5.8	4.1
Sample_558	67.2	25.5	3.2	2.3
Sample_559	69.8	20.1	4.6	3.1
Sample_560	55.62035729	33.95167046	5.732613138	2.947183501
Sample_561	62.8	25.6	7.1	1.8
Sample_562	56.97606414	32.58852472	5.796487708	2.1254845
Sample_563	64.5	27.6	4.4	1.5
Sample_564	64.4	24.1	5	2.7
Sample_565	46.8	41.8	4.9	2.7
Sample_566	59.9	31.4	3.6	1.8
Sample_567	55.7	32.4	4.6	4.1
Sample_568	55.9	33.8	5.8	1.9
Sample_569	65.2	24.3	4.9	3.1
Sample_570	59.9	24.9	6	5.4
Sample_571	67.9	21.8	4.9	3
Sample_572	53.2	33.1	7.4	2.7
Sample_573	39.8	48.3	5.9	1.2
Sample_574	64.6	28	3.8	1.8
Sample_575	46.5	41.9	6.5	1.9
Sample_576	67.7	22.4	6.3	2
Sample_577	50.9	33.3	5.9	6.6
Sample_578	55.9	35.9	5	0.7
Sample_579	34.9	50.4	5.7	6.2
Sample_580	58.2	31.3	5.2	2.3
Sample_581	69.3	20.3	3.9	3.8
Sample_582	53.99313531	33.83261404	5.907251925	2.271472025
Sample_583	48.5	38.6	4.1	6.5
Sample_584	67.2	26	4.2	0.5
Sample_585	50.9	41.2	4	1.5
Sample_586	64.9	23.2	4.1	5.6
Sample_587	57.8	33.3	4.9	2.2
Sample_588	50.6	38.5	5.1	1.7
Sample_589	66.8	26.5	4.3	0.5
Sample_590	72.4	18.1	5.9	1.8
Sample_591	54.3	32.5	6.3	4.8
Sample_592	59.3	26.3	6.4	5.3
Sample_593	75.7	18.2	3.4	1.4
Sample_594	52.1	40.9	2.9	1.8
Sample_595	52.6	37.3	5.5	2.1
Sample_596	52.9	27	12.2	2.6
Sample_597	64.6	26.7	4.6	1
Sample_598	69.3	21.7	3.4	3.9
Sample_599	66.9	23.2	3.8	3.8
Sample_600	69.4	21.8	4.4	2.3
Sample_601	61.5	29.4	5	1.4
Sample_602	69.4	22.3	4.7	1.8
Sample_603	58.4	32.1	3.5	3.2
Sample_604	67.9	23.7	4.7	1.5
Sample_605	58.3	30.4	6.6	1.9
Sample_606	73.4	15.6	6.8	2.2
Sample_607	76.2	17.5	3.8	1.2
Sample_608	53.7	34.8	3.7	5.1
Sample_609	63.4	19.9	7	5.7
Sample_610	57.3	31.5	6.3	1.2
Sample_611	61.1	26.3	6.8	2.4
Sample_612	59.2	32.4	4.7	1.3
Sample_613	59.4	29.7	5.4	1.3
Sample_614	63.9	27.9	3.7	2.3
Sample_615	60	30.3	4.6	1.8
Sample_616	57.4	31.8	5.6	2
Sample_617	60.5	30.5	5.6	1.2
Sample_618	61.2	29.9	4.7	1.8
Sample_619	59.8	30.8	4.6	1.5
Sample_620	51.6	34.2	5.7	4
Sample_621	73.8	15.4	4.5	2.6
Sample_622	66.8	23.5	4.9	2.7
Sample_623	43.9	42.3	6.1	3.7
Sample_624	61.5	26.1	5.8	3.5
Sample_625	62.9	25.9	5	3.7
Sample_626	44.8	44.1	5.6	1
Sample_627	63.2	28.6	4.8	0.7
Sample_628	72.6	18.7	4	2.4
Sample_629	63.9	26	4.7	2.5
Sample_630	66.8	23.8	5	2.4
Sample_631	48.1	44.1	4.4	1.9
Sample_632	58.3	33.9	4	1.8
Sample_633	57.9	32.8	4.7	1.9
Sample_634	65.7	24.6	5.2	1.5
Sample_635	59	30.7	5.5	1.3
Sample_636	62.2	31	3.3	1
Sample_637	66.7	23.6	5.6	1.6
Sample_638	44.2	36.5	10.5	5.3
Sample_639	61.5	30.1	4.2	2.3
Sample_640	55.3	33.4	5.5	2.7
Sample_641	67.7	25.6	3.3	1.6
Sample_642	75.2	17.8	3.9	1.4
Sample_643	69.6	22.9	3.9	1.3
Sample_644	59.1	26.4	7.2	4.2
Sample_645	50.6	34.1	7.8	4.2
Sample_646	55.1	32.8	4.6	4.2
Sample_647	62.5	30.3	3.9	0.6
Sample_648	47	42.1	5.4	2.3
Sample_649	66.3	28	3.7	0.7
Sample_650	63.4	27.7	4.8	1.5
Sample_651	54	39.2	3.5	0.8
Sample_652	61.1	29.8	4.9	1.3
Sample_653	48.3	38.8	6.3	2.5
Sample_654	63.8	27.8	4.6	1.6
