	Sample_WRONG_NAME	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	
Sample_10	
Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49	Sample_50	Sample_51	Sample_52	Sample_53	Sample_54	Sample_55	Sample_56	Sample_57	Sample_58	Sample_59	Sample_60	Sample_61	Sample_62	Sample_63	Sample_64	Sample_65	Sample_66	Sample_67	Sample_68	Sample_69	Sample_70	Sample_71	Sample_72	Sample_73	Sample_74	Sample_75	Sample_76	Sample_77	Sample_78	Sample_79	Sample_80	Sample_81	Sample_82	Sample_83	Sample_84	Sample_85	Sample_86	Sample_87	Sample_88	Sample_89	Sample_90	Sample_91	Sample_92	Sample_93	Sample_94	Sample_95	Sample_96	Sample_97	Sample_98	Sample_99
gene_16	14167.9043863646	211513.111463535	219554.942114299	13600.3577972606	39825.4251148055	7014.05203196039	91912.6953734644	82856.6735229654	59898.5912025464	15663.6987358525	22809.9967288248	95007.9487574804	18077.2067683525	26119.616834831	28080.498686515	104913.459680217	170742.478859063	21098.1326900666	25221.5999667738	34593.6683109344	89553.023331138	177114.133804591	144097.449442902	606125.678637024	544288.070822256	7711.27524143408	28384.7273284236	108668.722480723	8089.58956660902	3477.09411376012	28307.95904434	33336.6955241322	70370.6441656573	18236.7932347076	15373.9096864129	76371.361483034	15907.0503148148	52459.9799144062	228334.748019972	33175.1043353533	1168895.9267596	42173.4626494317	11844.2541511266	61442.8557663237	16524.9034145844	28115.4255481725	5540.98895656845	41392.2607212525	25578.7616563839	65756.6756978412	7310.49011831367	27464.328143738	16288.4791401648	10506.5465885709	108693.487506289	564507.75054233	22003.3063664697	81690.2037683312	67796.2239379922	27757.7039410254	73827.5639767011	77577.0390895796	95422.0356742443	94138.5697296328	37436.2983400058	60628.3105048564	4020.15982004441	24346.9231407662	10217.3466468286	1270.87169364757	5935.31819080297	64281.7901520482	8146.4134041964	18946.3970529913	52070.0991762446	127012.563166325	36367.0111425367	89337.6632087036	2270.91026641104	422052.884291575	27810.191090635	434729.38511292	5852.00500037125	84136.2859412135	38492.8785893966	165019.899393112	71184.9749961535	35463.8041529563	13605.7695559438	5622.47065443625	17526.183132932	17313.4736697899	44968.8668903896	289340.581854385	102488.661840391	96018.5721019406	34464.8537659107	85721.6630795785	279751.510982985
gene_19	9616.50708263251	28845.9141602646	49868.4292194034	498737.192465772	9844.74489511728	291555.010323046	49453.8383885061	9554.03888554276	2093.2711229829	4583.50401835815	135132.803834906	125513.909859579	547948.592841495	421127.016538619	2293.60995015535	21110.3397733978	66486.5119247389	16778.9473927136	1231.34736912292	957491.191186485	64167.4602838285	30892.9506943072	30194.1537883071	1118.64274052956	206405.240255179	690.523935047658	704999.415500779	71515.8337085138	5542.44272557967	115290.57534099	122439.150894817	9743.6574500783	480761.188236388	64623.4862881004	741757.995595111	312341.506538365	127221.031536164	1826.68153174788	24673.3768544019	66471.0681545079	10171.4182079161	27227.612248286	128262.967122418	32947.3032905393	18810.6498806839	23470.671877224	64971.6974897778	2812.44905090402	138896.323506709	89031.0423320152	610379.062748995	7360.62845979064	17876.888965176	130711.543493413	100539.87263857	7759.25867692305	39425.0120018969	10350.9596162685	16841.526516683	18490.082224039	282153.252341837	30382.1700543768	45859.8506474881	67094.1333270808	28411.3953777955	869.750965731914	6256.71203740469	15368.6342750845	27101.1053686334	15903.8254852097	21428.0809292964	52481.4753349406	11583.3270823939	80336.4370442206	204531.253742876	121975.347937831	149309.164218531	165322.466876385	232010.117496471	29658.6359057151	5376.41546960391	12835.2414654272	23668.5691580572	9035.77678222305	422628.745237372	1151.31810298438	72110.4534448478	24305.3607361085	1557.26139498948	787780.090387985	58837.3620516491	84424.8127703545	48998.7378927508	64388.6496637731	25470.6013683896	11540.9229241222	19457.7962950039	79183.8935557967	9021.1484510911
gene_20	1414003.67110428	22876.6881152402	32426.094106852	3618.02931136706	9171.31743829601	46659.2199002333	23737.8841629463	5502.24872471243	9812.62635491246	691287.346348188	7634.78916036964	601096.981651298	87142.0322048627	176779.350980948	10833.2192877995	150912.261692857	9160.48186084831	8936.77989549454	50165.2515898445	89788.5820819054	162289.471973181	100987.63999239	277744.339331364	13908.0230939904	2340.63591216409	3156.1610244674	160200.865138101	18976.8810794901	238439.759554818	11901.9984727385	237809.854523692	64685.4198932491	39335.3068223627	24762.4698400823	19405.4480986719	95723.5749872281	11779.061830296	77825.3348209072	19133.3728214668	20270.3544917702	72147.543184113	24029.5402734973	7162.59137250948	644026.227030763	364162.865771865	10997.1549645771	40416.4439572485	1054.85218122914	131559.882788746	96013.7862340518	295390.886489364	61713.1164913052	59939.7721194147	64383.9797598865	212144.507334691	161789.213827281	142655.432050921	965555.40788706	138439.509260762	-10163.0469610031	9942.31775294436	100033.204335837	11160.3692021093	5489.52433816413	62048.699705757	32028.8541167188	11049.7408236187	11594.9114520157	66022.4508677925	7115.55361468711	459714.855220228	4217.155404127	510760.558828635	69043.4511489713	15520.9067281411	22383.1274988584	89221.2423514304	12550.7447397751	261083.107379598	48129.0245942448	78054.6042569441	17308.5425224126	8843.15370171613	8023.30644496008	245918.903404235	17388.381878716	22054.4407072756	24589.9695820125	211713.817643439	156383.234367503	33014.8490069491	1365394.59615979	1112.66547887546	146124.154755751	25504.1031185672	105644.191320131	52314.6411015906	31687.0028650782	23547.1134444865
gene_23	23574.7774243735	7298.24775627108	58041.353731587	32116.9487934513	81540.6718166004	4909.40952783669	5444.20406454947	19410.0184146218	16407.9412199144	58310.9740351279	20795.8654305593	461316.391731225	139075.473167254	89907.7799473854	85951.5003060535	8594.91893150542	4036.30368405494	14247.9901823225	80582.1983791909	23998.6803564291	143008.813964059	22869.4588886796	40286.193956516	52975.7854716375	21545.9916152588	108095.115639144	42746.8212723859	59226.1571164919	727124.258187315	33801.2018421047	33867.498920948	19472.1063198413	39672.228487889	14636.9710974754	15515.4706736429	71568.9320426702	31864.3154138538	22071.1245513756	50855.1057703046	33088.7952115834	30571.4260330341	22923.0668096486	3109.1370251166	243492.008509641	15598.8355040564	26058.0792330414	6882.38519258453	75794.6844182436	11559.5304327095	88769.8737139423	11418.9528750763	156879.703797532	34611.5455989479	162694.874142739	657566.608047386	3851.90998479643	196199.59947905	11761.8034858993	11764.815696717	43553.950610024	244194.957962606	46567.6653005858	59199.3682545918	12430.8953833986	48673.9910612216	10338.3782632916	61165.0943716869	14423.8837835178	83181.9359618029	6466.81143208363	27640.0239834457	76164.6925009766	11658.7839616331	376941.671319418	42071.8344397499	20827.0846793334	18969.8605590496	35236.9691956451	32055.2869615164	195443.713648539	215390.245652668	27069.7140302337	53550.0900021555	43639.3542230923	464809.851545467	36902.6401589115	22028.599493244	39052.3025419546	331522.933842485	4918.64994226348	4662.9719526045	84839.476179843	30470.2507194324	14383.0770138792	541298.91702265	280491.422626762	225278.882247293	14218.5557044724	174627.30477859
gene_24	27800.165014343	8191.29831458019	21572.1942103406	56946.4019929342	7812.52674495094	16024.1020107869	110377.816491222	462733.751351175	87994.0629326694	103571.835335789	20938.8536646275	82223.66643434	20237.4991766044	25361.1640100908	16471.9829400201	257332.955331439	72074.4835550526	15198.8016155495	17452.3336477416	4573.08616040199	144294.311875199	359427.386436861	53390.558167697	31213.6330013564	92005.585293113	72934.0869663625	23985.4577912959	5446.43937314467	35041.1677169246	8199.93675123445	437532.418554896	1766.55305750268	37971.2349525225	2167125.95545948	38753.511828994	193107.696452776	54784.6138969019	25599.4688442019	114045.450915312	799633.899880042	250817.98493599	10974.9935721914	23254.0440193507	15854.5107717977	13918.4102271913	55269.1255102972	211453.096079405	217543.963921196	46489.9779180235	86021.0716155824	73729.0552280132	131518.394104079	24844.7097632998	18628.2461933381	167862.394341682	295783.080372171	282397.452117612	9569.40058668908	8652.57506842625	137456.848661379	1846.57273398955	516182.53926675	21179.4306591126	8025.74039830767	171560.433250026	7925.43231355064	28204.9410646623	230729.870282489	60101.2861423612	685562.565789482	25794.9281192047	25545.8941761527	42792.640376424	34125.6433951304	5589.08914163724	34261.0942633816	48690.7067130786	10226.2715082307	2282.10846625714	186095.375914179	37326.1911644272	25038.9558815385	3379.49523559608	14924.2474098553	14566.1282089264	17207.8171991747	25837.7346869841	85690.6015007191	3296.37589908767	64954.4542578113	48247.2549367921	52948.8396886755	18303.5199925737	55876.5231932928	52923.2190249979	196741.525813714	33764.3706217677	61570.9113067627	804.965870370815
gene_26	89272.034591762	8119.79958191317	97133.7803653987	5798.06750958209	39607.235018143	12973.3697128465	65279.774227993	565827.063571988	71755.8600986824	640286.489152409	306440.58385437	39052.3025419546	20257.73168631	409559.770199382	24698.2577759196	22020.8085989264	84226.3568916699	4739.30088754224	213663.906387495	4035.74081990938	17303.5716678274	39959.3171007439	125612.886994214	63986.5333464727	221404.491916268	57481.4047769246	250132.993688217	42021.8398711421	37035.0816126015	15105.599381364	47744.8027190838	33181.1959642049	28430.022764165	129799.719464475	5620.68627909138	9216.77833122122	7274.40759534247	363030.290815899	11303.4849257483	1961.41159196544	3860.41871958743	346205.681108977	8003.44209302465	46463.0343258454	34886.4606365458	39280.1456918287	2567.7797459113	9735.55713202437	13505.6634878579	178336.39069599	42347.9218318072	77287.9706931697	169274.731069255	37487.9834646501	228850.240912101	24335.6518091004	9650.81548668567	30514.2535964791	27993.9454671119	22113.3663249545	6265.67561255441	6867.9218093064	4626.86935325809	71319.9552700296	175507.96199146	26233.1764217728	26402.9324888534	74615.0995649512	6697.66449198252	92521.1294276966	80291.9153178401	1517581.65971925	146060.602042661	22833.5990030775	540628.429009274	435801.989010748	14868.0203912409	7360.58829433326	9905.705197305	94728.2415197153	41124.2261256	18348.6586599022	281504.721840438	9751.64373160978	129780.557080677	2236.00646675031	1055622.28637138	99581.0322346019	4830.03833463084	18394.2938306078	153303.739742179	33466.5808542187	45253.2363792914	16007.3472361328	19265.1589784141	59941.3033176177	417852.234057731	57499.204870095	49253.5986157499
gene_28	28884.9965465172	10615.7864648556	13083.708500534	31133.5204664937	81026.6092837896	19777.6345235371	47065.2266542102	110714.48773559	22342.3272725655	52043.9586567807	25506.8272943404	1974.8621312948	273203.797831124	495421.047717308	48464.1393234038	7432.86690288528	24215.3224342824	84339.1658393269	24895.9308925841	76193.8250320761	18604.3688170109	18807.0833822356	9025.09554641693	88081.4875916664	33552.607749306	12869.3667575558	285922.437931936	383833.669506278	22834.0868105938	4722.23530625241	17175.6523349402	95277.4498472068	18010.2263536991	230855.256739113	55884.2291703176	279539.45714042	269415.578475222	16144.9431578864	14672.7109524757	5054.86562941245	16191.8194653053	4630.53251118596	314345.32278418	21492.5929821414	36853.8068075441	28925.3725728896	100349.272295236	20393.4034322399	68857.8209101964	86828.9751668637	126598.128581342	142696.424587608	102395.799577271	26245.9605175534	816349.793301272	68108.90626754	3096.3127019151	327459.858412759	21624.2650193537	8858.23548780889	16387.1805129318	10857.1552965848	33783.337894144	17710.3272210241	33531.4776943791	153707.83579515	2621.91267062677	604774.116539065	198846.473058192	66191.292233881	278778.850462052	123590.719666402	4560.50888644997	89463.7048150485	643135.505908977	34612.0965217168	27287.4554960185	245979.704927755	64735.849306214	21803.864752111	137318.286029108	178043.828154521	7546.77551805038	628594.661291737	75521.4320631089	27749.6588696003	398901.456395006	728365.07416928	185259.27013429	11398.2002291359	9015.20265894598	13368.7176616336	26950.333358456	29003.9033008656	43428.7402713613	6271402.70078817	84927.8374820419	13345.2757737489	206404.667002904
gene_29	30931.2236712888	38175.9320929771	121806.978809124	17069.8492271256	17237.3611794202	75742.5355210717	14645.3565444814	23485.3014724041	26113.3752881777	63502.425250963	3473.26763130074	14495.8516247694	-54.8923741398321	15815.1738717202	7829.03104625628	19623.4531900206	248650.340386112	299052.472304956	63405.8312126233	332552.608680778	28230.4637484925	260323.017652607	17404.0315632686	8682.15383679391	7401.19431919951	51014.7894803362	15929.912926782	17632.8980308886	193390.226798582	4604.87459946538	9198.94122705621	18703.8505781358	84660.1122929265	13805.9374331279	11464.3399721362	37894.1880664341	3216.75395800165	22779.5858406094	1994421.38601065	4344.41512060669	403196.742448454	34119.8977044614	24490.715345267	30074.2760950924	10413.4055948977	42712.5642547785	21203.0911372158	267880.849530991	100023.567373212	11553.572677826	19252.5096054715	27223.358850463	47229.6164976995	62813.4470239893	508024.53331879	42261.1468937034	35569.5892268605	173288.646999966	60582.2737405461	2231.47222888808	20707.228849117	266206.24194864	190395.304303602	198318.251123593	38154.1944247146	2163.89555985218	28469.4048488144	21871.977489911	70780.3982376315	201345.136291163	27852.044812207	166443.373484669	285585.915164692	994220.920792076	46731.5356883168	497770.09243317	14535.2159119668	116125.516259389	30463.4006534037	56102.2839088965	15259.5662958216	27286.7797959737	1342911.7829286	68609.7483385723	415198.205164066	152941.078273802	11082.9998746215	17919.7490031506	6906.68544590379	60643.8803295082	80009.0845235506	19985.3694786551	10895.2737755882	48821.750289765	63734.8314103983	46279.6999925677	41392.5414157363	218965.297917777	2887.35008813462
gene_32	31950.8220259539	99316.3253810118	50232.1502130806	8521.07374122446	87158.8339206104	21590.5882645558	7251.89111369347	10944.4805498195	57605.2133004024	31231.0954927398	33897.8379559175	25494.1834184659	70453.2613392226	209920.016257314	38644.7071577162	111388.729269551	18050.5579285374	63347.0854691607	89578.6639843163	17565.4443255762	20795.1326513307	70923.3725518105	263980.727223806	23525.5558370678	5509.03854312109	48632.4985302298	81271.4569503	863589.673179877	9475.35494982561	17960.1286083801	175697.445080344	7960.56789039855	28783.340608615	332888.371661687	165980.473994257	71644.6156478247	681501.339763433	139696.194830066	32348.8003838375	41813.5907225512	19472.451614409	1448.25097085337	33216.9832362101	19697.6969016757	17010.142532843	13893.5988718472	11984.8191930088	18881.8333727066	102401.154429258	49422.1058925109	24191.2342223481	13320.0260917122	10165.7183312524	24705.2315537327	22772.6582255895	48278.8106492234	184292.981332003	88950.9779705629	20170.9702959329	6669.45973461449	207373.509472311	111211.483578253	63276.4376484104	11969.7492914336	53859.6872909948	71490.7770113737	30370.8921027631	17352.2027001843	414790.460094972	13694.952753701	102273.617733245	161124.140596666	37799.1224999765	109916.935954932	20982.8372785235	7212.09692636928	24330.1241939897	7498.22029619568	18536.3122170887	15779.8805263956	64815.647073875	17182.766413232	111709.455319001	60469.9335370316	40127.4399680654	1681977.24464108	16613.5472831325	12086.4422393058	12757.6905832905	19469.9260273194	135465.007482294	269431.382548585	16906.9436533762	92906.329716695	22847.9749930797	8642.04263377915	213439.757961043	96820.1317243173	10401.2975115856
gene_33	27963.5814341047	418471.436713885	22234.2194061961	403.45211569083	74956.5582537778	16618.2978462464	38226.9343976546	12999.0444058241	2396.79651455664	57119.811549136	2828.17589841488	24703.7699432354	652044.142824681	1393604.83825936	55329.9931623338	50136.6468929769	11524.3129579919	10613.1507778123	167869.358613218	30090.2827809429	623909.088483394	34995.5584263173	51646.6402015345	839452.076514007	13875.2665454719	242877.615030446	2316.05140257532	27637.5781436893	14070.3508861287	31752.9653636996	72372.6613675144	29481.2113341722	12523.9844273004	3909.22942494204	1400.46177578906	54631.1050360788	13958.330318093	39206.6293235201	16794.4129254757	41679.0993138899	72218.2729717169	223927.10936824	18562.1583168595	32473.5941297459	54467.0452934439	16348.608774281	1434857.08468048	160485.773666028	61511.2931162368	12716.9665368007	955.817664530851	650543.961336014	89017.1784372794	734253.18956132	100975.255016812	21548.9419400414	40091.7772882726	3872.37473992163	73159.3082373134	20398.1344686098	67108.335312486	110354.187401741	15095.3452510215	24359.643679522	9469.07457348377	1511256.2363231	59670.1685545458	686389.786331494	10369.9720860991	68922.2870937187	3242.89148215388	55940.2147306362	26738.6274275355	7562.84532161369	272454.606052803	50245.500857055	336107.129454759	8967.08252107655	56840.1687083793	70704.7101130028	396029.532844309	2675.82169123128	69834.6923135566	55474.0781254619	756042.782757178	65671.995805208	266709.765957603	2712.89199127743	273227.864661468	17353.7469192922	63747.973089595	34947.0978527903	7857.38006574661	7986.41172727397	16673.7107562898	5420.11118468317	65097.3844970879	28369.8057711996	51354.5846757932
gene_34	15096.8028301831	741531.840514063	70256.1261646207	26178.3525385759	22708.9318511491	1670758.98090378	73407.4269026401	1935.49263346662	838298.09966438	346739.591292533	265772.140065173	8994.17862290009	11374.1841129379	30105.4122759195	49662.3676062157	52414.5695001452	298311.987519867	24311.846472035	73093.1226720016	884283.590222374	71226.6618611456	4611.79183062491	216817.838922389	114304.513438796	50669.7339580292	9370.06215601878	27198.2479725758	10058.1970971373	11685.8771244619	75118.5512086967	48433.2409132541	76815.8369464196	153966.606800383	122990.944329152	52193.6698591477	40550.2751837441	1651.8968963337	79455.7135732667	258012.390538992	122502.580782742	21337.2140224856	12699.0690901186	32512.6440198908	28893.9698929079	1664.77938766487	6484.65151888365	4191.35697588587	159063.51338918	26903.8984263768	51911.3682218459	64258.3594940537	55165.3723709157	475279.515294348	87462.5648257614	246487.950315726	22849.5146973627	67504.5342716466	20187.5408384918	7861.67726171284	74175.0319662196	417779.662301557	64746.0228516571	54605.296446169	23438.8977944993	7572.1828986222	17276.3340893262	22343.9212065313	1900739.4450316	119280.972906619	19586.8758128347	25581.6885974959	11017.7114063301	977527.859840246	3501.60418918227	13078.9223809042	184073.445459362	538788.877185005	11039.3134889693	6889.91270190331	32804.3163496566	44060.7258301247	18954.4631372613	109909.161373995	21057.540351948	615.078090148507	106797.017973099	8809.21528405422	54740.9687608677	489726.309264834	99645.7281507974	48345.7317804318	15309.0535063489	105128.937055945	8847.88118881922	1458.01779856765	47495.2717306375	8200.27154651006	52654.8904577104	4497.2596409187
gene_37	29679.439910362	31536.7380153998	83834.4037118874	828.334309090759	2555.13422638672	71037.9046660348	10109.940520826	774601.753369348	1837719.44176684	53983.727374785	20249.4176675699	126551.282906487	20714.2016963787	74697.0970616637	40228.2393895002	10892.002440056	505049.243180306	29690.0095974329	34290.2478914537	46513.0052188523	147243.362199774	121841.778299826	20012.2250383267	66466.4510491648	563475.748408249	25912.0958558532	14543.7599226281	3187.25682333242	48496.3059323808	346057.746348595	92242.0097245072	1793.37726650392	132898.470478253	17565.9606150805	889375.712901724	33779.4319868926	1687.1855736002	367428.294961499	19336.3327340064	42078.0932870472	11290.4570863281	202708.067433403	482744.203465832	30042.9012507425	40948.3674689897	11219.7046903764	20884.9781349805	363900.876601564	33570.4596677759	130554.578162767	2944.75842872631	1021443.62342703	93836.3079919642	317515.965095147	26359.0224946222	84106.5881774045	742510.234136934	8023.30644496008	70259.4256747384	4582.98843206048	19109.3146165726	35233.5675254402	816901.684488197	13492.3020934904	834.72827660094	249113.354428863	28659.1839732913	120983.542741904	10420.0360687865	53399.7515874522	20287.4799255286	1105061.78246718	277095.487078839	56663.4225955893	42504.6801469984	302573.14045831	696408.458119691	450899.592002144	11793.5425585005	41168.7604622272	24993.5423019872	18455.4986314677	46017.0527837989	17377.5420186493	96431.2233024227	18977.7667749436	15244.5388985113	39667.3957780238	5635.07332054237	5971.21364818754	486447.529212111	47113.3932050247	5641.2916297344	11551.2257028779	222551.677389646	11271.1454287946	2504.30199656432	53780.7973832174	16653.2502866016
gene_38	22244.17321408	20625.6374790562	57955.1261548084	6340.75712082469	44786.797456582	100808.438235452	32610.9980933773	35101.9281081355	5644.20972211546	2247.42713023783	236734.813347792	34015.9204380786	17787.9451872476	16599.5268747426	35178.0763873522	42418.324904073	635.281203117047	1037093.08525952	147412.802529433	76195.4544374019	9238.76112421085	32884.820483617	300474.418994643	39695.1356633742	28337.2346981084	330540.401570335	792838.545104539	225183.551110166	181635.809616634	147947.962772398	21481.4645667056	22830.2141171136	35185.5622804373	2925.01366316531	29242.207950143	20707.9139824632	13368.6973732596	116623.295048096	33366.1452005916	3872.35810763593	7607.50719878123	95912.3424229909	57479.0261278706	52006.627675851	9378.30632487828	12373.4834573985	92528.4049650461	33401.8848085044	8980.04485912569	35766.1173879307	13038.0843921695	4851.1959492728	1081069.40529349	51030.3074523384	21309.4395239365	1450171.81123298	32173.5580492477	55050.9125173949	409396.460618407	33901.4058922876	50977.3269477295	15416.3652586542	9640.10631034398	1751.2786737122	163477.384805149	11955.0193478703	10236.7802297928	3410.78036830274	55557.2389616568	21654.2803997309	6146.51154120229	175920.49792503	27969.5734347781	40438.9448272799	65364.5685132506	182794.120200965	57786.7023708563	182772.679867198	75833.5438196212	386086.267583217	152030.770945972	24514.9027636222	10937.2917353647	6199.05345777175	22261.7323172164	500890.321362799	5541.03169473685	226775.762065258	239018.699125757	12737.6755064074	90722.0006777423	5886.1917009625	7774.66857486382	54588.9852849652	14003.466363279	12126.235609662	87901.0620256725	81743.7256784488	320541.166042297
gene_40	99525.8172118509	18638.1412390952	141497.436478605	48634.2753603257	6061.64506204961	77626.8084797917	18341.2356902624	307120.137275299	33029.6418604702	51072.59609132	4964.89683905362	11010.519706454	23999.425507667	35418.6679326824	423686.079976162	1644.37259168526	28793.4497986505	42573.6331094683	10265.0108166559	21877.6502963046	85666.9571523247	34796.9160217962	5553.15845772553	40245.6787187989	178554.146687592	22289.7746729229	266324.871535318	11625.6697228185	25736.2270170578	17979.5349900465	12981.4563706764	8464.79018443419	12526.3060795062	672890.390659287	239562.604840032	98023.5175922945	40217.2013110799	8802.58880181961	19761.092030966	84340.9990250812	20730.3956071185	11058.9127603087	14109.9018723997	4926.37229224497	19709.7684922161	175468.692628808	101926.126282512	64936.6858587079	487964.311797409	73824.4285397496	12816.721338949	87548.684890496	165673.886078456	24471.8017779288	23374.8701251377	100922.060062612	14483.8694847932	14056.6671585225	8214.76065092582	11621.1388434528	519127.095712795	207433.291292306	63581.619116746	23585.7089806545	57522.5319052969	430557.961243558	52095.0403990371	90676.6058513141	236013.098249119	7081.1239058444	108243.713533076	3271.19804678997	72210.1721073709	19903.4500801568	11392.7076298684	18026.5649726359	16921.1687496733	33601.7655835915	3740.35836788979	16240.6970311996	8713.00055226143	111764.198709321	12241.1233098149	728759.741336761	21315.0359520296	182328.299056507	33483.0119826071	7281.59060876172	11424.2267974375	251660.517493952	246533.871020961	32037.4511996777	47213.7972898558	220795.757528058	15574.0976533762	256236.460339486	79504.1154967711	104084.898970957	243183.655362857
gene_41	236590.695953295	92391.9930649748	6016.77239358568	14692.7359281046	23309.2768530213	248025.367321681	91967.3856653789	44680.2591794527	216632.463329832	10954.3377434318	96517.3209652291	85930.1350352809	11117.0172743664	86703.4139197752	3565.45164525718	10812.142519904	64305.9878872869	75145.2086395491	8677.90240477373	185482.03326556	16545.1161670951	38745.8536540808	60274.4671198546	5140.70756167109	22421.376519181	283730.287202826	52717.7010506431	26167.3034277205	15578.7303929196	13537.3294078693	100390.705677688	8536.09700955612	103297.141208522	28248.4265689347	49894.4846078794	84282.8677525229	9351.24519893089	139125.729103503	68184.2662501399	14387.3842475844	21333.148481319	15447.3149183738	110602.594002001	147924.904846842	2661.73044475084	23230.4925048062	105737.440434226	48167.2414979747	7617.40878671442	15433.8968700844	110642.117136819	17110.8368585139	54105.9202215537	33585.4267430746	200405.73364422	726458.163161554	433083.735672647	89112.9852090467	83049.4707785147	154879.825668766	-3323.25810809457	75542.6048128044	4518.51271007706	37928.256413833	5666.87312772931	274041.94568539	5451.45772023611	32640.0230300583	286914.748264886	8977.15618411741	35948.7569950316	11932.6806738146	57236.8604612888	23507.4783614333	307045.402240317	14746.5587041872	16122.7488649427	147891.227334777	296770.066706342	199616.005117759	141056.098503822	49264.2124339449	23165.0196815886	48839.7811366901	28271.6003631972	17007.2097582897	122480.704218575	8132.55182660861	92852.4835712111	90010.0708295969	194406.762380115	8971.52567464833	20644.1902051323	14628.3990784331	139978.417239713	76898.0070123792	21603.1226587823	296218.271232424	65255.6109135027
gene_42	251814.356938538	68345.9218334072	10579.6488682127	51081.4530256757	3085.38877565455	16067.1307160287	69228.8407169011	82199.5967811921	242366.318371223	21615.6838061896	375064.788395148	175101.258912222	15855.3688295839	22228.9509162344	15069.3408612966	45034.9664465247	406303.183085434	81006.8498130198	607271.234031871	118652.523987829	461701.068223814	285833.583757973	20472.6360317274	20390.4266074331	3646.31407716079	17091.2845938674	4512.52467273759	201902.75314531	60710.7833625426	5161.4812667914	466910.89427244	92555.8167512524	5644.52435710947	14675.3816101502	57304.4816989045	40109.9092425175	68222.6443412063	106600.099641621	921841.735197817	23242.1783655397	32509.5623165965	19538.4596538749	23559.466427757	20177.9675956655	201053.07927752	2548.93414702027	23534.4689464203	146431.222848813	17049.1737472179	129261.489403481	342393.641648198	4081.87180310796	52553.3533735887	200562.03353694	90296.8719797453	14862.3656752357	312481.306090558	22740.5550680721	44939.5275518575	32871.9488923858	221447.389968123	42318.279767402	166980.321706803	2580.35145017904	19686.3438698429	20919.0582927433	487489.714760851	14399.128245793	35694.906563321	25007.7605320554	13908.0230939904	6489.13295782377	60012.9014086705	4805.29765027921	25160.790248421	17750.2450297366	293634.159124075	27806.5786547671	9968.87783696596	10463.5786348582	34963.4453020095	177248.354446565	16803.0085948157	82332.2624226593	22306.4869197581	61456.6330117761	693.987088180666	39639.7313980353	101368.803780021	126385.944417544	408404.309114309	81140.6202512343	5942.37087064915	19526.0459311619	33286.3028169884	41868.8846177602	31736.2521673049	94915.5968974731	34890.2087081274
gene_43	21972.0023542729	93524.278639047	4126.7781765074	26937.5632082185	41699.3260434308	65205.7756106059	37580.4503065503	30747.8276270304	9734.61307156204	27766.1629670087	265579.435143366	20297.7321601506	11761.8302495274	9132.26886888675	8224.7449969636	28377.6123229615	6454.72818202352	12809.8160707442	664864.641435289	38819.3600028919	13341.4821058493	64932.9720580352	48180.4436538792	1350.899521896	299827.397986759	14759.7866524842	495417.558665052	10413.356870127	86716.4164727224	33953.366518761	232699.333227768	150171.83566917	25476.7237248496	124591.589561109	74861.705420969	62731.4207500705	3540.60834872448	35818.3435777893	59002.1589188993	32738.2203518954	13464.2797719496	10818.4786545286	188048.361047538	47261.6208188128	45514.7968141558	96767.9200532405	80808.6167588053	3191.23617577857	269528.742554953	47570.7765501304	63201.3616250675	18691.777929988	119585.24497462	1038.36158301672	21541.5387401724	68164.7499066431	6904.61341208426	76179.024122869	134844.319513293	4881.97570634855	429355.726931989	1214.93077595098	77670.3215884315	45729.0999158506	11068.5644956811	113328.727661389	34777.0293408563	23258.2057210051	89796.958554047	1240.93489057302	4210.73436892989	85158.5563824211	2570.01854515724	1068.73130596261	44694.9066176761	46618.1690917253	12268.797443475	235796.730126129	173325.811100613	28173.6609433596	14784.8386280465	12950.7334245719	6895.01343657868	123009.496887729	34384.9086867047	10268.9882137538	60614.9743904164	27733.993507744	6650.4114290705	625660.820059591	93669.777620921	51748.139534606	35863.2289101017	968229.774077085	102562.319067994	65243.5791492636	224752.559461381	15264.5444761302	40967.8847217363
