	beta	se
V198	-0.110923327571113	0.105579218675202
V199	-0.0047707533522028	0.0940314514089026
V200	-0.0419495448320919	0.120803784712561
V201	-0.0823933433696962	0.102621465505552
V202	-0.0900613627586	0.118699180241913
V203	0.290167045480352	0.101250068164297
V204	0.0959347193963065	0.104007172700999
V205	-0.0383882860026931	0.105212258789202
V206	-0.0557003899151449	0.101189928653725
V207	0.0249077426645087	0.133078037058363
V208	-0.13620061691281	0.0949484824714966
V209	-0.149000812916898	0.120623256834579
V210	0.0144404012342656	0.100121504767037
V211	0.0789233610280643	0.102313777861711
V212	0.102690552418025	0.102066088224753
V213	-0.027979984799808	0.0943043345183672
V214	-0.00866503037417832	0.119244466225776
V215	-0.0714220060618983	0.0986156203750381
V216	-0.032105128996117	0.109784879162909
V217	-0.136877887844611	0.102751676057979
V218	0.061628240368286	0.112337617343239
V219	-0.186355383906313	0.0929596712077369
V220	0.023224210244083	0.107846743014679
V221	0.144711558647249	0.102560392479707
V222	-0.0354761336876492	0.122034152873024
V223	-0.12991490982459	0.0983046180995683
V224	-0.135745599928884	0.102203700218791
V225	-0.102759250846081	0.0965591713916073
V226	-0.12087379622504	0.107974023346591
V227	-0.0679732343551034	0.102105639112436
V228	0.239509225249895	0.095566399955873
V229	0.169409229127726	0.0999718247469257
V230	-0.0293303317290358	0.121821657192433
V231	0.0630119289066578	0.106161662666505
V232	-0.102161519624689	0.110568736802748
V233	-0.0450525076533577	0.106819432439853
V234	0.0504901545969645	0.108080867507892
V235	0.126669894824199	0.119671105296622
V236	0.00639402603398846	0.0936283668260999
V237	-0.19050145955026	0.11519034069114
V238	-0.0958017242717521	0.0894711717255166
V239	0.182456567691621	0.0953949320120284
V240	-0.116505931854625	0.105316614115518
V241	0.016600293920348	0.100589368529218
V242	0.0932389304129776	0.093391687486326
V243	-0.0727096738879055	0.102155314705779
V244	0.0550770835829444	0.101506915170417
V245	0.0443204871426986	0.0906055160545879
V246	-0.144950284925377	0.0972652846570999
V247	0.0880100476721911	0.103142013579002
V248	-0.0585382505045086	0.0985317878058067
V249	-0.0251596871918058	0.0986422336135929
V250	0.118189643873397	0.118524077759442
V251	0.0028523341561752	0.103386030223287
V252	-0.206938843358822	0.0998820838484203
V253	-0.204753440910613	0.106555481036789
V254	0.229323973254452	0.102855427749603
V255	-0.01409805538419	0.100684658654775
V256	-0.00525475261179443	0.1062609699877
V257	-0.00310961439820777	0.110728837137168
V258	-0.160132521731195	0.113221118980573
V259	0.128136045059653	0.100105338588305
V260	-0.235820283386453	0.110880898072242
V261	0.0900117736540127	0.123649410939451
V262	0.0537557371188113	0.104494586129123
V263	0.0291538548479023	0.0945945133327768
V264	0.0941680828583401	0.0973470897436215
V265	-0.0163815521454213	0.104073555554926
V266	-0.17625040650171	0.107843021127928
V267	-0.0275963077495433	0.119831624633961
V268	-0.109049859585048	0.104271377009203
V269	-0.0434401673987291	0.093064628214825
V270	-0.104696996687121	0.0957848826261079
V271	-0.087956621700632	0.105351348342251
V272	-0.178260981359668	0.119668060182401
V273	0.155866726839387	0.107055114360411
V274	0.0157035811517237	0.106945931932615
V275	-0.00220548257826519	0.108548247780199
V276	0.0265927304420041	0.103119459427965
V277	-0.170058017562492	0.102516755077503
V278	0.10806296660183	0.107556564601745
V279	-0.0308415820002575	0.110921222519762
V280	0.0625540632910644	0.107511419856829
V281	0.0104031296128499	0.116475842196702
V282	0.100078805707288	0.102127205359369
V283	-0.138133979652945	0.0931204788979272
V284	0.0411838781581715	0.103330559502591
V285	-0.0117974619265747	0.10959858512821
V286	0.0906906366394043	0.107800694616755
V287	0.020503917086088	0.110368320086542
V288	0.0492432971714536	0.112342338786554
V289	0.125798008520005	0.108749696176194
V290	0.0117105089613672	0.0907716224593316
V291	-0.146773769409534	0.113778627876933
V292	0.167655251536803	0.102506927623189
V293	0.0812698915084835	0.103473703767047
V294	-0.129416210997644	0.106214333960565
V295	0.0268389187244922	0.115128503167782
V296	0.0605083229885795	0.112102843237677
V297	0.23087686382302	0.1117127962077
V298	0.0674324728287336	0.101474474879535
V299	-0.0490923608126608	0.109320169226228
V300	-0.00924213920996821	0.107597672532026
V301	-0.066558684626003	0.108360517533171
V302	0.060441661334979	0.10267758111562
V303	-0.0138015286198118	0.101089023599861
V304	0.0548135052423519	0.0965551346359155
V305	-0.131623086043957	0.112063367785517
V306	0.0660177045989	0.102023065097857
V307	0.0031770943138854	0.106814370056729
V308	0.0205005488080796	0.102875584339902
V309	0.102066282613716	0.103700656532733
V310	-0.128616255734488	0.11500039414958
V311	0.0390986065345961	0.0994974041184244
V312	0.0625160870795947	0.103371582298975
V313	0.0512679436288208	0.106280092841899
V314	0.0358256057405143	0.110833442496133
V315	0.059659289750085	0.0884954638892073
V316	0.100956384032431	0.101857009889954
V317	0.0772939694612783	0.10923628544242
V318	0.0198938730031767	0.108956784766744
V319	-0.048269137576514	0.105129885180977
V320	0.0433304265240581	0.103772594835409
V321	0.0357714189739963	0.119978050599521
V322	0.0490259632887617	0.0974500074792858
V323	0.170993805752344	0.0957760354911385
V324	0.144861801139226	0.118782094393938
V325	-0.0868974573623383	0.103415592410644
V326	-0.0506752759581811	0.111426529395116
V327	0.097317950068116	0.0951603349143956
V328	-0.0365351558556763	0.106186879866326
V329	0.134316337577432	0.112428215824847
V330	0.0282727579160054	0.104254317666539
V331	-0.0637478685066302	0.10452319361699
V332	-0.00152988374642219	0.11026794354759
V333	-0.0377266951024851	0.105496305186164
V334	0.030552346319909	0.0950589824548466
V335	0.0800080193898612	0.109940062280136
V336	0.074462000739158	0.105873941722515
V337	0.0847085585035566	0.100684960673818
V338	0.044018687611507	0.122080782302396
V339	-0.0087062397939306	0.102762983111507
V340	0.146573492002916	0.101070819490836
V341	-0.0885822099709691	0.0945948148416569
V342	0.161968002261391	0.100768379828991
V343	-0.215713258373288	0.108178800674586
V344	0.0861397553637454	0.103083926362883
V345	-0.0579440928784877	0.101148322024631
V346	-0.191701900889543	0.103047731492643
V347	0.0528213977623634	0.110666020166589
V348	-0.0661813815414243	0.0971386150266731
V349	0.103723503198468	0.102911245946486
V350	-0.139352434116161	0.112082647142208
V351	-0.0773062198379597	0.0936497891744572
V352	-0.16175470734264	0.0942136915902308
V353	0.10818972567864	0.109818339842773
V354	0.234610346513221	0.106154925152903
V355	-0.10683996206383	0.103607981141799
V356	-0.0368986115849244	0.0939159360865801
V357	0.152642319454851	0.102090681173128
V358	0.07834823062138	0.0968480763139153
V359	0.184191352008135	0.10564605978087
V360	-0.0680280466371258	0.110502946575486
V361	-0.0285758657496659	0.108810622559993
V362	-0.0281106380342759	0.11467632106531
V363	0.0512775870113733	0.0952093356928756
V364	0.143979810808517	0.11194674914718
V365	-0.149875922742258	0.100571883127916
V366	0.0741578452190808	0.0938908555156082
V367	-0.0394145797787516	0.092894275931152
V368	0.00713009681550156	0.120175686119132
V369	-0.0201532959644641	0.101850263997924
V370	0.000745686624893651	0.11943599327959
V371	-0.0345767309591369	0.102472446187576
V372	-0.156356817703764	0.0960786456598504
V373	0.0873108281918653	0.104021913551683
V374	-0.0449842537568016	0.11311354892249
V375	-0.0132466809846039	0.094228585036464
V376	-0.197959855421505	0.105402392955865
V377	0.0548881434679095	0.110595332111392
V378	-0.119708577283798	0.11281521851748
V379	0.0331833464755181	0.102185254916801
V380	0.080067116519964	0.110141918399659
V381	0.0238358417571662	0.116014385386194
V382	0.0111570761051311	0.114149474623903
V383	-0.0353686755875261	0.115886079352196
V384	-0.129111978528036	0.115470029784934
V385	0.0797944098391495	0.113552818488026
V386	-0.0339749715842236	0.104688309701052
V387	0.161407027588143	0.105635878947311
V388	-0.0322458439784441	0.107184068863289
V389	0.0569070743134316	0.101266843696137
V390	-0.00244544377314288	0.0958352208367818
V391	-0.0664342601634725	0.0945015806040202
V392	0.0550314763582352	0.0974994742412883
V393	-0.0643255768943763	0.112317303434929
V394	-0.0615295957122192	0.102900307478072
V395	-0.0370361861580834	0.101866011546269
V396	0.092997037521208	0.109572495634222
V397	0.194445319139339	0.0975721522660133
V398	0.0194590960381969	0.0945180443273108
V399	0.0411003876605486	0.106231974737263
V400	0.127297280561478	0.105769296184229
V401	0.0955916367613983	0.0966684071077217
V402	0.220092384427212	0.094761206403637
V403	0.010768802528299	0.0951006236602346
V404	-0.0433150099481297	0.101416761917554
V405	-0.130788892901563	0.103403457751052
V406	0.133053453472035	0.107510100691493
V407	-0.0222222928505881	0.115375133167576
V408	0.152358626049646	0.0946279167199057
V409	-0.0264926770983985	0.101005646547317
V410	0.0322350897884476	0.114244036297488
V411	0.215200684930393	0.108861974047646
V412	0.0940399659462136	0.108878844002213
V413	-0.0216591023713308	0.0992659192499492
V414	0.0090769912180042	0.113570640425869
V415	-0.0745161874754061	0.111736482373567
V416	0.132728984506431	0.110642148133631
V417	-0.0445851626398066	0.112520905902542
V418	0.151418736478795	0.105987268998003
V419	-0.0428245356880547	0.112581364458582
V420	-0.0314460252807641	0.118141218035692
V421	0.0669672732076078	0.104505793933407
V422	0.205004478519487	0.0987496214239389
V423	-0.0480101457827002	0.0927437984730755
V424	0.0874082393364332	0.10403847231843
V425	0.0661750831938614	0.0984406853086788
V426	0.0219147693351008	0.0969244043668887
V427	0.00755750285736893	0.108175159697856
V428	0.173845689267211	0.101353671141529
V429	-0.0273963605109947	0.0949603754120329
V430	0.0791430560160436	0.113629563595184
V431	0.101350870276558	0.107542991195355
V432	-0.246465960416581	0.11179930631692
V433	0.0176578988613453	0.109193086893138
V434	0.104338197454519	0.107684028909978
V435	-0.0557043751316495	0.101887653147958
V436	-0.169007506761803	0.0959321366798683
V437	0.0367272848230557	0.110156687040816
V438	0.062424089983594	0.114518144274321
V439	-0.0545295641356198	0.116995216365621
V440	-0.102000222075203	0.0823065256202733
V441	-0.0297776990341073	0.0975218970358368
V442	-0.024323305645465	0.102555407624972
V443	0.198540512576791	0.109632723435349
V444	0.0253456053552097	0.10451588754333
V445	-0.0501542367394941	0.109517680074662
V446	-0.0147694680481199	0.100176988050251
V447	-0.0526989357046987	0.112844614994461
V448	0.0471380015923173	0.101443576666591
V449	-0.0242572780493034	0.107981341673213
V450	-0.161762009262592	0.108059670415589
V451	0.297905290270966	0.114213038683848
V452	-0.0399111163878382	0.107398628983309
V453	-0.0633575679559403	0.114823983873375
V454	0.180902459886156	0.102052367532457
V455	-0.0678193455539248	0.120197742489194
V456	0.090704671429897	0.0964514149972315
V457	-0.0451750930707381	0.0937411267685471
V458	-0.0657151943526211	0.112760368443789
V459	-0.0329407419152547	0.102879008427886
V460	-0.124607680817571	0.0965944807277832
V461	0.112897649830006	0.101115153700208
V462	0.0931114113856989	0.117814013390622
V463	-0.172906586556667	0.109411923615644
V464	0.103984622583925	0.104957379075407
V465	0.0993845152527209	0.107235898258459
V466	0.172935837222393	0.0998231701408347
V467	-0.0460887330562183	0.115890574417196
V468	-0.0259094919427044	0.10713943270966
V469	-0.0799278411145463	0.0905428733228566
V470	-0.00977977157380361	0.101445223999964
V471	0.0153471015915029	0.0992367158717454
V472	0.149865656105478	0.1029132632374
V473	-0.0172751835501411	0.102647522993937
V474	0.115352325462574	0.108968458077144
V475	0.0233744317728357	0.111970617864748
V476	-0.0582075038627947	0.090342296378091
V477	-0.0880970220689711	0.107600523073337
V478	0.131859315651735	0.115008242221784
V479	0.0941746686318342	0.106300751983905
V480	-0.179222912149914	0.11037116850882
V481	0.0405318103203417	0.131707566675578
V482	0.265686795170453	0.114162343759106
V483	-0.103325925998023	0.105952587038974
V484	0.0166700474421502	0.0959356824072462
V485	0.0746687485231755	0.10793894188432
V486	0.0116012860598801	0.110358412398029
V487	-0.0339131116278151	0.10690550391943
V488	0.00632324062868455	0.0939255609027236
V489	-0.0331115750942037	0.114424954589196
V490	0.0625764172411092	0.10327967925007
V491	-0.0274970510965606	0.0923733939302762
V492	-0.0889461776428104	0.101730481991307
V493	-0.158063550010602	0.119625393755462
V494	-0.193935028726339	0.100129794267432
V495	0.145626937154769	0.108848798449067
V496	-0.0306508715788691	0.101841690630399
V497	0.0210787607418582	0.107543648803402
V498	0.117197571699113	0.113168813543609
V499	-0.0690802132578433	0.111812361405839
V500	0.0094292312813462	0.103227124611986
V501	0.00649973670136509	0.100217852553282
V502	0.225435992086616	0.104317728357499
V503	0.152716599408978	0.11058898465925
V504	-0.0911768301766891	0.114123439144848
V505	-0.113536687409148	0.115517309601153
V506	0.0371858483748866	0.118048404534591
V507	-0.141661523628055	0.0986546035162996
V508	0.101869274134767	0.112070711313521
V509	0.0566020695964958	0.107453375290768
V510	-0.0940061902574827	0.117360728520166
V511	0.140838232948548	0.110405967493061
V512	-0.0471073338986888	0.124414085265484
V513	-0.0383054974589238	0.111037054282544
V514	0.0347063739704071	0.093553571088157
V515	0.0265293837567188	0.0944738678837213
V516	-0.116451616952764	0.100161056166055
V517	-0.0803400030461169	0.106893525166691
V518	0.219178636605189	0.115217359498189
V519	-0.0977762790289529	0.111875487538944
V520	-0.0175615826579487	0.127849945037459
V521	0.135118358176076	0.10139963416527
V522	0.0757838554128938	0.107639577857621
V523	0.0252544846652233	0.101861857621731
V524	0.281239715988151	0.109067927525804
V525	0.0950940239968953	0.0895080656056271
V526	0.114508645203774	0.0956897831085963
V527	-0.132006457862788	0.111124800843494
V528	0.0692887092346712	0.112040112943611
V529	-0.0432373251246688	0.104718436970464
V530	-0.118164002749089	0.13323747509296
V531	-0.0933134064508419	0.100697108789681
V532	0.188993469576937	0.105365535845798
V533	-0.0283440974826663	0.106290348572093
V534	-0.0101877042017541	0.116011454001381
V535	-0.079826013119432	0.1014802767366
V536	-0.0319072407879868	0.104957039862677
V537	0.100807352005783	0.0994915706899849
V538	0.10507418737456	0.114219448753387
V539	-0.182477797737223	0.130932671629199
V540	0.266666026009799	0.1029519825921
V541	-0.156527754585563	0.0996217224157979
V542	-0.0468766510697094	0.103488698289879
V543	-0.19017477584857	0.108922973425276
V544	0.110312728986913	0.100663325591429
V545	-0.195058832170476	0.0945353933857708
V546	-0.0421088642052813	0.107433015120654
V547	0.0706327498528215	0.0918429975184002
V548	0.0311736404254396	0.116688722854206
V549	0.118001734182635	0.11608611490053
V550	-0.0543886744764417	0.0998419329476064
V551	-0.143741648827204	0.106832224719918
V552	-0.0307744348622887	0.0963319250547995
V553	-0.0340674483059625	0.10129160752755
V554	-0.148610797520418	0.102846048457252
V555	-0.100905914477703	0.0938868640002627
V556	0.0748475558655961	0.112300708473141
V557	0.0890888406115878	0.118765196366595
V558	-0.0683470599404669	0.107328449108676
V559	0.165494367474775	0.1099726222464
V560	-0.00921590807823147	0.108146244582927
V561	-0.0925490001045593	0.1078090807275
V562	-0.17083799024164	0.111135618293753
V563	0.0296938091494216	0.119252961614058
V564	-0.174839140700814	0.121778982805412
V565	0.015277826860303	0.0959074971098578
V566	0.00888028418227787	0.102874425848519
V567	-0.0488768843117223	0.0990093883544289
V568	0.0394765675953601	0.106266455134878
V569	-0.137905900372513	0.105261348342302
V570	0.147267828371618	0.109101949011301
V571	-0.195907174606976	0.104267582307801
V572	-0.00838616152705931	0.0850990953211339
V573	0.00580365995637407	0.107346524527067
V574	0.0437860446931286	0.115602341537677
V575	0.156866016270729	0.12277228785027
V576	-0.0799321835819635	0.107218268684517
V577	0.0648584377800613	0.0997261467737426
V578	0.0756582588067501	0.0946659182293306
V579	0.0287785315995085	0.129141913643807
V580	0.119272917964384	0.103852922324533
V581	-0.0887371588747102	0.111611107358032
V582	0.110401327960552	0.110464300592109
V583	-0.201222346196814	0.115791001347805
V584	-0.189671677097703	0.119366599769226
V585	-0.107730258782826	0.0887584878752146
V586	-0.0570698048692447	0.0955966721998525
V587	-0.110121934258558	0.100203577838783
V588	0.0990664124363622	0.0930709825295557
V589	-0.00550071066327032	0.107810084120008
V590	-0.050477204250723	0.11072556854825
V591	-0.151610395873455	0.112502712630375
V592	-0.0482031225805006	0.103846271070306
V593	-0.212927568874133	0.104906430616359
V594	-0.11752118493824	0.102542905047089
V595	0.166802939127907	0.139930769672402
V596	-0.0742601423042762	0.0968705109098123
V597	0.200064641020977	0.114352604445462
V598	-0.0988046125318026	0.112210037860701
V599	0.137958472342888	0.105894134821121
V600	0.0520446724334619	0.11778378962278
V601	0.0770560542160169	0.0939296877900697
V602	-0.11937043138886	0.0908314043169233
V603	-0.106706376673144	0.1034967497593
V604	0.0496032995488548	0.106564536936037
V605	0.0207398259725737	0.104772094990446
V606	0.0910264765102054	0.099564623645408
V607	-0.087766166306315	0.100743511590762
V608	0.0864581733579937	0.098565030562021
V609	-0.115364561357757	0.117101621322877
V610	0.135513966509194	0.0962343084945144
V611	0.126125426379549	0.103816206443438
V612	-0.0418487245365057	0.108132351084496
V613	0.312627337041059	0.0945699573904674
V614	-0.0119710374459069	0.108000933899552
V615	-0.181229631040948	0.0918254812926737
V616	0.0505823247225403	0.0991534684421603
V617	0.142440722128298	0.11065705667729
V618	-0.0355136151221439	0.118642925267883
V619	0.0476998454699974	0.10001168446642
V620	-0.0647913443122739	0.112182115012117
V621	-0.113888137998722	0.117602199081348
V622	-0.229687862100697	0.124611835959761
V623	0.212686412984008	0.0904731359992654
V624	0.0675859607011938	0.114066645460326
V625	0.0221338878068306	0.108887545013426
V626	-0.037343373293318	0.105718967004911
V627	-0.0039330512816618	0.109772056868663
V628	0.0638661323388395	0.130182161960229
V629	-0.0704877354826172	0.0905357551306923
V630	-0.063189179789136	0.121168971959883
V631	0.05054211212699	0.0964942540217812
V632	0.247745989764228	0.110110566501017
V633	-0.000255522027564545	0.123063531319255
V634	0.00599906285637868	0.0939652293745903
V635	0.0468577441799877	0.107990163705185
V636	0.0251384666105689	0.118309655959743
V637	0.24295792391448	0.105688728316657
V638	-0.012564015058864	0.103498370114372
V639	0.0796087707389612	0.118856077696208
V640	0.113183895836269	0.0978403156318831
V641	0.123895997672917	0.109363120143348
V642	0.156070174264359	0.103575033970898
V643	0.159681116049026	0.104703996778564
V644	0.11023458068274	0.116058058919689
V645	-0.162846603772903	0.102414351342447
V646	0.0894005989370583	0.120378817843737
V647	-0.184673558721367	0.0951803571695252
V648	0.0151496115646877	0.117304080644876
V649	0.279498277265111	0.110229864973764
V650	0.0892016323873532	0.114897863662726
V651	0.145302213503834	0.114381468229579
V652	0.173157470239141	0.108877722379919
V653	0.0655066667454403	0.10678831948302
V654	0.00316264680251215	0.0970843454832128
V655	0.0586040830677995	0.112863994085045
V656	0.0713373024356192	0.109446451562161
V657	0.0996146161417954	0.101260942859399
V658	-0.0397641007222288	0.100051835156887
V659	0.000505883987972282	0.0926884162569075
V660	0.173405031343546	0.120801806773397
V661	-0.115718274698457	0.128116197881318
V662	-0.0892732236339076	0.11174171326342
V663	-0.106238281463755	0.115827397349483
V664	0.0523481605858395	0.105815591209011
V665	-0.212868471459986	0.111855568439575
V666	-0.113468334421735	0.112923195059092
V667	0.110727970181222	0.117992740975665
V668	-0.0554774159416855	0.105641573738285
V669	0.0718805822767268	0.0942962395338613
V670	-0.0169577044188765	0.11195048538649
V671	-0.117780172529925	0.0994853309512012
V672	-0.104633662866852	0.0955529981681305
V673	-0.0457033910820235	0.11670562374421
V674	-0.254492405312662	0.123260185904691
V675	0.0930064170860239	0.113387238523278
V676	-0.0576571898222991	0.101957452219747
V677	0.00997287013559899	0.101674324049514
V678	-0.0507876094447979	0.1082620973334
V679	-0.120954245336487	0.0979834427481977
V680	0.0340177485289674	0.116897302444634
V681	0.0340710408268879	0.102673783421989
V682	-0.180641140494458	0.120731634149381
V683	0.00680385683269737	0.115343616691603
V684	0.0375761491970239	0.106627071848725
V685	-0.150297209356961	0.102832508307018
V686	0.0337290485135137	0.119104793792356
V687	0.023848106075325	0.0976044695346642
V688	0.133842935143262	0.105478164222492
V689	0.146615291542563	0.0977040900045245
V690	-0.0260555069550554	0.112814426774921
