	intercept	beta	intercept_se	beta_se
V60	0.134112109647819	-0.0100673377574149	0.126910808749042	0.129488793041599
V61	0.124143689398469	-0.109931600216105	0.124738380440097	0.113383370855717
V62	0.13252754699694	-0.0500867827178603	0.124935458721773	0.0961445087329756
V63	0.135365865724668	0.0276509647062249	0.125599007455069	0.107908994503573
V64	0.148418406469657	-0.205119274995322	0.122346484123358	0.0997304100813928
V65	0.118855440020046	-0.131347368811478	0.124121641807474	0.0948285395490032
V66	0.132756245498323	0.00200781203379943	0.126306925243144	0.118720840750399
V67	0.116846608310443	-0.19887361950518	0.123532389428732	0.120844539987706
V68	0.132350266964739	0.00453764980875374	0.125161189753782	0.0992666680358387
V69	0.148089055075632	0.168339734342904	0.122862145598941	0.0894791385696794
V70	0.121539840011435	-0.133696958291029	0.124832004874185	0.131199372256923
V71	0.131904900428001	-0.00665542222755764	0.125472424574132	0.109156044300915
V72	0.132670474409627	0.0124764804318931	0.125135577086542	0.0986428176765065
V73	0.132635060345212	0.00362758573852339	0.125236831847091	0.107797288173171
V74	0.14915550153983	-0.169893511339231	0.123065133785767	0.0930449415858141
V75	0.129176059060405	0.0306655712039969	0.125441237803805	0.0917949220037353
V76	0.134238043387808	0.05713845491134	0.124954631672977	0.104033918664796
V77	0.132183257313819	-0.00814222117820557	0.125195019222727	0.113208202381489
V78	0.146061812636195	0.132728291642143	0.124539248455174	0.108681121214805
V79	0.135918880554878	-0.162353013354304	0.123446152435287	0.106003376206228
V80	0.135368332692085	-0.0246284062212133	0.125798282726292	0.112228346148422
V81	0.135829769812485	-0.0569588420031787	0.125028694327845	0.0990917434122681
V82	0.132113250167114	0.00170956711860387	0.126796836219894	0.0990640988183161
V83	0.127925130467977	-0.0722923127345984	0.125037663887941	0.113305146051972
V84	0.123688872889764	0.0697895872145066	0.125941658847883	0.127609626669126
V85	0.131005208002656	-0.0078152333798055	0.126674438200772	0.10539186624553
V86	0.137697280251063	0.0258015722590064	0.1266969870682	0.0993118835261401
V87	0.132216371987592	0.00218324300249733	0.125627184488455	0.0969344249675221
V88	0.133098924783187	0.0294796361766576	0.125100696099932	0.106347608343569
V89	0.157263687631723	0.163227469135431	0.124104710467598	0.0995222342137853
V90	0.105242903701298	-0.104985793661982	0.12718076078687	0.102636730629428
V91	0.130199361758836	-0.0558053741167002	0.124949832857846	0.0964419263349131
V92	0.129264503976907	-0.128643567618975	0.123861528649999	0.0966578696429711
V93	0.132470416851016	0.0922472827989201	0.12448777473852	0.098418639601319
V94	0.114838222340614	-0.159161252865988	0.124025704090415	0.105466268494825
V95	0.138135490285049	-0.0342793849328484	0.126132117969649	0.0997248733667762
V96	0.117904869358732	-0.0716493694793049	0.125861470185113	0.0864659882063901
V97	0.123283879082607	0.171037950880389	0.123237305076241	0.102528610965852
V98	0.123435479620146	-0.182154433438324	0.122310282708067	0.0905553597119272
V99	0.13549230634698	-0.0729428311260676	0.124871770819766	0.107064343780486
V100	0.126290158662167	-0.0701221437567701	0.125218987602016	0.110665605680691
V101	0.123147253100617	0.0853685913014438	0.125245430866769	0.108802695110148
V102	0.112251930468065	0.140985830056896	0.125368600237105	0.121675762871391
V103	0.133107416882695	0.20600758503513	0.122146971042357	0.100961406008843
V104	0.145608977259841	0.124600268681434	0.124680902489937	0.108077428161742
V105	0.135654484581045	-0.0329315734458511	0.125504887942065	0.108074050337538
V106	0.135897080295254	0.125900587458909	0.124263069332167	0.113142034861876
V107	0.131207776235561	0.0164765535041851	0.125356027160467	0.101239009424162
V108	0.139391408478347	0.112608910791221	0.124630255281949	0.115033110087476
V109	0.106409961370235	0.245540940440054	0.122088320221676	0.109256744074526
V110	0.133119745976452	-0.00344745734169692	0.127029006043282	0.115231323941532
V111	0.136040967003826	0.033837191593447	0.125611680238598	0.110567443881602
V112	0.132716105662452	-0.00141802140081696	0.12714691504794	0.127754756608038
V113	0.130453300535534	-0.0326888397984309	0.125269116397935	0.113208171883376
V114	0.128681881849272	0.0439295782726071	0.125292241635123	0.100248035018933
V115	0.132734472643792	0.0631349487948791	0.12480026161071	0.0936120964447142
V116	0.133969066465358	-0.0141721849107427	0.125489707159252	0.0908953962955309
V117	0.144647270373193	-0.0348370436355986	0.130191545844883	0.103575629885482
V118	0.142782870862701	-0.0857859826990472	0.125437383440071	0.112473047780546
V119	0.139290636148971	0.0709074642056862	0.125173445017968	0.102636571699728
V120	0.120319884377177	-0.119607840888199	0.124975992305324	0.118958277065156
V121	0.105408659877351	-0.154478459372389	0.124592523686512	0.0993019228832931
V122	0.135535801513324	-0.0459755738406708	0.125170546341338	0.101869550097957
V123	0.133327560739564	-0.0237659387185019	0.125165794729993	0.109983158145712
V124	0.14449169605768	0.179177020394257	0.123296000486296	0.106695079009248
V125	0.134913987268945	-0.119118569558228	0.12421842997186	0.105575230704116
V126	0.131276366565395	0.252097267913316	0.121988520299389	0.120264955953711
V127	0.137289240242712	0.130753065791432	0.124161559530647	0.109875279209937
V128	0.134758706585608	-0.0824479584539385	0.124770769789767	0.111560090613427
V129	0.13521628083817	-0.0216017466984325	0.125837404392927	0.10638866309392
V130	0.133399869643171	0.028294496957102	0.125128511504464	0.103730467928254
V131	0.127923953587604	-0.0514012861426217	0.12523937447863	0.0986773046071601
V132	0.131745868670195	-0.005089241547708	0.126290240068565	0.120377964631181
V133	0.129983286985477	-0.131543269176947	0.124051946369047	0.107446778862193
V134	0.124209690471604	-0.116205499676567	0.124544552122564	0.109233013910011
V135	0.120148175810412	0.179109642071468	0.122568444951403	0.0919846251816266
V136	0.11548240026183	0.120429388975186	0.124706020398069	0.0956904620115796
V137	0.10183787584653	0.144703092324625	0.124736250753721	0.0902471356812715
V138	0.140882293076981	-0.088737602818947	0.124933641607644	0.100991592064217
V139	0.130626372971974	0.015813888618439	0.125902849422248	0.120174046582551
V140	0.151079007647414	-0.127746154990492	0.125099618677217	0.107952625738547
V141	0.130478853660907	0.0472257169087427	0.125078241499337	0.108184032365196
V142	0.120475007652726	-0.108996183362027	0.124934572384709	0.107306751487821
V143	0.130064061007675	0.0120918801518411	0.127001124337523	0.109395985443263
V144	0.125306086026118	0.13225450414163	0.123979226253458	0.100245424967739
V145	0.127990343227508	-0.0352195672762168	0.126117694633043	0.127052134002593
V146	0.155740778008543	-0.120017224128383	0.126259505125916	0.113781530583485
V147	0.130947510989449	-0.0126978233127466	0.125832172573095	0.111201817327103
V148	0.134247512184762	-0.0421777073519176	0.125114854100953	0.110245875480451
V149	0.134565770714308	0.0660182763788053	0.124937300725048	0.113374187805435
V150	0.115304301764246	-0.166402985121073	0.124075828864783	0.112329047483754
V151	0.126309809296844	-0.0747203734140463	0.125183928056084	0.115089344510219
V152	0.131989850955617	0.0253975373211822	0.125118819566766	0.114456528910531
V153	0.121822763964581	0.0633297407606445	0.12588844660576	0.0972700973157462
V154	0.12981365387789	0.145239442501916	0.123825923671801	0.10795402431542
V155	0.132469276971674	0.0225182799652332	0.1250967710712	0.0967935390811588
V156	0.146300805452222	0.059435394633228	0.127830652965835	0.116083617777717
V157	0.130384027212675	-0.0673131344992953	0.124909191072115	0.110646216712054
V158	0.125418496228452	0.137863355746702	0.124272694273474	0.117672438642951
V159	0.122192236739959	-0.195653389098282	0.123113794792764	0.113216254995634
V160	0.132417507159583	-0.0328148264159389	0.125072742196475	0.111529649144814
V161	0.138857356134581	-0.0678319753752489	0.125344728831326	0.114747234941219
V162	0.135369299168995	0.026423316478904	0.125567431840575	0.100069188584791
V163	0.133566763419847	-0.0596299035774445	0.124987175213479	0.124339415940541
V164	0.111791173563328	0.16465988278544	0.12372956967871	0.0985718948550252
V165	0.130513373135069	-0.0388578525721195	0.125174923534443	0.112211127888608
V166	0.139384886873023	-0.119527318870509	0.124313374978385	0.104136277750863
V167	0.126495183377233	-0.0663665368937658	0.125142181413751	0.10062331140432
V168	0.130373877389761	-0.0496648084328661	0.125051085860217	0.105447605834229
V169	0.133779203827714	0.0317263569503036	0.125134850706477	0.101489290841354
V170	0.130925551308865	-0.0139817696573709	0.125658088876647	0.105045327670591
V171	0.14061145546227	0.0240231969901005	0.129825067817171	0.102402507201128
V172	0.124034715485063	-0.0671464774398388	0.125884787385823	0.123943505189542
V173	0.13814026627209	-0.119489853827563	0.12362478314134	0.0814531439761636
V174	0.0838972287383937	0.134292751279745	0.130120966138616	0.108883073674173
V175	0.147023784525911	-0.069906212706184	0.126667638577095	0.104012860126922
V176	0.123135105825723	0.0723794621645563	0.125486531687446	0.103536178692854
V177	0.137892922608107	-0.0681661729218995	0.125145302126899	0.108753468907672
V178	0.148321072616378	-0.157118180552948	0.123720246665288	0.0993191087228633
V179	0.138615129676315	0.0334554018122677	0.12673535271352	0.111417844126621
V180	0.132868719170102	0.111705567579887	0.124291515823664	0.104276597780296
V181	0.136509496043144	-0.079398584368482	0.124711923632545	0.0948492669544518
V182	0.135617243442106	-0.0444839355390638	0.125195101139002	0.100664898198638
V183	0.128098275777851	0.0530757396664	0.12530675887956	0.111689366466785
V184	0.133867271535512	0.124208753241217	0.123873680189654	0.0944748458112502
V185	0.131441434494314	0.0766181756826947	0.124691458784526	0.0980348877397779
V186	0.133292870204551	-0.087403221200365	0.124728399160692	0.117006435193189
V187	0.173805152650194	0.103279422379753	0.13054943945601	0.0993896957152642
V188	0.134348389394062	-0.0443511598089187	0.12507765711337	0.103498234228144
V189	0.133446690095312	-0.0833748174817481	0.12454491499078	0.0928010312869812
V190	0.132881201505169	-0.00457970418201394	0.12546260996391	0.0999042640120018
V191	0.151376912961291	-0.13498357349366	0.124934056060361	0.10865896521712
V192	0.146959535971868	0.125150588556338	0.124613386257152	0.102672526049479
V193	0.127210577768519	0.0663920780361849	0.125246187755055	0.117541006106754
V194	0.132240584625378	-0.00271478446742658	0.125438123248144	0.104615364445198
V195	0.135613226294726	0.0163671187429513	0.12694745025317	0.111589828723057
V196	0.128948617678438	-0.0403702263094672	0.125322318420374	0.100377501950628
V197	0.138406968516303	-0.348559773350022	0.11728045813864	0.102110614505345
V198	0.108689531750516	-0.090320646939918	0.127854793967901	0.10849341796482
V199	0.137228611041432	-0.0217295756420772	0.126827664369721	0.0952357386108639
V200	0.13474903765977	-0.0479306797263857	0.125152362454777	0.1208185652172
V201	0.135761439418805	-0.0859167337988463	0.124679663942596	0.102560628912684
V202	0.16042718702595	-0.123039484592888	0.127386888607688	0.121155856470167
V203	0.0781280452701426	0.279268968201516	0.121659542693742	0.103009360553484
V204	0.128852879482174	0.0924250113227704	0.124619489216844	0.104020323499871
V205	0.132531275635787	-0.0385465673919541	0.125037185335409	0.105136037900457
V206	0.130268894435715	-0.0521002774459543	0.125012973850383	0.101197855320345
V207	0.133243156615776	0.028948323092115	0.125152750877137	0.133027829566424
V208	0.142607654411049	-0.14218960792306	0.123683305523957	0.0949072714635767
V209	0.121169746761255	-0.139749892162939	0.124540601146963	0.121035217737673
V210	0.13215680270894	0.00212215568229132	0.125995655984265	0.100749365553777
V211	0.140526939653987	0.0876143950134438	0.124951798834351	0.102446636241677
V212	0.128455960069655	0.0991997368266853	0.124507975079901	0.10208351989379
V213	0.12984159940907	-0.0154925525976903	0.126149156074606	0.095048883627784
V214	0.135744858244788	-0.0248839335490398	0.126101621121805	0.120082200288205
V215	0.132281560454685	-0.071208022076553	0.124750195826577	0.0985437497140008
V216	0.130944537323191	-0.0262696778698558	0.12525626879473	0.10986683323928
V217	0.116441437825598	-0.126760258189996	0.124719275838707	0.103398792464349
V218	0.130011643187623	0.057116039602883	0.125038341943026	0.112367871852634
V219	0.152512687764304	-0.19538597319933	0.122341784497749	0.0929409273316789
V220	0.134734875386595	0.0306300648635045	0.125332548622987	0.107968131469306
V221	0.120704738419625	0.137630534203761	0.124135783952427	0.102851429404547
V222	0.131828245726471	-0.0330578673645341	0.1251045342586	0.121976586174977
V223	0.156771534284193	-0.146295580413725	0.124622622073057	0.0988310893976554
V224	0.150595204700634	-0.148265814090234	0.124238548517043	0.102444760794022
V225	0.130788190924833	-0.101456014804929	0.124332122250927	0.0965066618679764
V226	0.137323817525107	-0.124902891354663	0.124221539005933	0.107894825860758
V227	0.124893534658146	-0.0568565129891505	0.125656549663365	0.102723623837834
V228	0.113659415373891	0.233790800140385	0.121171539789581	0.095828129100293
V229	0.093822089355805	0.153885841756713	0.126135826538484	0.102385166871699
V230	0.133105673829194	-0.0318605041511073	0.125109957656926	0.121750474375384
V231	0.124003745809026	0.0468459882247214	0.12649407791039	0.107458876497219
V232	0.163419075086796	-0.13227403288716	0.126887398946938	0.112597087218996
V233	0.134154213429907	-0.0484599461285468	0.125039236996668	0.106771854601376
V234	0.125677395904999	0.0248988909027429	0.128724138432363	0.11124278507668
V235	0.149156756171773	0.142800916539514	0.124889527081775	0.120133766069561
V236	0.132379626727698	0.00515064738308824	0.125144682289804	0.0935702966182772
V237	0.117694137167888	-0.182166064809865	0.123682679560475	0.115586810879686
V238	0.115257614541319	-0.083514642547039	0.125898769226913	0.0905566298905369
V239	0.0817340970883931	0.167469631406388	0.126604312882858	0.0984986003095663
V240	0.121020103205872	-0.107238085638641	0.124890053566424	0.10578766786856
V241	0.135596392570297	-0.0102160104562452	0.129102526981826	0.103720030139646
V242	0.0990998981544634	0.064302508996688	0.135528869126999	0.101666480822477
V243	0.135877465450735	-0.0767525470687999	0.124800887906414	0.102111635770471
V244	0.138221052590564	0.0633552482234451	0.125189723139258	0.101653274114154
V245	0.131781567774453	0.0432247717889448	0.124975912989359	0.090551909879733
V246	0.118471593277991	-0.137484968675486	0.124084151480094	0.0976295205855706
V247	0.133162975681563	0.0887255964797458	0.124591228518221	0.103057941604293
V248	0.12739791649354	-0.050606294294365	0.125333552744719	0.0988211243213455
V249	0.147088078603225	-0.0512292731332818	0.128231600041092	0.101048608029932
V250	0.136420650903818	0.12219100699866	0.12441078469542	0.118439452576052
V251	0.134605691768554	0.015509300996291	0.125939980744184	0.103976135282339
V252	0.149450150411863	-0.214834980980172	0.12207712328592	0.0997989836934514
V253	0.113589477004627	-0.196509954694583	0.123128876933138	0.107022659883623
V254	0.136789186848307	0.231150788827893	0.121541913508846	0.102707311020021
V255	0.133597426573154	-0.019190397635169	0.125250828531515	0.100716409523569
V256	0.142983497617055	-0.0356386296534816	0.1291742795178	0.10961306337867
V257	0.135555948230747	-0.0197178907185679	0.126332456306945	0.111707913027376
V258	0.123908296965302	-0.154385694118429	0.123937556476946	0.11336725545897
V259	0.103491583401229	0.110452699031513	0.127165809129982	0.102631261815684
V260	0.115239051355895	-0.228650896935001	0.122389895250586	0.111215919067029
V261	0.132084125789905	0.0894583855908784	0.124749566970518	0.123562568037354
V262	0.124696255629949	0.0336368444193157	0.127460598246357	0.106524870669828
V263	0.129707538962708	0.0174201543805221	0.126018048282304	0.0952461573797668
V264	0.125422340866357	0.0880370880877639	0.124778800235914	0.0975320840509034
V265	0.134237208777433	-0.0234008188957995	0.125347783850849	0.10419013032322
V266	0.116906541316827	-0.167966226358052	0.123788889286525	0.108267599562621
V267	0.136426459794281	-0.0399791246155439	0.12562082236595	0.120247143226513
V268	0.15737816664457	-0.130196830872413	0.125639002578801	0.105286380246524
V269	0.131465339820697	-0.0416927309397249	0.125007643187721	0.0930215032593333
V270	0.110926444754414	-0.0887188020941683	0.126762872117738	0.0976396497609345
V271	0.125905596805978	-0.0806480596485282	0.12500028217673	0.105591942757578
V272	0.132064385534438	-0.177981626578369	0.123518871478122	0.119567702290083
V273	0.116737948307227	0.146477132551288	0.124317021101513	0.107595273941793
V274	0.131884434035042	0.010234943115895	0.125277964339322	0.107004064779216
V275	0.133641766053599	0.00981812730300781	0.125810523237188	0.109055377303851
V276	0.138237030640099	0.0400950464783323	0.125914123068866	0.103726839490771
V277	0.108919585938015	-0.15888999990381	0.124364441720071	0.103446471175689
V278	0.12510425278414	0.101274428725243	0.124730617160723	0.107765520612478
V279	0.130189021821483	-0.0176549074026854	0.125943816950699	0.111607957082176
V280	0.140182991477661	0.0734527485911185	0.125305417625691	0.107793808183738
V281	0.13303586182948	0.0148260911379975	0.125204995776877	0.116461972083888
V282	0.119693341878172	0.0884531393885301	0.125473362130533	0.102905525430959
V283	0.118443057195023	-0.130937985526296	0.124105004242826	0.0934739570318591
V284	0.137716192346179	0.0508777984676808	0.125414050682707	0.10358256481772
V285	0.132284049529499	-0.00994093438463316	0.125147019117834	0.109537115461148
V286	0.136552909559718	0.0950765703195054	0.12464717358815	0.107748400197764
V287	0.131843833076688	0.0166816798541444	0.125187763782593	0.110357209428458
V288	0.13064383977916	0.0449731724813524	0.125100765752482	0.112356955394869
V289	0.132206340540069	0.125588486547828	0.124154026457345	0.108664305349006
V290	0.138037491089397	0.0267943148030681	0.126519130899038	0.0917181016788895
V291	0.142508491645159	-0.154566914887896	0.124004883681732	0.113766878114209
V292	0.142892526753047	0.173587243074702	0.123204760824861	0.102427232358187
V293	0.122446213599036	0.0690502478849261	0.125725303912821	0.104262747225946
V294	0.104962017586127	-0.110249247964001	0.127314652198215	0.108925033963684
V295	0.132883535563083	-0.0016467423637296	0.128681490151798	0.118343381564722
V296	0.131400886959677	0.0585870451494407	0.124950527092875	0.112047962811181
V297	0.114961400380089	0.223346066497595	0.122595240627253	0.112080257984683
V298	0.123441888663605	0.0537538760559549	0.126111063804044	0.102456958064018
V299	0.133986042218981	-0.0520794277996458	0.125008847507631	0.109260168235133
V300	0.135089950264855	0.0122032201597806	0.127319511578819	0.109401413375733
V301	0.13862603520837	-0.0751093623574929	0.125098387653874	0.108490254822239
V302	0.137250098723062	0.0670519066412695	0.125035955402299	0.102730694032795
V303	0.132241810220886	-0.00158264025877181	0.125964555110599	0.101696549307425
V304	0.124895114921309	0.0410754245564904	0.126292063403792	0.0975617143738982
V305	0.13415999463795	-0.133013454167952	0.124106979831099	0.111959802010768
V306	0.154851615949199	0.0913336519266656	0.127137935483517	0.103835733174769
V307	0.1337868461235	0.0130374956507792	0.125595759779229	0.107130508254451
V308	0.133423946708344	0.0240833648536179	0.125163092011791	0.102848098443152
V309	0.141577010820977	0.110185674783554	0.124601392573655	0.103769908139333
V310	0.119550495384292	-0.117356858070317	0.125026798487648	0.11565937051233
V311	0.141682903255885	0.0543064513208972	0.126072714047157	0.100261275954579
V312	0.12918597025456	0.0574700232532081	0.125047270614228	0.103446067525059
V313	0.129787064526582	0.0457823236295148	0.125154163548225	0.106364602157205
V314	0.131048405295935	0.031147146992369	0.125180059548775	0.110861047168596
V315	0.127012166760349	0.0531106882971665	0.125202850353097	0.0887154834817758
V316	0.146690211370216	0.113283018465249	0.124891922910251	0.102170806868777
V317	0.13475095562595	0.0802311640034688	0.124775373197098	0.109163476574311
V318	0.131597057396901	0.0134573878002148	0.125323814800673	0.109063461777316
V319	0.131491519031961	-0.046314026883011	0.125012178970749	0.105080622682809
V320	0.127441389687816	0.0270253071545351	0.126602648810435	0.10502112409566
V321	0.135555967737585	0.0444332846827831	0.125313997478111	0.120125332833625
V322	0.136180761008201	0.0546483197200193	0.125079254260299	0.097480786805435
V323	0.124725934607374	0.167495798072236	0.123001168069596	0.0958222428096768
V324	0.140109671575546	0.151340013028377	0.124089081664642	0.118729205649284
V325	0.13210535795721	-0.0865186142946095	0.124618958733276	0.103341007388837
V326	0.139599469748135	-0.0631839948877197	0.12553658268114	0.111838901636872
V327	0.139053050102689	0.102539564633212	0.124430800938681	0.0951361631121685
V328	0.135432182079767	-0.0432263821451028	0.125226429661138	0.106261346735547
V329	0.124832197316081	0.128225200379753	0.12436272351675	0.112586865811256
V330	0.141041266722268	0.0463673725241592	0.126502791234048	0.105363018150347
V331	0.125856847532021	-0.0527039145722983	0.125643398816333	0.105100982406306
V332	0.132909902590882	-0.00757044405155166	0.125300567337256	0.11033392006145
V333	0.132639969563353	-0.0381561510160829	0.125040520024463	0.105419445204935
V334	0.132786230036282	0.0313348635504789	0.125059854208212	0.0949906943827824
V335	0.127590420251264	0.0734381118195765	0.125020877594333	0.110101578539658
V336	0.158759360387509	0.103467973945702	0.127453748284795	0.108070690293933
V337	0.115263504514484	0.064745903117149	0.127820427557055	0.103198144059079
V338	0.140284083633987	0.061103323929891	0.125938296645859	0.122869260454992
V339	0.137110890341632	-0.0255155503496373	0.126511738741794	0.10382264950571
V340	0.144573236418445	0.154153213823853	0.123694158649172	0.101062155666935
V341	0.125822603144511	-0.082759195670549	0.124804831081639	0.0947618937655326
V342	0.111788342630232	0.151808570546871	0.124275351809499	0.101511963411015
V343	0.160978050625689	-0.231219949638766	0.122608259255157	0.108366643616182
V344	0.12567626577733	0.0787352749271112	0.125024923956033	0.103340454643266
V345	0.126161280743846	-0.0468162918343874	0.125728641402717	0.101750348722224
V346	0.100232510781777	-0.178980540027594	0.124436522150524	0.104462039897456
V347	0.143842185399325	0.0708956615659312	0.126115430045313	0.111601488583166
V348	0.136682962933351	-0.0710867363836285	0.124872969274989	0.0971290622904389
V349	0.148721613284693	0.117754638327911	0.124997544267085	0.103335688088085
V350	0.117035865752592	-0.127829051869378	0.124936586303856	0.11283602699291
V351	0.151321285657186	-0.0943538366091628	0.125825065609557	0.0944743864437941
V352	0.17968963515231	-0.188165803651456	0.124656868999605	0.095398007177491
V353	0.143221704582711	0.118316882001723	0.12468496793245	0.109966557718751
V354	0.138028248696773	0.237071197287024	0.121595052804334	0.1059973660219
V355	0.120502895950546	-0.0964840057854894	0.125172083463013	0.104209335524264
V356	0.135150435469762	-0.0417901889889667	0.125135436341763	0.0939333553581292
V357	0.12888497305631	0.150551075256339	0.12357085317844	0.102057657116874
V358	0.142655559611271	0.088273295695047	0.125028619607658	0.0970671283220895
V359	0.151942320185827	0.195358165049764	0.123120055354006	0.105710513898398
V360	0.135534500194603	-0.072513696240433	0.12490481347829	0.110465159207004
V361	0.130497652902155	-0.0174557770626719	0.125723599277311	0.109287494044367
V362	0.134055275050116	-0.0334544558853712	0.125192314250841	0.114686187786569
V363	0.12881313144871	0.0452451550094134	0.125206639082283	0.0953570699928931
V364	0.122232140647617	0.136514298860068	0.12433422426283	0.112226053530958
V365	0.125814308418485	-0.146084202573285	0.123680857782029	0.100620367489167
V366	0.124841921064319	0.0659898660827476	0.125247799977606	0.0942513357099403
V367	0.127682141201561	-0.026885761558986	0.126182225923606	0.0937028508895175
V368	0.134813764165445	-0.0138762460465374	0.126809990477605	0.121698525674972
V369	0.131814231300787	-0.0167599535017312	0.125179585543531	0.10183613619824
V370	0.139368388855942	-0.0292108791153741	0.128397811129257	0.122461391390951
V371	0.145928814955275	-0.057490014266025	0.127272789382417	0.104217242760595
V372	0.111653817183684	-0.146744598853704	0.124219617745261	0.0967800368226736
V373	0.131933715508352	0.0867474214361407	0.124623166612982	0.103949460040752
V374	0.127982241094569	-0.0285588536854938	0.126370235391805	0.114253452999462
V375	0.132025758981004	-0.00993074817025107	0.125198534441812	0.0942190325592993
V376	0.172021070401905	-0.220707531437628	0.123504988984868	0.106089054840612
V377	0.133103807556894	0.0560721801731136	0.124952071690933	0.110513373455807
V378	0.123878038098963	-0.111889293027021	0.124716837658843	0.113098422494525
V379	0.133732472878848	0.0362941199401659	0.125093895287266	0.102140934530761
V380	0.135727223033046	0.0841609008150893	0.124776927789767	0.110087752261969
V381	0.131224798815038	0.0104505022401068	0.125896119311399	0.116664370649387
V382	0.132277385260914	0.00879861470728013	0.125156576138147	0.114092800161532
V383	0.13066348379626	-0.0282102793386006	0.125312599722331	0.116029945272805
V384	0.11055265417242	-0.11013388602437	0.126671625517876	0.117659112199008
