	beta	se
V277	-0.150713122348873	0.0976861769526103
V278	0.136471515027518	0.103440162901504
V279	-0.018680403777032	0.106212358498678
V280	-0.0668396017823885	0.097927473257488
V281	-0.0107539467935419	0.116353371757115
V282	0.205465253556197	0.0939863269190207
V283	-0.0503924044859401	0.0917975699654427
V284	0.126290560776374	0.0988849178556482
V285	-0.0211122293364871	0.109465487340467
V286	0.050595066066383	0.099830967852641
V287	0.00161684351830042	0.102768827848832
V288	0.044831680797678	0.11171545146796
V289	0.0806306866883261	0.103939599700347
V290	-0.00684304829974335	0.0901211491751379
V291	-0.126328490257687	0.111088145551962
V292	0.0907910354296292	0.098361682330975
V293	0.0450424007364824	0.0958183966872572
V294	-0.112219070339119	0.100682083780254
V295	0.070772854636004	0.112029301107863
V296	0.0689115849958553	0.104831256988976
V297	0.16724478332403	0.102179085807431
V298	-0.041158997902088	0.100197930263784
V299	-0.0840080577748046	0.104980793572927
V300	-0.0272036989342927	0.104512646765362
V301	-0.0421628371348824	0.106908569620537
V302	-0.0790044799213042	0.0949882553468864
V303	-0.135282461128263	0.0958751968980654
V304	0.0787312106904685	0.0956308976630535
V305	-0.0785975163093149	0.106364752345095
V306	0.04492524608755	0.0991348671034497
V307	-0.0395880072034502	0.102194061233444
V308	0.0115074810652155	0.0982409718225833
V309	0.138440092605937	0.094516394379603
V310	-0.18459391105286	0.114545938666071
V311	-0.00916203925028732	0.093805671088354
V312	0.111256458586477	0.100479882824293
V313	0.0181343542096592	0.0982182085757421
V314	0.0499999381673722	0.107156912538832
V315	0.113959056200426	0.0859925248899155
V316	0.12649598292766	0.0957116721428208
V317	0.0588809236653743	0.100662621174262
V318	0.0886045828614755	0.106327356762665
V319	-0.134711617760855	0.0998357209829354
V320	0.0846761389909215	0.0959579352856421
V321	-0.0603896617716721	0.110087567436235
V322	0.0026152931506753	0.0989282573840855
V323	0.261150539528977	0.0929133877507191
V324	0.207189742688336	0.110228748781998
V325	-0.0995368887622002	0.102143226871358
V326	0.0287613140543889	0.107400147225767
V327	0.0273139649799686	0.0935757637252961
V328	-0.0489943582744927	0.105676849801235
V329	0.0944764612191063	0.0958292241055335
V330	0.0876157020117837	0.101362963925897
V331	-0.136615795050681	0.0976816599742727
V332	0.126983291072889	0.106516265244887
V333	-0.0339383219413571	0.0935153249785371
V334	-0.0899190763135134	0.0925092890599581
V335	0.00231279878825073	0.0996721807405189
V336	0.102961747442894	0.100080078915047
V337	0.0401428285456042	0.0955723753704492
V338	0.044901176758239	0.121920266155081
V339	-0.0732631390896815	0.0949947430721229
V340	0.047718538699395	0.0885023317385356
V341	-0.0349774772658878	0.0923582256803751
V342	0.10015798223504	0.0989749492418677
V343	-0.0941289750502106	0.107259440309163
V344	0.0384095137508632	0.0971026365416587
V345	-0.0999567289131673	0.100834264477158
V346	-0.212049534713366	0.0971752202520968
V347	0.0178791038559402	0.108266143979619
V348	-0.0309484261941308	0.0977044007207843
V349	0.0858686273251033	0.0974224081394139
V350	-0.0985751400969443	0.100043192896838
V351	-0.113565600867026	0.0867513404183222
V352	-0.151288262720314	0.0936516915533981
V353	0.0599102352413762	0.106236178658262
V354	0.242055345205419	0.0997097907055831
V355	-0.0533155596976903	0.101890122127522
V356	-0.0328099230160519	0.0896122599486644
V357	0.116367936056413	0.0996255166180335
V358	0.162173236629745	0.0891535474629573
V359	0.179137963921217	0.102015061244812
V360	-0.0632518455163248	0.100564170528702
V361	-0.000734391018382162	0.1080359879527
V362	0.04266065365448	0.105174298010795
V363	-0.0208833558611127	0.0921713433667849
V364	0.0868108519592011	0.101948155071355
V365	-0.0953968800713525	0.0999901295295504
V366	0.131861172311054	0.090148453304548
V367	-0.0602167114749171	0.0879434008297728
V368	0.0606764138504046	0.106459459848038
V369	-0.0314173099688654	0.100520466459228
V370	-0.0441471634743328	0.117752281747674
V371	-0.081452230888539	0.0954057187185465
V372	-0.0968159511788754	0.0938203518349272
V373	0.0387602558254779	0.0996332980077795
V374	-0.04755101916239	0.109556973981821
V375	0.0125754656973376	0.0909220842673807
V376	-0.166978164839908	0.101737080268156
V377	0.0060335699480213	0.100863114731886
V378	-0.0839583010857279	0.105303811260272
V379	-0.0294405653441223	0.0952769306489483
V380	0.0435088746287689	0.106706172514733
V381	-0.0673379932124922	0.103089240290095
V382	0.115967965609946	0.10207730588006
V383	-0.0458588062383154	0.117923642332856
V384	-0.11847054323032	0.110908073105354
V385	-0.0173830683549176	0.107309115493608
V386	-0.0807813466336913	0.0967648851788108
V387	0.176976756240186	0.0977531803392423
V388	-0.0401071730895251	0.104156821697697
V389	0.0442480574948979	0.0938855055170333
V390	0.0114958379897305	0.0946996528462754
V391	-0.0533354811871401	0.0892833877468563
V392	0.0294827880001215	0.097299643598235
V393	0.023560598863651	0.102925145244058
V394	-0.0891316678169538	0.0964337784015578
V395	-0.164830252350089	0.09446896606268
V396	-0.0514648623893621	0.102478479559648
V397	0.186047355260424	0.0933703654926747
V398	-0.0104647227938486	0.093409707180977
V399	0.0994425947081064	0.104572765547269
V400	0.130473493167602	0.0997839380255608
V401	0.0112734553514798	0.0916875543579073
V402	0.177320218214498	0.0930608706499381
V403	0.0185746594119379	0.0924053600493852
V404	-0.000257343288932867	0.0969028839966605
V405	-0.0386899915841311	0.0985562391544951
V406	0.106051206531751	0.103263948468319
V407	-0.0254088031922694	0.101432043969885
V408	0.17563069641617	0.0908640286843544
V409	0.0541545958013125	0.0945494077673216
V410	-0.0381975102585	0.109850145788172
V411	0.129957392180706	0.10478293942199
V412	0.0143239190815314	0.102753279492846
V413	-0.0083393684321968	0.0938313523286019
V414	0.0221877728694569	0.104273017234234
V415	-0.120626737386859	0.1024852354652
V416	0.0880034575689903	0.101212908863917
V417	-0.0271815554634154	0.107179265102573
V418	0.0493720969106132	0.0976703706364621
V419	-0.0619375895006114	0.108448937181189
V420	0.166195124847403	0.11409472282896
V421	0.0455485426056043	0.0963177613811382
V422	0.153493512152165	0.0929720372649703
V423	-0.00120841335528594	0.0894685648909497
V424	0.065238172281568	0.10186454970438
V425	0.110631495359336	0.0953100754055375
V426	-0.018339068506516	0.0974647198240696
V427	-0.0539844741956344	0.099920511773989
V428	0.0880559977378176	0.100782651209697
V429	-0.0195421306712816	0.0935179362159656
V430	0.209880730227015	0.100063209503772
V431	0.00177993914189167	0.095768303970502
V432	-0.166442292844716	0.105653594506445
V433	0.0430476604812414	0.105692856954838
V434	0.0905040136515726	0.101353250770991
V435	-0.029228126712624	0.0949238525261305
V436	-0.0500539717979506	0.094753372124717
V437	0.0606482413499636	0.102410050028865
V438	-0.00693477026504842	0.107726136701795
V439	0.051055074015573	0.107963220780251
V440	-0.100446350127341	0.0836700859117494
V441	0.0623561669529509	0.0914001315480376
V442	-0.108673746461925	0.0998857545420624
V443	0.210058887639055	0.10890634943424
V444	0.0713012155263039	0.102166957401739
V445	-0.0215385274261544	0.10343464474444
V446	-0.0156012146419796	0.0983490568042597
V447	0.00898302588926629	0.108741217550484
V448	0.039743047767141	0.0928571264454493
V449	0.0814317768757124	0.105927889263597
V450	-0.140424828143935	0.11021979713604
V451	0.159433425651632	0.108882999822514
V452	-0.0790575962212914	0.103890435440599
V453	-0.0599299946410334	0.10543675735062
V454	0.11769046009958	0.0990459860669963
V455	0.0189866257441789	0.110052342281139
V456	0.0267592373423552	0.0926185978192693
V457	-0.0214438090718753	0.0929884612354867
V458	-0.136221366912795	0.104099459362533
V459	-0.0174461052983868	0.0987784994455213
V460	-0.119847909958563	0.0941804001545643
V461	0.127989660093943	0.092301874197103
V462	0.0849613192112099	0.112962142135578
V463	-0.0277440567547832	0.106747041703461
V464	0.0880866927819304	0.102849507760336
V465	-0.00662676669340263	0.0987013881105977
V466	0.135883957949723	0.0937192458735727
V467	-0.020836131198219	0.111780765425277
V468	0.0561930087703453	0.100839506509562
V469	-0.063288061835313	0.0911326067556496
V470	0.0242314294244531	0.10067027641203
V471	0.0664058562214482	0.0948525241286526
V472	0.146201357935639	0.10365692598568
V473	0.0291208676121605	0.100841712291616
V474	0.0497599902578285	0.100841383857349
V475	0.0459759519693234	0.100693255150018
V476	-0.00731094383145318	0.0887309690715324
V477	-0.0347671651861873	0.101074636935367
V478	0.113950980929894	0.108566277455784
V479	0.0530740575028963	0.101762899926157
V480	-0.197805703097944	0.10966967202379
V481	0.147858048916703	0.124148348553226
V482	0.204538035468141	0.101363874602174
V483	-0.085446842025926	0.105960991343593
V484	0.0620173510142014	0.0914019141518569
V485	0.0311030122648035	0.101340495035085
V486	-0.0150095557886385	0.098702041869307
V487	-0.0455693693703011	0.104494359609447
V488	0.00719234476575512	0.0943441453061632
V489	0.0604080052648549	0.102659011629162
V490	0.029146551364449	0.101667299317037
V491	-0.0487666395304469	0.0862109721560812
V492	-0.103154000599507	0.0978920743318029
V493	-0.151463958121477	0.109516306893899
V494	-0.106336476790394	0.100454815399706
V495	0.124784201491303	0.103045504395085
V496	0.0336623114564953	0.098373078802524
V497	0.0116375017271509	0.100832855762006
V498	0.088021999402567	0.110943870811252
V499	-0.148715688085463	0.103363394175573
V500	0.0434589041401178	0.101320975330275
V501	-0.0239060947154582	0.0997196000262457
V502	0.136947865317265	0.0983928376023662
V503	0.171714660887374	0.0977029287339795
V504	-0.00873944523069089	0.116560891408995
V505	-0.0942316135595894	0.111746227894618
V506	-0.0563532444884657	0.106653080560964
V507	-0.165905093585452	0.0954103140404987
V508	0.193931936607928	0.103735990377403
V509	-0.0220936785140709	0.0999208865162857
V510	-0.0574452992343159	0.101875935275698
V511	0.135594073908469	0.111499104111115
V512	-0.127193852617186	0.11122278529267
V513	0.037931098617028	0.110372977952653
V514	0.00856540866947399	0.0914106985866403
V515	0.0660597592868873	0.0922845847642921
V516	-0.152722371614484	0.0948073277335075
V517	-0.0813092944928363	0.101374360274922
V518	0.140812162603886	0.112457513122859
V519	-0.0253416081980815	0.101523269697845
V520	0.0253473191605924	0.119177594975668
V521	0.0704849985382962	0.0999889670896019
V522	0.0453987566963258	0.106773949393756
V523	0.078688800468025	0.0920552000372096
V524	0.357621559035944	0.100109688867609
V525	0.0559450583306991	0.0885168562094324
V526	0.00583508986737381	0.0914566573776809
V527	-0.0105292811040041	0.105389778996471
V528	0.127956760814614	0.104115765037256
V529	-0.0404387114386855	0.105958200963933
V530	-0.178849349258274	0.121238510424044
V531	0.000559074825831849	0.0946723068422432
V532	0.236515088964241	0.103344533278624
V533	0.0287203438195725	0.104786865111782
V534	-0.0146393363487015	0.113435634330193
V535	-0.0526659834998278	0.097228150605318
V536	0.0251990332597345	0.102417622870172
V537	0.112521436935886	0.0943947445162488
V538	0.0907418086583491	0.107652296467682
V539	-0.302697417222165	0.110157591626536
V540	0.159470228183405	0.104970159983918
V541	-0.211797847301062	0.0960760450649675
V542	-0.117390637688558	0.100741824888487
V543	-0.214817795524217	0.104714662244855
V544	0.107092400803234	0.100427157199863
V545	-0.169832154147404	0.0937990821843224
V546	0.0907347554985957	0.100916575347781
V547	0.0951438684186661	0.0902295949190648
V548	-0.00983946249892156	0.108292809859608
V549	0.0833528075215362	0.106016225655206
V550	-0.132188787858848	0.0955798726749596
V551	-0.117065572967584	0.10132603340091
V552	0.0168788774602945	0.0921027138641977
V553	-0.110973384319435	0.0962621683846803
V554	-0.120580022328901	0.103822444790483
V555	-0.00698853447236903	0.0926764222288582
V556	-0.0459289346656356	0.106392660631228
V557	0.0864391763663629	0.116375182877712
V558	-0.0280492106084469	0.105161860519805
V559	0.175056659301402	0.0997035173175556
V560	0.086744619666183	0.099156051569034
V561	-0.128746509880089	0.105171591667935
V562	-0.12164449065543	0.103391974361269
V563	0.0603440783963424	0.109010508370749
V564	-0.213781239376608	0.115679635708115
V565	-0.0664004366168154	0.0923478396137554
V566	-0.0500556551891988	0.0955620214412975
V567	-0.023928774317273	0.0972250957576874
V568	0.0250810047895288	0.102097876591652
V569	-0.0566326820310797	0.100876077627366
V570	0.174670038331027	0.101168129734525
V571	-0.181722665402955	0.0960911395261993
V572	0.0679531930757966	0.0841795917203119
V573	-0.0364125843651165	0.100251333616014
V574	0.105813627188891	0.111947270446959
V575	-0.0435612447164338	0.111792300298495
V576	-0.0118644709256577	0.0984252500298142
V577	0.158537277346426	0.0901548339939906
V578	0.0968820214220049	0.0909932212652504
V579	0.0158615652451789	0.11971088340861
V580	0.148773767813572	0.09615862696419
V581	0.0260052846994765	0.102762811106724
V582	0.186585527957699	0.0970341919391316
V583	-0.180999409243012	0.115493850476999
V584	-0.0222896754928032	0.116190268135117
V585	-0.0795000269863945	0.0868508740384488
V586	-0.0673538872212907	0.0955764347790961
V587	-0.0636268758605814	0.0991507018278438
V588	0.0733927287429056	0.0872854345270126
V589	-0.0477607130164442	0.104326209255054
V590	-0.0554528533358519	0.103350130254858
V591	-0.07766752881261	0.10988300256802
V592	-0.0596817066787332	0.0995013762553965
V593	-0.195261128980597	0.092746923572187
V594	-0.105302987268751	0.0977613872604848
V595	0.0708156734843428	0.120218837152023
V596	-0.108655285190097	0.0947739311152118
V597	0.233163064316733	0.1079039917314
V598	-0.108138654569193	0.107990975273409
V599	0.0846128074000081	0.0987585140874346
V600	0.0283179942091957	0.110302825562902
V601	0.0286222927808552	0.0929321238743114
V602	-0.0801321008960749	0.084777165127545
V603	-0.0882668129455166	0.0951182350332371
V604	-0.0877408615596358	0.0962997046768831
V605	0.119651552337526	0.0989311136043337
V606	0.0760072710015416	0.0999487538312988
V607	-0.000886338037411151	0.0926650442923201
V608	0.156163690412831	0.0978685566874495
V609	-0.010539103517004	0.105710802683324
V610	0.123580228553428	0.0947921670181245
V611	0.0576722796738997	0.0995840548173001
V612	-0.0292131956578579	0.106662400305553
V613	0.28641352240121	0.0950361637451669
V614	-0.0287759900060307	0.103857139871472
V615	-0.189446781361186	0.0895844602666383
V616	0.0202261646487973	0.0927760469745898
V617	0.265070799788568	0.096382101525072
V618	-0.0926639772870596	0.112315449313811
V619	0.162676814343117	0.096303205233903
V620	-0.0755785431453389	0.113924092138586
V621	-0.159230962329295	0.110411555191223
V622	-0.110249894560117	0.120207999363278
V623	0.114759084116113	0.0917635833616761
V624	-0.114340103353936	0.104144805895835
V625	0.0273643740923355	0.107930463823082
V626	-0.162880409672129	0.095005850066377
V627	-0.0558341921137974	0.103937042241102
V628	0.0965452133783539	0.114843342453718
V629	-0.0183574960179993	0.0893895915859498
V630	-0.0645600608539115	0.11163679659666
V631	0.0763210260244301	0.0931186355481309
V632	0.0723776855562546	0.102220911891402
V633	0.0337617600948362	0.1089336546823
V634	0.0247634206682862	0.0913968376277005
V635	0.0307027203005807	0.102209287021485
V636	-0.0331001919007409	0.112713884431166
V637	0.149872268300945	0.102439078402254
V638	0.0634498629359396	0.0949337954075497
V639	0.114644114822313	0.105233990546949
V640	0.199797758797644	0.0939919368287781
V641	0.103602574725136	0.101082003592004
V642	0.0920178968581714	0.100579078420649
V643	0.0600160557357557	0.104541278582331
V644	0.195238284549767	0.109079600537446
V645	-0.170513820234087	0.0926853455127368
V646	-0.0780925882472259	0.110653997313751
V647	-0.182357224518061	0.0897160487968936
V648	-0.0326548076607398	0.105712702317279
V649	0.181703563951463	0.101112542868417
V650	0.119362188605936	0.10440079303294
V651	0.207432741638995	0.103945758922048
V652	0.168665129449703	0.0962582697153881
V653	0.0789380990172198	0.0950553072319565
V654	0.0138197962163602	0.0939272389871674
V655	-0.0496936962076943	0.106820835277993
V656	-0.0161113634747326	0.106911858381608
V657	0.107252419185467	0.0974670650749181
V658	-0.0739804396107983	0.0987116681950296
V659	0.0491684447488827	0.0887992193139128
V660	0.118203237907273	0.107987809609128
V661	-0.165912412014809	0.103222127097794
V662	-0.0354650981203255	0.103759033175806
V663	-0.0718162402696327	0.112469993459917
V664	0.0079042491522404	0.103796622955164
V665	-0.257342483609861	0.105421712410277
V666	-0.16426876831253	0.101689964536228
V667	0.155392640492801	0.112732540276458
V668	-0.0129389503037576	0.101515939723786
V669	-0.0451628936842052	0.0919520722488318
V670	-0.101723729481571	0.103391683302813
V671	-0.138016842309188	0.0930862902994309
V672	-0.0713211631588243	0.0965789654767577
V673	-0.0308822564011871	0.106969825880344
V674	-0.183717449576156	0.108946282429333
V675	0.00257782814676267	0.107884253353151
V676	-0.0439997210172298	0.0999398561420211
V677	0.0183714019834093	0.101368429480119
V678	-0.0903366231642613	0.105211379367643
V679	-0.0882299970944426	0.0954541319015914
V680	0.042264215289561	0.112399210507016
V681	0.00319002362338414	0.0982783758271696
