	x
V222	0.060697884096559
V223	0.0605868309793852
V224	0.0601608641697454
V225	0.0575082148321913
V226	0.0572031675500732
V227	0.0558691906474145
V228	0.0556923092094251
V229	0.0540572811595964
V230	0.0527918351239592
V231	0.0503948670184923
V232	0.0501802516790048
V233	0.0490923275831056
V234	0.0489545294532416
V235	0.0489268937981477
V236	0.0464987090669815
V237	0.0464055632828196
V238	0.0462469293895389
V239	0.0447041599607031
V240	0.0440055662641376
V241	0.0434151121933349
V242	0.0427362663313458
V243	0.0419559527451079
V244	0.0406414732394716
V245	0.0406134933020829
V246	0.0401965216713808
V247	0.0389832810664063
V248	0.0389367882717302
V249	0.0380470479633623
V250	0.0379864771876972
V251	0.0361406677395698
V252	0.0353720594287356
V253	0.0351576439218025
V254	0.035085655016265
V255	0.0338667861416895
V256	0.0306650161664923
V257	0.0306103203709054
V258	0.0303896233661338
V259	0.0301913924488
V260	0.029299241838121
V261	0.0274141791727544
V262	0.0272098025540568
V263	0.0246870621386966
V264	0.0240211162000401
V265	0.0209792131325948
V266	0.0194686779534632
V267	0.0168474502038618
V268	0.0167690659018696
V269	0.0164939433420855
V270	0.0156979815363917
V271	0.0151491182757809
V272	0.0146436837831534
V273	0.0134862323086654
V274	0.010638102013122
V275	0.0105944016772368
V276	0.0105152418614333
V277	0.00981464183326333
V278	0.00964305156227241
V279	0.00897540721063457
V280	0.00882047100643486
V281	0.00865628139359479
V282	0.00854826868717039
V283	0.00842633834329406
V284	0.00839767978964254
V285	0.0074223690036203
V286	0.00630991289253603
V287	0.00599742268024686
V288	0.00581098354277966
V289	0.00443082337833195
V290	0.00397323378641396
V291	0.00340195449703555
V292	0.00313889036233336
V293	0.00297519912429767
V294	0.00189119290996512
V295	0.000793036244143009
V296	7.45736717614024e-05
V297	1.14244792354788e-07
V298	1.14244792116108e-07
V299	1.14244791803311e-07
V300	1.14244791760056e-07
