	intercept	beta	intercept_se	beta_se
V58	0.106762818863299	-0.163811449584458	0.1147627319168	0.10359079181042
V59	0.10112659314976	0.0289958721377187	0.11598373623809	0.103429450380628
V60	0.0992541834248225	0.014831963551064	0.116722166224658	0.115287881742198
V61	0.0950425840228496	-0.0462293270734203	0.116763983885135	0.109950222487645
V62	0.10390523472328	-0.0561425415039959	0.115915380367121	0.0901167862512794
V63	0.106442762395935	0.0779792402379549	0.115903959389408	0.0989221778546329
V64	0.0979875379307371	-0.154211604166043	0.114849324400592	0.102791195299353
V65	0.100249357696914	-0.181414580067539	0.114119358202649	0.095156805892341
V66	0.10403211325552	0.018610899853593	0.117333991364591	0.104766827506722
V67	0.0686162923366521	-0.359864729965164	0.110769176081219	0.106677200676955
V68	0.101183210712281	-0.0044308522244395	0.116193731470352	0.100660667739404
V69	0.123663676941946	0.116637240629338	0.116487022090692	0.0904923889714869
V70	0.0751776099066039	-0.182732042063315	0.115879427174241	0.116233224146784
V71	0.0990389652313084	0.0202526912554301	0.116418398393292	0.106513629869933
V72	0.102137033927926	0.0104808939536436	0.116563310943664	0.0959379829681427
V73	0.0998793147428236	-0.047273127495501	0.115942388440933	0.107244767239697
V74	0.110859102216443	-0.118335534774997	0.115380316500899	0.0910272488685478
V75	0.107505099011768	-0.0709608107741721	0.115985604656596	0.0894631520980942
V76	0.101708555966897	0.0173582155453674	0.116099547166417	0.100114341029572
V77	0.0936721294909052	-0.121287001360315	0.115441445863203	0.102562783184064
V78	0.116520473962056	0.134765406346987	0.115878188200194	0.108169914018077
V79	0.105540162351607	-0.156814788509499	0.114750737382984	0.0995531357813733
V80	0.0893993771260714	0.0655852069840765	0.117438146031379	0.110273941352778
V81	0.115425527988076	-0.0837441860995375	0.116852487101613	0.0973256882090112
V82	0.104382580052625	-0.0202212927017924	0.11720840634048	0.0976168569614829
V83	0.09928359248183	0.0425849841446376	0.115988701585551	0.100063711088207
V84	0.090519133298714	0.0781634052600826	0.116810034309702	0.116386067017972
V85	0.101210985165074	0.00241028624087296	0.116701124963585	0.0990931726875144
V86	0.100753997134129	-0.00162764082584627	0.116379479346482	0.0978330476261612
V87	0.112545823198732	-0.0882486212009127	0.116239864317764	0.0949984122252472
V88	0.100946208643155	0.0678377915201663	0.115755944523284	0.0959961756859316
V89	0.12125910617801	0.133955459887685	0.116009234477262	0.0984334457157902
V90	0.0716495299180108	-0.15865514316417	0.115906456777448	0.0953676200129568
V91	0.100204307472227	-0.0455121381807622	0.115902578996265	0.0926310942687728
V92	0.0845587912021417	-0.114852245746572	0.115913833605535	0.0913205469984753
V93	0.11729839746168	0.112824657947925	0.116156203697906	0.0968370475893922
V94	0.0927368059563668	-0.201973792926572	0.113928752097285	0.0991864633171713
V95	0.0950294166065225	0.0384073943835029	0.116993054357769	0.102021795359283
V96	0.0884853421889883	-0.0910582269141051	0.115949119671945	0.0834553824686568
V97	0.088134065852116	0.103439129797675	0.116013013107395	0.0960518870558719
V98	0.07242933853478	-0.236837828300115	0.112906194316261	0.0890121379571691
V99	0.104267381441673	-0.0765967798043766	0.115799055723372	0.100823918302631
V100	0.093723908452945	-0.0911093898059238	0.115847108984385	0.0999099622387848
V101	0.0961392329753976	0.0917730793187675	0.115754986602026	0.106131628429905
V102	0.0975412485160731	0.110045764949696	0.115490409587997	0.105685132883831
V103	0.108033791576284	0.10951063305911	0.115663744574365	0.106248695979749
V104	0.125166068804376	0.139633522209243	0.116230715191468	0.0986110550196698
V105	0.0929625774505891	-0.085856988797582	0.116117800098403	0.108132792229365
V106	0.106577199780274	0.140519300466109	0.115040156182298	0.0996563056962291
V107	0.0987413219610689	0.0600834965675476	0.115862874876709	0.0956078516734635
V108	0.113129816365794	0.191635613031535	0.114531183454801	0.106708844170294
V109	0.10916892643737	0.262639145648389	0.112714048039468	0.102786740325818
V110	0.0988630622226257	0.0469824428502888	0.116023086075869	0.109755783749809
V111	0.101043671537662	0.008416986816992	0.11603193893384	0.102817154702556
V112	0.0998046476732739	0.00756458417388285	0.117261558644998	0.11690777779348
V113	0.101114863662289	0.00210057533855281	0.11651882629096	0.107681143710642
V114	0.100649043178968	0.00700225129866547	0.116077021646675	0.0988837815726897
V115	0.108660088799194	0.118274956853668	0.115249555527739	0.0896540119106556
V116	0.0993591234651462	0.0135905391758777	0.116433368251581	0.087170125694189
V117	0.103423927605014	-0.0183765863308524	0.116792322827067	0.0988042413839982
V118	0.10500557084853	-0.0406797123951384	0.116444413014368	0.106836706140722
V119	0.108965781452447	0.0863776359449794	0.116019328560387	0.10123028836423
V120	0.0954107029317936	-0.0731808529090436	0.116151846932579	0.11759330787854
V121	0.0926657436001887	-0.049732024325408	0.117027567587175	0.0984053411900865
V122	0.101566321521076	-0.0282516390271719	0.116005619935688	0.101240920237131
V123	0.093657627619605	0.0578526433528444	0.116596654998929	0.104521383155005
V124	0.0941676597611237	0.128399413760794	0.115308231013406	0.102139314194333
V125	0.0992900041859253	-0.0398276552250395	0.115999369651109	0.0969494244431371
V126	0.121956483349522	0.220201037053696	0.114630682270934	0.114991756928487
V127	0.10461276860091	0.214290648346425	0.113864539908183	0.105033972376329
V128	0.102207858228907	-0.031045134242654	0.116069373189473	0.108820343002531
V129	0.100986975642147	0.049751478336167	0.115886591728309	0.0985094499365351
V130	0.101410867833405	0.00434069533485733	0.116625835203106	0.101761518037405
V131	0.0956922271262201	-0.0560533328496887	0.116186994032048	0.096263237541434
V132	0.0949151748766194	-0.138165791270406	0.115254476514908	0.108302194695544
V133	0.10272087631435	-0.131347050846674	0.115174890304823	0.103395662562934
V134	0.0937505325253569	-0.111559532365311	0.115520263015948	0.0989131827366386
V135	0.0919225015094032	0.199119652422383	0.113515212100534	0.0893399416087969
V136	0.0839916072181373	0.133046897221024	0.115397626057219	0.0890117481352564
V137	0.0887153255426408	0.170752927814929	0.114174166191004	0.0869437870363139
V138	0.11814589624509	-0.117920965692642	0.116137941576846	0.0979249480049034
V139	0.105894874556271	-0.0683953311196613	0.11610116492049	0.11083976957988
V140	0.110314867737717	-0.103476328489596	0.115769462124616	0.0978416508995138
V141	0.0910561114811373	-0.0674008228266085	0.116728329796674	0.101288031127775
V142	0.0870012817783354	-0.127292636767381	0.115610895822965	0.0975333041580634
V143	0.0975789099901034	0.0325117785835425	0.116407492877096	0.099058112955312
V144	0.0922505956977208	0.156501946425963	0.114860408215463	0.0999152022704991
V145	0.0854325980708395	-0.110709579155455	0.116746540730048	0.118810051979767
V146	0.111189648370289	-0.0958071160710404	0.116155372743076	0.106524363404704
V147	0.0985616609099538	-0.0124945785516031	0.117733171964119	0.106808608209905
V148	0.10666656472247	-0.055957969120738	0.116412222079967	0.108053249204339
V149	0.100934344699782	0.00224346176494744	0.116032064328368	0.112244286822322
V150	0.0688464315173833	-0.275992372354126	0.113161890937365	0.10528014177141
V151	0.0931236743215482	-0.0637806128747301	0.116579203793284	0.107755581236817
V152	0.100811929717032	0.0220066553336433	0.115999974656229	0.103857190601078
V153	0.104317157383839	-0.0159178584370571	0.117759263316342	0.0944012587444732
V154	0.0969974408785271	0.114965269667869	0.115401629311258	0.102191080619797
V155	0.102820459830721	0.0377315173730877	0.116049187587338	0.0976954613741854
V156	0.102288696871702	0.00765320996867114	0.117766703677838	0.111778915905896
V157	0.106043165792605	-0.0776107549488022	0.115914980299551	0.102469281151166
V158	0.101194869300229	-0.0016079972218303	0.117838052940324	0.114445582014436
V159	0.0922298738088229	-0.184570005733426	0.11463103499607	0.10911540792319
V160	0.099455943515444	0.0137812805975629	0.116475489128358	0.0986161245310758
V161	0.105718499987514	-0.135452039808928	0.115203678734772	0.105207967223317
V162	0.102803867377529	0.0111177676958448	0.117283219624334	0.100665375423071
V163	0.0931819178896268	0.0804083204671623	0.11626678092316	0.113494910535955
V164	0.104655424955184	0.228694641892431	0.113025067458488	0.094737923272077
V165	0.107006668244088	-0.0862054853896117	0.115842838737525	0.100025219920729
V166	0.094045739022292	-0.0805640189052296	0.115972632915769	0.0987546877410656
V167	0.096029247008132	-0.0392118251528284	0.116520123216906	0.0941662897671715
V168	0.0946284830234791	-0.0663585727273742	0.116166009738469	0.0994230004361236
V169	0.100851549219405	0.0250193102559091	0.115988658967084	0.0983018233413542
V170	0.103988858968229	0.0406971908648434	0.116201458502596	0.102946118069777
V171	0.107183575014594	0.026037001710097	0.118371907607807	0.0980793970230333
V172	0.0677370946590938	-0.196856375858677	0.11604333529375	0.113794829852834
V173	0.100314100882862	-0.112349664975134	0.11492609083875	0.0780259414964969
V174	0.0556771284869774	0.14797242919257	0.118738840769822	0.0987774982011402
V175	0.110135092374727	-0.0386326370337075	0.118536184818751	0.103116501403007
V176	0.0994860780126699	0.059231068955468	0.115863424892577	0.100805741942426
V177	0.111838932884732	-0.0774044884828299	0.116651582719042	0.103833301907184
V178	0.111731023411428	-0.123199667607267	0.115576868409067	0.101154350767624
V179	0.0973928391428001	-0.0202317955592902	0.117521947717973	0.108424641502642
V180	0.102742517988361	0.127296278093498	0.115151589153168	0.0988587271276054
V181	0.108501599010362	-0.0644245569101421	0.1163212101745	0.0952190568538217
V182	0.100831641637362	-0.00912746349630001	0.116020566256272	0.0933679791747868
V183	0.10053233119148	0.0128391617381119	0.116055399639248	0.105078926799374
V184	0.0931303363810327	0.164189816387663	0.114337134288684	0.0895465798916156
V185	0.111534196896871	0.207367150686122	0.113341372508001	0.0895897774464532
V186	0.0970779952282638	-0.116529921121955	0.115470901966511	0.109102207959105
V187	0.107662948209509	0.0336918280278094	0.117569686391416	0.0967227311347625
V188	0.0986507604414608	0.0127150785357574	0.117183607957485	0.0931671718169709
V189	0.108510761701972	-0.0737243999699568	0.116081561046756	0.0928272651338293
V190	0.0967147278894521	0.0425922486473845	0.116326699829089	0.0984360574577928
V191	0.105241201967481	-0.0577027441572535	0.11612973831109	0.10500666338989
V192	0.123013979480702	0.0890731289280288	0.118066172444368	0.0972028959987596
V193	0.099739301602099	-0.0750847359994535	0.115776416418857	0.107955563196674
V194	0.101568509625821	0.0090636143489941	0.11624692572272	0.0994971913268069
V195	0.0925522609573655	-0.0475606987500411	0.117537969329738	0.110526329397233
V196	0.104618280208329	-0.0787639797215489	0.115740817691184	0.0948305767907916
V197	0.0655228246536527	-0.269662601773816	0.113304091502944	0.102842987169718
V198	0.0986256180363921	-0.012024351681407	0.11773634195997	0.105758349297936
V199	0.104050739230526	-0.0161862025090872	0.117479295053352	0.0953875798825547
V200	0.101322612708063	-0.0162572808949183	0.116044976501001	0.108952179013486
V201	0.104169169507154	-0.190872697143965	0.113948651685876	0.0955391298580007
V202	0.109214974113627	-0.0963264198604495	0.116022407804279	0.111402634085975
V203	0.0759857520172341	0.205687731036324	0.114700618462403	0.10456173331556
V204	0.101329209994041	-0.00482214077508769	0.116359549849451	0.100770824034333
V205	0.100587696297012	0.00550535980295762	0.116148281184267	0.0940476797528169
V206	0.1005884533028	0.0077174880103111	0.116088369569313	0.0971014789702588
V207	0.101204557382347	-0.10234898655848	0.115571630414477	0.111237996629097
V208	0.109952583124068	-0.113494439754124	0.115491925458956	0.0940253423800627
V209	0.103624637431582	-0.0691904174643897	0.115936059103374	0.118915667216056
V210	0.101148101702826	-0.00404435717982453	0.116176966901047	0.0998451013819178
V211	0.110415223786357	0.0842732735508464	0.116147928247868	0.0975857054108484
V212	0.0972854777518748	0.0837898683063461	0.11567404181261	0.0943772325806887
V213	0.101034298534065	0.0165676624544503	0.116008449689779	0.0929789161941031
V214	0.112202424864325	-0.10629963806226	0.116145941786067	0.111591410125333
V215	0.103896180709571	-0.0774774448649327	0.115720282192683	0.0943759790023379
V216	0.0930851460610518	-0.0773446596859273	0.116204464279842	0.104028562798636
V217	0.0858772054840227	-0.0819100616148762	0.117022953876341	0.0975452257247511
V218	0.101684078098854	-0.0261896308665405	0.116037222267685	0.108792322865593
V219	0.111941419103021	-0.0987179324401603	0.115849500912984	0.0912435299098
V220	0.0957827779140131	-0.0471322346274195	0.116457204485969	0.103549070436452
V221	0.092852092716489	0.0954247096672343	0.115791704771364	0.0967042765278209
V222	0.0887094566297413	-0.0980979649325358	0.116457304552727	0.112382997920276
V223	0.111224125520962	-0.0883132420161896	0.116072111900746	0.0939666001081937
V224	0.100000032113617	-0.0531556142264643	0.115859897942486	0.0932275992634641
V225	0.0956644079807808	-0.0783529074791729	0.115837543026965	0.095314449533556
V226	0.09314252170479	-0.113949576051909	0.11555028510078	0.100984082430578
V227	0.0916687504375856	-0.117443978143307	0.115542463312588	0.0992569760855171
V228	0.09193803176165	0.183754620207398	0.114212991993675	0.0963166537892553
V229	0.0806772195035474	0.143502042225111	0.11561497752481	0.0954873350674861
V230	0.0972361998305099	0.0974708567015182	0.115703211190552	0.112922004207763
V231	0.090665068305112	0.0399429134458249	0.118876822393494	0.102402711643631
V232	0.102441649425353	-0.0103224777315867	0.11706107158071	0.104767395732488
V233	0.101375735421038	-0.00886043155941654	0.116136764310285	0.0985434731578214
V234	0.0932080453674523	0.0373246740963889	0.118021412295696	0.106561038233551
V235	0.103394459239171	0.0157148723708217	0.117504352320397	0.117795050601936
V236	0.0994082668400898	-0.0509310848631178	0.115892943657078	0.0925713443741323
V237	0.0878572846548244	-0.158133022351897	0.115256563418085	0.108854963671578
V238	0.096759518447969	-0.0733295850635966	0.11569908355263	0.0828089113603856
V239	0.0804802885908951	0.201906890774983	0.113775997579894	0.0900049819122415
V240	0.0867914831851392	-0.109386519119859	0.116127775443325	0.100849785012127
V241	0.129876350409628	-0.101970491294083	0.118835186789795	0.0990122829850144
V242	0.0910968776261586	0.0530199824905541	0.117197300363395	0.0954990314496063
V243	0.111838727029313	-0.0959182342056564	0.116166543254498	0.103562687780367
V244	0.103070594353763	0.0935346997346993	0.115585401858791	0.100628273004982
V245	0.103607765539666	0.0459878047447533	0.116002250461948	0.0897203431820222
V246	0.101558585298652	-0.062850162792998	0.115795656322789	0.0955216825215707
V247	0.111758031616395	0.132975325285582	0.115328192713795	0.0981489397126212
V248	0.100664260717043	-0.0195562098599095	0.116005619165483	0.0937173460708886
V249	0.0929221087486588	0.0761317606541726	0.116057644937432	0.0919298979886877
V250	0.0926711248229268	0.116020079303715	0.115647280031134	0.107051748603402
V251	0.100805918877231	-0.0208500122528717	0.115997033904024	0.0928809350528285
V252	0.117815410751416	-0.265534615118574	0.112609684109067	0.100244361535626
V253	0.0987867710622197	-0.131345828751152	0.115104371819897	0.0992195336779825
V254	0.105824474213355	0.339852664026961	0.109159064111548	0.0907409776327466
V255	0.10350308233956	-0.0337680060567144	0.116169347446138	0.0924175503586992
V256	0.106655565540278	-0.0258146764856156	0.118108062474069	0.100025435267822
V257	0.0898471413967281	0.087947393970772	0.116313409356237	0.100997745597399
V258	0.102322488569066	-0.211546432255688	0.113900871209651	0.104903441007216
V259	0.0759025956137517	0.137281469697718	0.116419025386676	0.0992110773159435
V260	0.0952178004931138	-0.1441124496173	0.115216553953861	0.111284713096636
V261	0.10092092511935	0.0376424771087672	0.115967865046889	0.117179261204859
V262	0.0980617437270539	0.0297771888071716	0.116370142573706	0.100225145985949
V263	0.101163876432253	-0.0117174276022382	0.116033176610641	0.0935602381178595
V264	0.0898032453265503	0.0960715490400579	0.115953555310077	0.0930078137417767
V265	0.100808628478746	0.00935636796981391	0.116023758226746	0.103295010046604
V266	0.0644182023543727	-0.338282434271709	0.110912628126174	0.100532380215912
V267	0.105300654640785	-0.0564528704122413	0.116240834068297	0.115178221581521
V268	0.127394310090992	-0.190153001669414	0.114753590684622	0.0960026390264046
V269	0.100212421818377	-0.0189937997436635	0.116048217920998	0.0915541558636108
V270	0.0818004961646713	-0.0800716779956289	0.117808187828915	0.0943323230132148
V271	0.100078279771589	-0.106605651540773	0.115432753876192	0.101058237403512
V272	0.102438313971321	-0.103135074629744	0.115577720628466	0.111434662023824
V273	0.0942551968928466	0.0476946886413557	0.116756682881103	0.101032157430567
V274	0.0984158699660786	0.0274668891230227	0.116334115985824	0.0997146124376506
V275	0.104163437749941	0.121711892750453	0.115251007727051	0.0990442680833041
V276	0.0846312320279835	-0.0829848552312389	0.117334687757467	0.100716705486377
V277	0.0990840355564116	-0.149838726929084	0.114788890800109	0.0978058500964363
V278	0.0885433805274358	0.129637835958071	0.115624108403267	0.104020444164968
V279	0.0998699947805087	-0.00994247154363781	0.116550787298846	0.106829882634739
V280	0.0982654728066623	-0.0639300091358273	0.115866716974481	0.0981138294369061
V281	0.101618328921395	-0.0154734902103163	0.116138112902011	0.116603510886072
V282	0.108214144785772	0.20807473529753	0.11352914069947	0.0940656206264774
V283	0.0961185453897965	-0.0437806107027541	0.116340859372581	0.0922792026837237
V284	0.108065452131854	0.130666107636735	0.11522750551	0.0990495400963598
V285	0.101003528851899	-0.0215231747584931	0.11600360748752	0.109588169594792
V286	0.0991396079968593	0.0478754348452147	0.115959014778643	0.100005011944913
V287	0.100998799107108	-0.00203247190456389	0.116119472419299	0.102969314609682
V288	0.0997475220807314	0.0422902620686557	0.115987047338588	0.111888177560969
V289	0.104623441512318	0.0843600988072728	0.115763128191385	0.104108867629686
V290	0.100729193257937	-0.00440797515574897	0.116078066838651	0.0902670491117971
V291	0.104347410679937	-0.128918593011621	0.115346408310212	0.111217670147548
V292	0.110994660207872	0.0990026645917406	0.115925161203588	0.0987723170919581
V293	0.0947268130447627	0.0328322523596583	0.11739451446759	0.0971577285908982
V294	0.0854106619304252	-0.102348985494104	0.116507613295783	0.101790739716121
V295	0.0953390208462381	0.0628543991947915	0.116284722948382	0.11261306152155
V296	0.100178068543981	0.0680317962796198	0.11580366059867	0.10495741052152
V297	0.0927391456863332	0.163556975891932	0.114791861409278	0.10244401547354
V298	0.106335932254404	-0.0498339600033442	0.11641058350931	0.100722844905915
V299	0.107912290716053	-0.0908754917257405	0.115909993373101	0.105303686592419
V300	0.0986837509760045	-0.0161715634737954	0.116911866009769	0.105463757666645
V301	0.10620010051017	-0.051472185294813	0.116426339601266	0.107476687142189
V302	0.0978454050264608	-0.0763535268453574	0.115741857864522	0.0951645090160375
V303	0.0992629289531448	-0.134437333943114	0.114989808662857	0.0959924592089106
V304	0.0852911472364905	0.0646089982725556	0.118178234747692	0.0978188845374781
V305	0.0985357739531694	-0.0759965893732567	0.115798579352039	0.106543491092937
V306	0.111346313249041	0.0592976302556422	0.117175262446245	0.100325648428243
V307	0.0970147966151548	-0.0296890352543666	0.116761926112345	0.103030671140877
V308	0.101977015818002	0.0163197264293264	0.116188654763281	0.0984973570725084
V309	0.124842368740885	0.151791997182921	0.115662248208259	0.0952515729996996
V310	0.103343361368896	-0.18594904304571	0.114645540307694	0.114654415115222
V311	0.101447049214815	0.00296802447400636	0.117309671610732	0.0949560825082707
V312	0.100544233189989	0.111007792557062	0.115375041071449	0.100591351900227
V313	0.0998726380998298	0.00621969977495352	0.117187645665141	0.099330497646339
V314	0.102632597876916	0.0528719691849606	0.115946084078586	0.10731253485815
V315	0.0978867177423657	0.11248953910021	0.115140699217914	0.0861194460894193
V316	0.0996309572377859	0.125796521083646	0.115112579341761	0.0958254243124636
V317	0.0948997400034752	0.0503070597756367	0.116521250029847	0.10136657937164
V318	0.0947215244904707	0.0825973636518769	0.115978627033017	0.106743852321599
V319	0.115715444631874	-0.14370891082174	0.115397913705255	0.100235597026875
V320	0.101151219469227	0.0848784010498055	0.115606480956176	0.0960615756425395
V321	0.100357615225604	-0.0595544306235318	0.115871173706562	0.110218173495564
V322	0.101792761551703	0.0095251396250282	0.116386895396765	0.099349733556419
V323	0.0684563464218101	0.255149204975414	0.112865902008496	0.0937078273534485
V324	0.10644339026318	0.209813728601728	0.114165334632142	0.110330796056707
V325	0.0959962076910243	-0.0956774589231512	0.115676465860602	0.102395075557187
V326	0.0987566566615913	0.0193246852642758	0.116627318318419	0.108115723625669
V327	0.111185019205897	0.0441893382110329	0.118010019311653	0.0953219244898549
V328	0.100255396885342	-0.0478599962482872	0.115922406850766	0.105807368113083
V329	0.102090358633889	0.0953516278298674	0.115502331239206	0.0959306396001731
V330	0.111076263057715	0.0966213086238775	0.116038944576121	0.10183740189126
V331	0.0975267163092189	-0.134848710418347	0.115042071227216	0.0978301688631481
V332	0.0881191291083669	0.118872312743419	0.115944413138615	0.107255519428263
V333	0.0969708176300923	-0.0232326741559832	0.117090606256619	0.0945383335982468
V334	0.0946891811682122	-0.0854943089245092	0.115766926855355	0.0928078662764815
V335	0.102934166236639	-0.0113255637020937	0.117418268169441	0.100983768901362
V336	0.111867602380907	0.111260888784115	0.11579416071521	0.100478594352038
V337	0.0953668635651476	0.0266347716927171	0.117729658327417	0.0971651026768768
V338	0.109372244834679	0.0615678235061909	0.117123243676318	0.123290581560621
V339	0.123345562067509	-0.0933031303650366	0.117853595233252	0.0968645817703896
V340	0.0981000755652932	0.0440668906782987	0.116028522332654	0.0887235125990063
V341	0.100825330905709	-0.0348300704830875	0.115947294324191	0.0924618571238366
V342	0.091577202963668	0.0934265328946854	0.115979049122925	0.0995121856754317
V343	0.119638633609338	-0.111472137095675	0.116893707059327	0.108566643393619
V344	0.101624701639924	0.0397038316604712	0.115947134476615	0.0972172641144233
V345	0.103813538014443	-0.102212829475725	0.115512233706106	0.100954543515367
V346	0.0983408095774001	-0.211173186892922	0.113578747110681	0.0972922616786396
V347	0.107872516266112	0.0360683009032137	0.117901677234276	0.110155921202491
V348	0.106060568867335	-0.0405423629506174	0.116604611581703	0.0983491283351543
V349	0.113747970119068	0.0966277611134859	0.116238112908056	0.0980596788161784
V350	0.0961584520405984	-0.0949613441717906	0.115653227979519	0.100279405331976
V351	0.104728029448349	-0.115537615503232	0.11511997242044	0.0868470809441305
V352	0.135126423562813	-0.169526534700414	0.115932953976471	0.0947983958155071
V353	0.114132620786203	0.0765335687561952	0.117237550996266	0.107624880858181
V354	0.10830701682914	0.24461233964239	0.112964313459263	0.0997823948860694
V355	0.0948510044824915	-0.0429565181797572	0.116832328425302	0.102844429554413
V356	0.102220649143893	-0.0351026637756006	0.115989898691202	0.0897419213563023
V357	0.10484202167476	0.11896372313767	0.115313891345113	0.0997457132681429
V358	0.116317033755182	0.168654224425924	0.114447991698609	0.0893678844272054
V359	0.103629314162545	0.180384775359664	0.114392751256724	0.102108360329225
V360	0.105209916645393	-0.068265139062134	0.115951983072561	0.100797326429196
V361	0.102140549294818	0.0101097347955225	0.116778452538902	0.108860951911937
V362	0.0980998055665877	0.0364290094471447	0.116244040147	0.105571990054597
V363	0.102299983136562	-0.0245593827434112	0.116103797154121	0.0923603256842387
V364	0.102528234572361	0.0882790290970479	0.115638677638813	0.102061765028324
V365	0.0911258896008064	-0.0877762709105906	0.116159169990929	0.100636917154662
V366	0.0847059418720846	0.125093816261435	0.115616871611765	0.0908116118454108
V367	0.0974443333184637	-0.0567818428794806	0.115925648149685	0.0881567712761225
V368	0.0928517854603084	0.0472947071424377	0.117369482731741	0.107975817185344
V369	0.0999469024816698	-0.0289233197612501	0.116026924859188	0.100681266057603
V370	0.111531761453516	-0.0634537567785432	0.1175891565286	0.119552130972344
V371	0.115071789700916	-0.0933639309680496	0.11643837271058	0.096174211546411
V372	0.0889653538336118	-0.0889095900536818	0.116247095845174	0.0945651617113237
V373	0.105793000818711	0.0469169742208652	0.116373760809498	0.100115597075945
V374	0.101589122803704	-0.0488245139857513	0.115927132164687	0.109683413752388
V375	0.100264875883251	0.00630419095124749	0.116391109374405	0.09132047645734
V376	0.139500886443816	-0.189423324795765	0.116176284226135	0.10323782664617
V377	0.100870899232203	0.00555931566700018	0.116023310348968	0.100977735769515
