	x
V222	0.0606978840965592
V223	0.0605868309793852
V224	0.0601608641697457
V225	0.0575082148321913
V226	0.0572031675500732
V227	0.0558691906474146
V228	0.0556923092094249
V229	0.0540572811595963
V230	0.0527918351239602
V231	0.0503948670184922
V232	0.0501802516790042
V233	0.0490923275831056
V234	0.0489545294532421
V235	0.0489268937981475
V236	0.0464987090669814
V237	0.0464055632828197
V238	0.0462469293895389
V239	0.0447041599607029
V240	0.0440055662641376
V241	0.0434151121933351
V242	0.0427362663313471
V243	0.0419559527451079
V244	0.0406414732394709
V245	0.0406134933020829
V246	0.0401965216713813
V247	0.0389832810664062
V248	0.0389367882717303
V249	0.0380470479633623
V250	0.0379864771876975
V251	0.03614066773957
V252	0.0353720594287351
V253	0.0351576439218027
V254	0.0350856550162654
V255	0.0338667861416895
V256	0.0306650161664922
V257	0.0306103203709057
V258	0.0303896233661337
V259	0.0301913924488
V260	0.0292992418381207
V261	0.0274141791727546
V262	0.0272098025540563
V263	0.0246870621386961
V264	0.0240211162000401
V265	0.0209792131325943
V266	0.0194686779534632
V267	0.0168474502038618
V268	0.0167690659018696
V269	0.0164939433420854
V270	0.0156979815363918
V271	0.0151491182757804
V272	0.0146436837831536
V273	0.0134862323086655
V274	0.0106381020131219
V275	0.0105944016772377
V276	0.0105152418614332
V277	0.00981464183326372
V278	0.00964305156227192
V279	0.00897540721063436
V280	0.00882047100643512
V281	0.00865628139359485
V282	0.0085482686871705
V283	0.00842633834329403
V284	0.00839767978964223
V285	0.00742236900362039
V286	0.0063099128925365
V287	0.00599742268024683
V288	0.00581098354277975
V289	0.00443082337833197
V290	0.00397323378641398
V291	0.00340195449703554
V292	0.00313889036233354
V293	0.00297519912429791
V294	0.00189119290996512
V295	0.000793036244142907
V296	7.45736717612299e-05
V297	1.14244792413698e-07
V298	1.14244792010537e-07
V299	1.14244791946587e-07
V300	1.14244791671095e-07
