	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24	Sample_25	Sample_26	Sample_27	Sample_28	Sample_29	Sample_30	Sample_31	Sample_32	Sample_33	Sample_34	Sample_35	Sample_36	Sample_37	Sample_38	Sample_39	Sample_40	Sample_41	Sample_42	Sample_43	Sample_44	Sample_45	Sample_46	Sample_47	Sample_48	Sample_49	Sample_50	Sample_51	Sample_52	Sample_53	Sample_54	Sample_55	Sample_56	Sample_57	Sample_58	Sample_59	Sample_60	Sample_61	Sample_62	Sample_63	Sample_64	Sample_65	Sample_66	Sample_67	Sample_68	Sample_69	Sample_70	Sample_71	Sample_72	Sample_73	Sample_74	Sample_75	Sample_76	Sample_77	Sample_78	Sample_79	Sample_80	Sample_81	Sample_82	Sample_83	Sample_84	Sample_85	Sample_86	Sample_87	Sample_88	Sample_89	Sample_90	Sample_91	Sample_92	Sample_93	Sample_94	Sample_95	Sample_96	Sample_97	Sample_98	Sample_99
genotype_13	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0	0.0	0	2.0	1.0	0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	1.0	1.0099999999999998	0.0	2.0	0	1.0	0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0	0.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	0	0	2.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	1.01	2.0	2.0	0.0	2.0	0	2.0	0.0	0.0
genotype_15	2.0	2.0	1.0	0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0300000000000002	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.74	2.0	1.9900000000000002	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0
genotype_16	1.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0	2.0	0	2.0	0.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	0.0	0.0	2.0	0.0	2.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0
genotype_17	2.0	1.0300000000000002	1.0	2.0	2.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	0.97	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	2.0	1.0	0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	0.020000000000000018	2.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	0.0	1.9900000000000002	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0
genotype_18	2.0	2.0	2.0	0.0	0.0	1.0	1.55	2.0	2.0	2.0	2.0	1.0	0.010000000000000009	2.0	1.0	0.0	1.0	0.0	1.0	0.1100000000000001	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.020000000000000018	2.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	0.96	2.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0
genotype_19	0	1.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0	2.0	0.0	0	1.1	1.0	1.0	2.0	0.0	0.0	1.0	1.0	1.09	1.0	0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	1.9900000000000002	2.0	2.0	1.51	1.16	1.9	0	2.0	0	1.0	0.0	0	1.0	0	2.0	0	2.0	2.0	0.0	0.0	0	0	0.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	0	0.99	0.0	1.0	2.0	0.0	1.0	1.4299999999999997	2.0	1.0	2.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	0	0.0	1.0	2.0	2.0	0.0	0.0
genotype_21	1.0700000000000003	1.0	0.0	0	1.0	0.0	1.02	1.37	2.0	0.0	1.0	2.0	1.0	2.0	0.99	2.0	0.99	1.03	0.0	2.0	2.0	2.0	2.0	1.9900000000000002	1.42	1.17	1.94	0.0	2.0	1.83	2.0	1.08	1.98	1.18	0	0.0	0.9299999999999999	2.0	0	2.0	0.9299999999999999	1.01	0	1.02	0.99	1.5899999999999999	1.77	0.020000000000000018	0.0	1.0	0.0	2.0	2.0	2.0	1.0	1.2599999999999998	1.0	2.0	1.02	0.0	2.0	1.29	1.85	0.9299999999999999	0.99	0	2.0	0	1.0	1.0	2.0	0.0	2.0	2.0	1.08	0.77	1.0	1.58	1.0	0	1.0	2.0	1.9500000000000002	1.0	0.0	0.0	1.0	1.88	0	2.0	0.41999999999999993	0	1.0	1.0	0.0	1.0	1.92	0.25	0.0
genotype_22	0.8899999999999999	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.9199999999999999	2.0	0	2.0	0.0	0.0	1.0	1.0	1.92	0.0	1.0	2.0	2.0	1.0	0	1.0	0	2.0	0	0.0	2.0	2.0	0.0	2.0	2.0	2.0	0	0.0	0	2.0	1.85	1.1100000000000003	0.9199999999999999	2.0	1.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	0.3400000000000001	2.0	2.0	2.0	0.9199999999999999	2.0	1.0	1.0	0	0.0	0.0	0.99	1.0	0.0	1.0	2.0	1.0	1.0099999999999998	1.0	0.0	0.0	1.0	0.0	0	2.0	1.0	0	0.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	1.19	0.0	2.0	1.0	2.0	2.0
genotype_24	2.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0
genotype_26	2.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	0	2.0	2.0	0	1.0	0	1.0	0	0.8999999999999999	0.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	0	0.0	2.0	0.0	2.0	0.0	2.0	0	0.0	2.0	0.0	0	1.0	2.0	0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	2.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
genotype_28	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.8399999999999999	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.06	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0
genotype_29	0	1.0	2.0	1.0	0.0	2.0	0.0	0	0.0	0.0	0.0	1.0	0	1.0	1.0	0	1.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	0	0	1.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	1.28	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0	1.0	2.0	0.0	1.0	2.0	0	2.0
genotype_32	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.9900000000000002	2.0	1.0	2.0	1.0	1.0
genotype_33	0.0	1.0099999999999998	0	2.0	2.0	1.0	1.0	0.0	1.0	2.0	2.0	0.15999999999999992	1.0	1.04	1.98	1.0	2.0	2.0	1.0	2.0	0.99	0	0.0	2.0	1.0	2.0	0.050000000000000044	1.02	2.0	1.02	2.0	0.43999999999999995	1.02	2.0	2.0	1.0	2.0	2.0	2.0	1.0300000000000002	0.030000000000000027	0.0	0.0	2.0	1.9900000000000002	0.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.020000000000000018	1.0	2.0	1.98	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.15999999999999992	0	2.0	2.0	2.0	1.01	0	0.050000000000000044	0.0	2.0	2.0	1.0099999999999998	1.0	1.0	0.020000000000000018	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	0	2.0	1.9900000000000002	1.0	0.99	1.0	0.99	0.0	0
genotype_35	2.0	1.9900000000000002	1.0	1.0	1.0	1.0300000000000002	1.0	1.9500000000000002	0.98	2.0	1.0	0.0	2.0	2.0	1.9900000000000002	1.0	1.0	1.0	1.98	2.0	2.0	1.0	0.99	1.04	2.0	0.6799999999999999	1.0	2.0	0.43999999999999995	2.0	2.0	1.7400000000000002	2.0	0.9299999999999999	1.0	2.0	1.0	0.53	1.0	1.0	2.0	1.9900000000000002	2.0	1.3200000000000003	0.98	1.25	1.0	1.0	2.0	1.99	1.0	1.0	1.9	1.0	2.0	1.67	1.0	0.99	1.9900000000000002	1.0	0.98	1.31	0.94	0.8700000000000001	1.0	1.0	2.0	1.0	1.08	1.0	1.0	2.0	1.0	2.0	0.94	2.0	2.0	2.0	2.0	1.0700000000000003	0.73	1.9699999999999998	1.0	1.0	1.0	1.06	2.0	0.78	1.0	1.85	1.0	1.0	2.0	1.0	1.9900000000000002	1.46	1.4299999999999997	0.69	1.9699999999999998
genotype_36	0.020000000000000018	0.0	0.010000000000000009	2.0	1.0	2.0	2.0	1.0	0.99	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	2.0	0	2.0	2.0	0.010000000000000009	1.0	1.0	2.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	2.0	0.010000000000000009	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	0	1.0	0.0	2.0	1.06	2.0	2.0	1.0	1.0	0.0	1.02	1.0	2.0	2.0	0	1.0700000000000003	2.0	2.0	2.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	2.0	0.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	1.27	0.0
genotype_37	2.0	2.0	0	1.0	2.0	1.0	0.0	1.0	1.4699999999999998	1.0	1.0	2.0	1.97	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	0.0	1.74	0.0	1.79	2.0	0.0	2.0	0.0	2.0	0	0	1.0	1.0	1.0	0.0	2.0	0	2.0	0.0	1.0	2.0	2.0	2.0	1.7599999999999998	2.0	1.0	0.0	0.0	1.0	2.0	2.0	0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	1.0	1.75	0.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0
genotype_38	1.7800000000000002	2.0	1.0	1.0	2.0	0.3999999999999999	0.0	0.0	2.0	0.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.75	1.0	0.0	0.0	2.0	0.0	1.0099999999999998	2.0	0.0	2.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	2.0	0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	1.0	2.0	2.0	2.0	2.0	0	0.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	2.0	1.9500000000000002	0.0	0.0	0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	0.040000000000000036	1.0	2.0	0.0	2.0	1.0	2.0	1.0	2.0	1.9699999999999998	0.0
genotype_39	0	1.9900000000000002	2.0	1.0	1.0	2.0	0.0	0	1.0	0	1.0	1.0099999999999998	1.17	1.9900000000000002	2.0	0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	0.97	2.0	1.0	0.77	0.4099999999999999	1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.97	1.0	0.0	2.0	1.0	0	0.97	0.0	1.0	1.0	2.0	0.8400000000000001	0.0	0.010000000000000009	1.0	2.0	2.0	1.7400000000000002	0.24	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0	0	1.01	2.0	1.0	1.0	0	1.19	0.0	0	1.7	2.0	2.0	1.01	0	0.020000000000000018	0.020000000000000018	1.9100000000000001	0.0	2.0	0.97	0.98	0	1.9900000000000002	2.0	0.0	2.0	2.0	1.9
genotype_40	0.010000000000000009	2.0	1.0	2.0	1.0	0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.98	1.0	2.0	0.0	0.0	0.99	0.0	0.0	2.0	2.0	2.0	2.0	1.0	0.8899999999999999	1.0	1.0899999999999999	1.02	1.0	1.0	2.0	0	1.0	2.0	2.0	2.0	1.0	1.35	2.0	1.0	1.0	2.0	0.1100000000000001	2.0	1.0	2.0	1.01	1.0	1.1	1.0	2.0	1.9900000000000002	2.0	0.78	0.07000000000000006	1.0	2.0	2.0	1.0	0.010000000000000009	1.0099999999999998	1.03	2.0	2.0	1.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	1.0	1.99	2.0	0.75	2.0	2.0	1.85	2.0	1.0	2.0	0.15999999999999992	0.1100000000000001	2.0	0.94	2.0	1.0	0.06000000000000005	0.99	2.0	1.9900000000000002	2.0	1.0	1.02	2.0	0.99
